upper_threshold,lower_threshold,cost_bps,gross_return,net_return,sharpe,sortino,max_drawdown,turnover,trade_count,win_rate,profit_factor,active_bar_rate,position_change_events,position_change_events_per_day,turnover_units_per_day,position_changes_per_day,total_drawdown_stop_triggered,timeframe,feature_set,fold,split
0.51,0.49,1.0,-0.003113507334223997,-0.0966257543209259,-1.033849751962829,-0.8654650789567473,-0.15287275360374897,985.0,539,0.47309833024118736,0.8571353313537416,0.40266845706612575,859.0,2.779935275080906,3.1877022653721685,2.779935275080906,True,M5,volume_assisted,fold_3,validation
0.52,0.48,1.0,0.06349420816298257,-0.07904130375476304,-0.6766288291389133,-0.7311088593884345,-0.16055080665303856,1439.0,814,0.47665847665847666,0.9692457997131088,0.6989843292430324,1412.0,4.56957928802589,4.656957928802589,4.56957928802589,True,M5,volume_assisted,fold_3,validation
0.53,0.47,1.0,0.23643161558789094,0.07586985479149355,0.5775977635597914,0.6370110655990792,-0.09045938877432058,1391.0,811,0.5080147965474723,1.1684158536267522,0.6951130665828608,1383.0,4.475728155339806,4.501618122977346,4.475728155339806,False,M5,volume_assisted,fold_3,validation
0.51,0.49,2.0,0.028944222427301325,-0.12020534930829041,-1.3796397293673028,-1.0492512724892913,-0.15154623525673605,783.0,428,0.4182242990654206,0.8214687489872852,0.32484322100481405,684.0,2.2135922330097086,2.533980582524272,2.2135922330097086,True,M5,volume_assisted,fold_3,validation
0.52,0.48,2.0,0.1519746436485232,-0.0965391023993235,-0.9130217725543562,-0.9467576894086227,-0.15232162908148383,1215.0,689,0.41509433962264153,0.9965600837331053,0.5918889190463266,1193.0,3.8608414239482203,3.9320388349514563,3.8608414239482203,True,M5,volume_assisted,fold_3,validation
0.53,0.47,2.0,0.20690372803310053,-0.07553660418277042,-0.6295572236277083,-0.6809625808406683,-0.1501671787854888,1333.0,777,0.43243243243243246,1.038299710638223,0.6659428881619359,1326.0,4.29126213592233,4.313915857605178,4.29126213592233,True,M5,volume_assisted,fold_3,validation
0.51,0.49,3.0,0.031979946698904804,-0.12996406589954268,-1.7156491783188097,-1.0975819052210136,-0.15160741949414114,569.0,309,0.32362459546925565,0.740603580195067,0.22593317429253032,494.0,1.598705501618123,1.8414239482200647,1.598705501618123,True,M5,volume_assisted,fold_3,validation
0.52,0.48,3.0,0.18600795168751483,-0.12217409845404781,-1.2389323692691943,-1.1877674435046008,-0.1503818555412476,1003.0,567,0.3562610229276896,0.9867672392568481,0.4942931017242118,984.0,3.1844660194174756,3.2459546925566345,3.1844660194174756,True,M5,volume_assisted,fold_3,validation
0.53,0.47,3.0,0.2314835208367505,-0.15943453658130613,-1.4470993971803778,-1.5711596929482399,-0.16006718286437327,1273.0,742,0.3706199460916442,0.9760772567241149,0.6352156336157022,1266.0,4.097087378640777,4.119741100323624,4.097087378640777,True,M5,volume_assisted,fold_3,validation
0.51,0.49,5.0,0.005847177143538884,-0.15394410451928642,-2.6237827589870935,-1.4199576739478421,-0.17013742149852318,346.0,189,0.25925925925925924,0.5461301591796635,0.1491221804779795,304.0,0.9838187702265372,1.1197411003236246,0.9838187702265372,True,M5,volume_assisted,fold_3,validation
0.52,0.48,5.0,0.07353236076123237,-0.1618393722879934,-2.1147938858327717,-1.4101403231910326,-0.1646213659590302,495.0,280,0.25,0.7827016230765838,0.2409039612588032,487.0,1.5760517799352751,1.6019417475728155,1.5760517799352751,True,M5,volume_assisted,fold_3,validation
0.53,0.47,5.0,0.10698851325947611,-0.1507118260724034,-1.7941867920591215,-1.2913489938430947,-0.15301448794407424,530.0,309,0.2977346278317152,0.864130544314178,0.2782023627558819,526.0,1.7022653721682848,1.715210355987055,1.7022653721682848,True,M5,volume_assisted,fold_3,validation
0.51,0.49,0.0,0.0011501120594012981,0.0011501120594012981,0.00932288955407919,0.009900120639348819,-0.10127070604174937,1820.0,983,0.5483214649033571,1.0013461277793598,0.6584000688883148,1373.0,4.44336569579288,5.889967637540453,4.44336569579288,False,M15,price_only,fold_1,validation
0.52,0.48,0.0,-0.008000455080005242,-0.008000455080005242,-0.06866604321227697,-0.06595955570804457,-0.10778234999330694,1590.0,864,0.5543981481481481,0.9892416888345796,0.5772410229914751,1369.0,4.43042071197411,5.145631067961165,4.43042071197411,False,M15,price_only,fold_1,validation
0.53,0.47,0.0,0.03725976786335128,0.03725976786335128,0.30265290616966883,0.29853808788264585,-0.08375116640209623,1490.0,821,0.5542021924482339,1.0491884200487707,0.5821493154223715,1368.0,4.427184466019417,4.82200647249191,4.427184466019417,False,M15,price_only,fold_1,validation
0.51,0.49,0.5,0.0011501120594012981,-0.08593221642098192,-0.7284984914169217,-0.7818527324966947,-0.1280129949976998,1820.0,983,0.5208545269582909,0.9195580901500408,0.6584000688883148,1373.0,4.44336569579288,5.889967637540453,4.44336569579288,False,M15,price_only,fold_1,validation
0.52,0.48,0.5,-0.08129493803110754,-0.13717219782971712,-1.3514066785418308,-1.1715518462143735,-0.15069850993161726,1255.0,686,0.521865889212828,0.8080399405709473,0.47184190131748904,1088.0,3.5210355987055015,4.061488673139158,3.5210355987055015,True,M15,price_only,fold_1,validation
0.53,0.47,0.5,0.03725976786335128,-0.03720773092855145,-0.31362626946665784,-0.31488287725705716,-0.11441852165169564,1490.0,821,0.535931790499391,0.9856103202135281,0.5821493154223715,1368.0,4.427184466019417,4.82200647249191,4.427184466019417,False,M15,price_only,fold_1,validation
0.51,0.49,1.0,-0.01664632145360745,-0.15294227003042782,-1.4549211944963736,-1.408233523475407,-0.1570597349625863,1492.0,809,0.4894932014833127,0.8237207871691155,0.5480495995866701,1134.0,3.6699029126213594,4.828478964401294,3.6699029126213594,True,M15,price_only,fold_1,validation
0.52,0.48,1.0,-0.0845848164839601,-0.14783709224448172,-1.812715701600706,-1.1431159643965614,-0.15812410999870086,716.0,392,0.5076530612244898,0.7053173342400779,0.2647464048910704,625.0,2.0226537216828477,2.3171521035598706,2.0226537216828477,True,M15,price_only,fold_1,validation
0.53,0.47,1.0,-0.054529194616629306,-0.14578492171859303,-1.5015341977882513,-1.2138403661044492,-0.15158925965259418,1015.0,562,0.5,0.7965503993061707,0.4076035477482132,940.0,3.042071197411003,3.284789644012945,3.042071197411003,True,M15,price_only,fold_1,validation
0.51,0.49,2.0,6.004833782102814e-05,-0.15018784961175036,-1.7923572419535074,-1.2773449425971064,-0.1503292652683551,814.0,440,0.42272727272727273,0.7497506114652497,0.2991044519073452,630.0,2.0388349514563107,2.634304207119741,2.0388349514563107,True,M15,price_only,fold_1,validation
0.52,0.48,2.0,-0.025690632891540166,-0.134654474533897,-1.7565234756420238,-1.0285038945963472,-0.15122506637985644,593.0,324,0.45987654320987653,0.7153864162276962,0.21794540601050547,514.0,1.6634304207119741,1.919093851132686,1.6634304207119741,True,M15,price_only,fold_1,validation
0.53,0.47,2.0,-0.04888257683873953,-0.15305350022835984,-1.9473602910299348,-1.18485381225894,-0.15765797642563073,580.0,320,0.459375,0.68519936325066,0.2279342116593473,535.0,1.7313915857605178,1.8770226537216828,1.7313915857605178,True,M15,price_only,fold_1,validation
0.51,0.49,3.0,0.003162795996877188,-0.15044465943228935,-2.0513767350015275,-1.284996993207822,-0.15033116993590467,554.0,301,0.3787375415282392,0.6802926507852446,0.21178851287350384,432.0,1.3980582524271845,1.7928802588996764,1.3980582524271845,True,M15,price_only,fold_1,validation
0.52,0.48,3.0,-0.022449522014507783,-0.14256109352465063,-2.1571492895428923,-1.1478253917792371,-0.15135456728711982,437.0,240,0.4125,0.6391199443424933,0.1593472832170843,383.0,1.2394822006472492,1.4142394822006472,1.2394822006472492,True,M15,price_only,fold_1,validation
0.53,0.47,3.0,-0.03488612057646767,-0.1499067034214896,-2.1487657598533088,-1.1373461872803483,-0.15576826442939262,423.0,234,0.4188034188034188,0.626704656525814,0.1682597089468699,388.0,1.255663430420712,1.3689320388349515,1.255663430420712,True,M15,price_only,fold_1,validation
0.51,0.49,5.0,-0.04676542492791902,-0.16589356243272313,-2.9778304527858017,-1.3109719709176495,-0.1726226183112436,267.0,147,0.29931972789115646,0.4041843921377402,0.10367691380349608,208.0,0.6731391585760518,0.8640776699029126,0.6731391585760518,True,M15,price_only,fold_1,validation
0.52,0.48,5.0,-0.019025080874657818,-0.13472541782714953,-2.3658377683974114,-0.9678863726580389,-0.15014760574114216,251.0,138,0.36231884057971014,0.509576009402154,0.09480754327047275,219.0,0.7087378640776699,0.8122977346278317,0.7087378640776699,True,M15,price_only,fold_1,validation
0.53,0.47,5.0,0.009784130877328545,-0.15360017428834438,-2.296620996523602,-1.1244675409276175,-0.15642228874780795,353.0,195,0.3641025641025641,0.6153694822331927,0.14005855506759665,325.0,1.051779935275081,1.1423948220064726,1.051779935275081,True,M15,price_only,fold_1,validation
0.51,0.49,0.0,0.1480445068162577,0.1480445068162577,0.9950531557812622,1.0957689059693896,-0.07138924214987641,1622.0,891,0.5129068462401796,1.1602449148120102,0.6555603263203091,1372.0,4.425806451612903,5.232258064516129,4.425806451612903,False,M15,price_only,fold_2,validation
0.52,0.48,0.0,0.1261503870930325,0.1261503870930325,0.8193046371258853,0.9026154062204047,-0.09965797964106615,1433.0,813,0.5227552275522755,1.1287508663968016,0.6662945470158866,1350.0,4.354838709677419,4.622580645161291,4.354838709677419,False,M15,price_only,fold_2,validation
0.53,0.47,0.0,-0.12811029341328528,-0.12811029341328528,-1.2881302825625092,-0.9225429941645578,-0.15078790129480135,712.0,417,0.5011990407673861,0.7666823116364416,0.3139115500214684,706.0,2.2774193548387096,2.296774193548387,2.2774193548387096,True,M15,price_only,fold_2,validation
0.51,0.49,0.5,0.1480445068162577,0.0586135350368413,0.4104192486544923,0.45712845685297443,-0.08416416975930774,1622.0,891,0.494949494949495,1.0908209180211452,0.6555603263203091,1372.0,4.425806451612903,5.232258064516129,4.425806451612903,False,M15,price_only,fold_2,validation
0.52,0.48,0.5,0.1261503870930325,0.048284563917247336,0.3251423011021455,0.36273206612215647,-0.10562539044439612,1433.0,813,0.5092250922509225,1.0782087385209247,0.6662945470158866,1350.0,4.354838709677419,4.622580645161291,4.354838709677419,False,M15,price_only,fold_2,validation
0.53,0.47,0.5,-0.1116944825028664,-0.13794787811841058,-1.506638412344716,-1.0081759565339077,-0.15100639889896272,600.0,350,0.4742857142857143,0.7304219823101294,0.26453413482181193,594.0,1.9161290322580644,1.935483870967742,1.9161290322580644,True,M15,price_only,fold_2,validation
0.51,0.49,1.0,0.1480445068162577,-0.023850896102447283,-0.1738333961947474,-0.1944889098589517,-0.1324882522097236,1622.0,891,0.47474747474747475,1.0250697597790355,0.6555603263203091,1372.0,4.425806451612903,5.232258064516129,4.425806451612903,False,M15,price_only,fold_2,validation
0.52,0.48,1.0,0.1261503870930325,-0.02419735450804228,-0.16883393612964112,-0.18916253586834358,-0.11343007291704477,1433.0,813,0.4944649446494465,1.0296503741388356,0.6662945470158866,1350.0,4.354838709677419,4.622580645161291,4.354838709677419,False,M15,price_only,fold_2,validation
0.53,0.47,1.0,-0.08515370857826632,-0.1292489948050134,-1.4946425758508781,-0.900104614935599,-0.15319449013071684,494.0,288,0.46875,0.7194398316159534,0.2179905538857879,489.0,1.5774193548387097,1.5935483870967742,1.5774193548387097,True,M15,price_only,fold_2,validation
0.51,0.49,2.0,0.16465638799158988,-0.0768595621939091,-0.6730401918176937,-0.6491825805687136,-0.1501843770459993,1162.0,640,0.4484375,0.9803858150890002,0.4763847144697295,981.0,3.164516129032258,3.7483870967741937,3.164516129032258,True,M15,price_only,fold_2,validation
0.52,0.48,2.0,-0.01689155022601141,-0.13552754750836593,-1.4701747653721233,-1.0614365021241061,-0.15074456875634024,643.0,362,0.45027624309392267,0.7916289622935797,0.2909832546157149,598.0,1.929032258064516,2.074193548387097,1.929032258064516,True,M15,price_only,fold_2,validation
0.53,0.47,2.0,-0.09321280987572422,-0.13847179738510396,-2.2161181919455024,-0.8487782202675211,-0.15246289938072222,256.0,150,0.44666666666666666,0.5089693508957795,0.1008158007728639,254.0,0.8193548387096774,0.8258064516129032,0.8193548387096774,True,M15,price_only,fold_2,validation
0.51,0.49,3.0,0.09863116213344525,-0.11426280601521899,-1.223004738844998,-0.9638543675915962,-0.15052407432735238,718.0,398,0.39195979899497485,0.8710338565022883,0.3136968656075569,608.0,1.961290322580645,2.3161290322580643,1.961290322580645,True,M15,price_only,fold_2,validation
0.52,0.48,3.0,0.0041849956079014206,-0.13491173529134237,-1.6008680841578429,-1.025880799826194,-0.15001906331098758,497.0,279,0.4265232974910394,0.7630728258544649,0.22593387720051525,458.0,1.4774193548387098,1.603225806451613,1.4774193548387098,True,M15,price_only,fold_2,validation
0.53,0.47,3.0,-0.08773031905553275,-0.1526315134061721,-2.599876232267208,-0.9644207334539846,-0.1565905406321827,246.0,144,0.4166666666666667,0.47404797699825196,0.09493344783168742,244.0,0.7870967741935484,0.7935483870967742,0.7870967741935484,True,M15,price_only,fold_2,validation
0.51,0.49,5.0,0.13836335904932096,-0.14990606095702552,-1.7435986656275482,-1.2608340092074817,-0.15622063758340698,584.0,323,0.29721362229102166,0.802207249886865,0.2574066122799485,488.0,1.5741935483870968,1.8838709677419354,1.5741935483870968,True,M15,price_only,fold_2,validation
0.52,0.48,5.0,-0.01769087961637894,-0.14473954749549078,-2.1518287796486706,-1.0116906569204034,-0.15703896678425933,277.0,158,0.33544303797468356,0.5947739444821267,0.13327608415629025,256.0,0.8258064516129032,0.8935483870967742,0.8258064516129032,True,M15,price_only,fold_2,validation
0.53,0.47,5.0,-0.055248451468294046,-0.16249939899257748,-2.8841627077824303,-1.0701536498708892,-0.17026588334827242,241.0,141,0.3546099290780142,0.4640452476994523,0.09162730785744955,239.0,0.7709677419354839,0.7774193548387097,0.7709677419354839,True,M15,price_only,fold_2,validation
0.51,0.49,0.0,0.022696103411750768,0.022696103411750768,0.19386660597746028,0.19143234942884987,-0.11456326269190598,1602.0,878,0.55125284738041,1.0303075639712418,0.6247987818142267,1367.0,4.423948220064725,5.184466019417476,4.423948220064725,False,M15,price_only,fold_3,validation
0.52,0.48,0.0,0.03554383895351787,0.03554383895351787,0.30409314466332515,0.3119408946198389,-0.08680702546234786,1429.0,797,0.5282308657465495,1.0477281180876505,0.619273439199478,1360.0,4.401294498381877,4.624595469255663,4.401294498381877,False,M15,price_only,fold_3,validation
0.53,0.47,0.0,0.25058056257527306,0.25058056257527306,1.8556355109064768,1.9712185645668636,-0.08805911608885775,1374.0,790,0.5075949367088608,1.3295508796781226,0.6068740482923646,1342.0,4.343042071197411,4.446601941747573,4.343042071197411,False,M15,price_only,fold_3,validation
0.51,0.49,0.5,0.022696103411750768,-0.0560269115835601,-0.4980075604436416,-0.500606638841595,-0.1358200593456227,1602.0,878,0.5330296127562643,0.9554819393282731,0.6247987818142267,1367.0,4.423948220064725,5.184466019417476,4.423948220064725,False,M15,price_only,fold_3,validation
0.52,0.48,0.5,0.03554383895351787,-0.035864335069884734,-0.31795050125118723,-0.33182867116477544,-0.10549383732413031,1429.0,797,0.5144291091593476,0.9878511711462484,0.619273439199478,1360.0,4.401294498381877,4.624595469255663,4.401294498381877,False,M15,price_only,fold_3,validation
0.53,0.47,0.5,0.25058056257527306,0.16755041722936337,1.2851738866156832,1.3879565142304628,-0.10412201201649374,1374.0,790,0.4936708860759494,1.2610528248060697,0.6068740482923646,1342.0,4.343042071197411,4.446601941747573,4.343042071197411,False,M15,price_only,fold_3,validation
0.51,0.49,1.0,0.019918760995129903,-0.12074209931494628,-1.1464119875287035,-1.112525696176484,-0.15708510927093944,1484.0,814,0.5061425061425061,0.8825373228280105,0.5847726778333696,1269.0,4.106796116504855,4.802588996763754,4.106796116504855,True,M15,price_only,fold_3,validation
0.52,0.48,1.0,0.03554383895351787,-0.1023484033958314,-0.9395036273788675,-0.9861306953641551,-0.12425776754603812,1429.0,797,0.4893350062735257,0.9310211716034468,0.619273439199478,1360.0,4.401294498381877,4.624595469255663,4.401294498381877,False,M15,price_only,fold_3,validation
0.53,0.47,1.0,0.25058056257527306,0.09003291556469417,0.7148157180210114,0.7761759787844946,-0.12168264441292076,1374.0,790,0.46962025316455697,1.1960958565838247,0.6068740482923646,1342.0,4.343042071197411,4.446601941747573,4.343042071197411,False,M15,price_only,fold_3,validation
0.51,0.49,2.0,0.08230807037699872,-0.143502720068013,-1.5735511232519712,-1.4467897339189038,-0.15144162697647434,1170.0,638,0.46865203761755486,0.8493448017261251,0.4523384816184468,995.0,3.220064724919094,3.7864077669902914,3.220064724919094,True,M15,price_only,fold_3,validation
0.52,0.48,2.0,0.04926059476871325,-0.15220318711788472,-1.6295424722087255,-1.4878700871740218,-0.15262978336664856,1066.0,594,0.43265993265993263,0.8582086005200227,0.46356319338699153,1011.0,3.2718446601941746,3.4498381877022655,3.2718446601941746,True,M15,price_only,fold_3,validation
0.53,0.47,2.0,0.19588131068632264,-0.07458832641567537,-0.6673299342013408,-0.6998315302690948,-0.15912647810721148,1282.0,736,0.42527173913043476,1.0339780158127565,0.5597998694800957,1250.0,4.0453074433656955,4.148867313915858,4.0453074433656955,True,M15,price_only,fold_3,validation
0.51,0.49,3.0,0.0751324564065845,-0.15020159715288772,-1.849026215059671,-1.3778709781012408,-0.15742741447052266,784.0,425,0.42823529411764705,0.7793466487340456,0.2864911899064607,653.0,2.1132686084142396,2.5372168284789645,2.1132686084142396,True,M15,price_only,fold_3,validation
0.52,0.48,3.0,-0.004316104109001628,-0.14583034474502787,-1.9775653803050266,-1.1969247384961739,-0.15257006845125176,511.0,279,0.40860215053763443,0.7087966101959302,0.2005655862519034,479.0,1.5501618122977345,1.6537216828478964,1.5501618122977345,True,M15,price_only,fold_3,validation
0.53,0.47,3.0,0.24460384207228825,-0.10226712350420952,-0.9937684654798539,-0.9895766071415638,-0.15082356963256338,1089.0,628,0.37579617834394907,1.0348817387316611,0.48170546008266263,1062.0,3.436893203883495,3.5242718446601944,3.436893203883495,True,M15,price_only,fold_3,validation
0.51,0.49,5.0,0.0372672242606642,-0.15330133429208126,-2.438383800009479,-1.3366902493336448,-0.15435221645973451,406.0,218,0.3532110091743119,0.5760644897207254,0.15101152925821187,332.0,1.0744336569579287,1.313915857605178,1.0744336569579287,True,M15,price_only,fold_3,validation
0.52,0.48,5.0,-0.024673223803877598,-0.16052846410706023,-2.945559561420902,-1.3420055204542194,-0.1601600871229827,300.0,163,0.3312883435582822,0.4994063929419478,0.11385686317163367,281.0,0.9093851132686084,0.970873786407767,0.9093851132686084,True,M15,price_only,fold_3,validation
0.53,0.47,5.0,0.24511038932221907,-0.15191618352487546,-1.6516196089085036,-1.4033762110049113,-0.15323412181834684,768.0,439,0.3439635535307517,0.9730248201754331,0.3406569501849032,745.0,2.411003236245955,2.4854368932038833,2.411003236245955,True,M15,price_only,fold_3,validation
0.51,0.49,0.0,-0.07360960206682277,-0.07360960206682277,-0.612484950476651,-0.6292100416959235,-0.14149683953832826,1830.0,988,0.5263157894736842,0.9158837485376461,0.6500904159132007,1372.0,4.440129449838188,5.922330097087379,4.440129449838188,False,M15,volume_assisted,fold_1,validation
0.52,0.48,0.0,-0.06468398023606436,-0.06468398023606436,-0.5759939033023476,-0.5437637815331096,-0.11709758750523047,1554.0,847,0.5466351829988194,0.9116973564157426,0.5693619219839835,1364.0,4.414239482200648,5.029126213592233,4.414239482200648,False,M15,volume_assisted,fold_1,validation
0.53,0.47,0.0,0.1074245263936171,0.1074245263936171,0.8274857762069538,0.8293489485484216,-0.09493574582084663,1453.0,809,0.5377008652657602,1.1429620400036247,0.5915353483165418,1353.0,4.378640776699029,4.702265372168285,4.378640776699029,False,M15,volume_assisted,fold_1,validation
0.51,0.49,0.5,-0.12174844259407391,-0.14505848383563413,-2.019217954908882,-1.0914229369101769,-0.15203680108165984,538.0,289,0.46366782006920415,0.6164211850425803,0.18698871953844828,389.0,1.2588996763754046,1.7411003236245954,1.2588996763754046,True,M15,volume_assisted,fold_1,validation
0.52,0.48,0.5,-0.09301157375872426,-0.15233993426088777,-1.5002390437073065,-1.3199208540114784,-0.15522878081436953,1353.0,736,0.5135869565217391,0.7962252241625724,0.49164729182812367,1187.0,3.841423948220065,4.378640776699029,3.841423948220065,True,M15,volume_assisted,fold_1,validation
0.53,0.47,0.5,0.1074245263936171,0.029823133954002046,0.2382733032531154,0.2428940753095683,-0.11170318322006312,1453.0,809,0.519159456118665,1.0770475033846258,0.5915353483165418,1353.0,4.378640776699029,4.702265372168285,4.378640776699029,False,M15,volume_assisted,fold_1,validation
0.51,0.49,1.0,-0.10744408597536004,-0.1502100847055574,-2.1480260114380485,-1.1147885662974708,-0.1543890901444126,491.0,263,0.44866920152091255,0.5869598828980032,0.17097218634289157,357.0,1.1553398058252426,1.5889967637540454,1.1553398058252426,True,M15,volume_assisted,fold_1,validation
0.52,0.48,1.0,-0.06602374712652093,-0.14845613587951367,-1.7056851352518925,-1.2134766303346578,-0.15138527178060457,924.0,504,0.4861111111111111,0.7446286842916965,0.3324291742013261,812.0,2.627831715210356,2.9902912621359223,2.627831715210356,True,M15,volume_assisted,fold_1,validation
0.53,0.47,1.0,0.1074245263936171,-0.042340437699596944,-0.3506023861887471,-0.35937523706951785,-0.14113729557984112,1453.0,809,0.5030902348578492,1.0143008322466407,0.5915353483165418,1353.0,4.378640776699029,4.702265372168285,4.378640776699029,False,M15,volume_assisted,fold_1,validation
0.51,0.49,2.0,-0.07177712894226784,-0.15115901943082577,-2.2115166541396727,-1.1001253346381603,-0.1551109721653745,447.0,239,0.42677824267782427,0.5690987919013986,0.15512787393438388,325.0,1.051779935275081,1.4466019417475728,1.051779935275081,True,M15,volume_assisted,fold_1,validation
0.52,0.48,2.0,-0.05892588556867129,-0.14984226926915056,-2.2571426980743587,-1.2074286004426094,-0.15085566120118576,508.0,275,0.39636363636363636,0.6004882502991241,0.1689916472918281,445.0,1.4401294498381878,1.6440129449838188,1.4401294498381878,True,M15,volume_assisted,fold_1,validation
0.53,0.47,2.0,0.06069583259194378,-0.12669888378079952,-1.3171140982272784,-1.100570094183308,-0.15089349306417366,972.0,538,0.42193308550185876,0.8799053495368164,0.38030655300094723,902.0,2.9190938511326863,3.145631067961165,2.9190938511326863,True,M15,volume_assisted,fold_1,validation
0.51,0.49,3.0,-0.07300301580138202,-0.14922277651058302,-2.5930167805204345,-0.9984694447745834,-0.15745765803516354,286.0,153,0.39215686274509803,0.40406121268661493,0.09700335830534745,208.0,0.6731391585760518,0.9255663430420712,0.6731391585760518,True,M15,volume_assisted,fold_1,validation
0.52,0.48,3.0,-0.04718999116987166,-0.14959260522300344,-2.3984792966842474,-1.1203640895885858,-0.15073117170406314,379.0,206,0.35436893203883496,0.5507737602304259,0.1290794798932231,335.0,1.0841423948220066,1.226537216828479,1.0841423948220066,True,M15,volume_assisted,fold_1,validation
0.53,0.47,3.0,0.025420090011753826,-0.13704922373649397,-1.7618336681785025,-1.1255020083248146,-0.15559080901800737,575.0,318,0.3867924528301887,0.7730307621931948,0.22578145182123482,531.0,1.7184466019417475,1.86084142394822,1.7184466019417475,True,M15,volume_assisted,fold_1,validation
0.51,0.49,5.0,-0.06140721240019009,-0.150301382366825,-3.096751277447256,-1.0010691044079454,-0.1505500660173852,199.0,107,0.2897196261682243,0.2679926847405521,0.06828554206492723,144.0,0.46601941747572817,0.6440129449838188,0.46601941747572817,True,M15,volume_assisted,fold_1,validation
0.52,0.48,5.0,-0.04685884317223121,-0.1537938457410376,-2.997817037170105,-1.1314277991992396,-0.16148152258150195,238.0,129,0.31007751937984496,0.3454674205771701,0.08064238353569275,208.0,0.6731391585760518,0.7702265372168284,0.6731391585760518,True,M15,volume_assisted,fold_1,validation
0.53,0.47,5.0,-0.03427499785923893,-0.131403129811425,-2.4664906768517736,-0.9426857523368332,-0.15511787102428587,212.0,117,0.3162393162393162,0.44861975280020894,0.08158959786446224,197.0,0.6375404530744336,0.686084142394822,0.6375404530744336,True,M15,volume_assisted,fold_1,validation
0.51,0.49,0.0,0.07924065099790267,0.07924065099790267,0.5644136321115945,0.6046998608652756,-0.11360273324890224,1560.0,861,0.5319396051103368,1.085931031063396,0.6331902103907256,1376.0,4.438709677419355,5.032258064516129,4.438709677419355,False,M15,volume_assisted,fold_2,validation
0.52,0.48,0.0,0.004613916413184649,0.004613916413184649,0.032092890651068684,0.0362284420284992,-0.14323970266410646,1394.0,801,0.519350811485643,1.0047971805720266,0.644869042507514,1356.0,4.374193548387097,4.496774193548387,4.374193548387097,False,M15,volume_assisted,fold_2,validation
0.53,0.47,0.0,-0.1322081589653219,-0.1322081589653219,-1.1452713715526697,-0.9753013954324006,-0.15482772365911202,1073.0,631,0.5071315372424723,0.8206249019955065,0.42168312580506656,1067.0,3.4419354838709677,3.4612903225806453,3.4419354838709677,True,M15,volume_assisted,fold_2,validation
0.51,0.49,0.5,0.07924065099790267,-0.0017407901472489273,-0.012892038344545971,-0.013987765368134314,-0.13790520772910297,1560.0,861,0.5087108013937283,1.025988557049463,0.6331902103907256,1376.0,4.438709677419355,5.032258064516129,4.438709677419355,False,M15,volume_assisted,fold_2,validation
0.52,0.48,0.5,-0.04502694353147274,-0.10534951096368816,-0.8006732161821695,-0.8755846072400723,-0.152099489526486,1305.0,749,0.507343124165554,0.9088007050062057,0.5948905109489051,1270.0,4.096774193548387,4.209677419354839,4.096774193548387,True,M15,volume_assisted,fold_2,validation
0.53,0.47,0.5,-0.08653491480649533,-0.13164974385512418,-1.185724438638986,-0.9989696423343354,-0.15370890698900763,1013.0,595,0.492436974789916,0.8357267145688807,0.3952340060111636,1007.0,3.2483870967741937,3.267741935483871,3.2483870967741937,True,M15,volume_assisted,fold_2,validation
0.51,0.49,1.0,0.06792541393009399,-0.06870771075053062,-0.554218616564178,-0.5589215109034037,-0.1507312180936322,1369.0,754,0.5,0.967769753289798,0.5475311292400171,1205.0,3.8870967741935485,4.416129032258064,3.8870967741935485,True,M15,volume_assisted,fold_2,validation
0.52,0.48,1.0,-0.03198029317083673,-0.1486252079036574,-1.1641250612022336,-1.2672170304324575,-0.15224328629204886,1284.0,737,0.48575305291723203,0.8824968456069611,0.5866895663374839,1249.0,4.029032258064516,4.141935483870967,4.029032258064516,True,M15,volume_assisted,fold_2,validation
0.53,0.47,1.0,-0.08850748167799549,-0.13840666863023898,-1.6350289476019695,-1.02912678803992,-0.15107382629319077,563.0,330,0.44545454545454544,0.7148941446056284,0.2211249463288965,560.0,1.8064516129032258,1.8161290322580645,1.8064516129032258,True,M15,volume_assisted,fold_2,validation
0.51,0.49,2.0,0.10709106136358892,-0.124415915404959,-1.1609068326727634,-1.0584747944678627,-0.15132616492842732,1173.0,643,0.4463452566096423,0.9156238813335366,0.45156719622155433,1028.0,3.3161290322580643,3.7838709677419353,3.3161290322580643,True,M15,volume_assisted,fold_2,validation
0.52,0.48,2.0,-0.04928047831521298,-0.1357871529943211,-1.7277800102646215,-1.0916028847722166,-0.15181288002354032,477.0,270,0.42962962962962964,0.7068692655695015,0.20652640618291113,461.0,1.4870967741935484,1.538709677419355,1.4870967741935484,True,M15,volume_assisted,fold_2,validation
0.53,0.47,2.0,-0.10104246469617517,-0.14761713506928253,-2.441209091124086,-0.9554285258416643,-0.15328169941568737,266.0,155,0.44516129032258067,0.4553055147124621,0.09222842421640189,264.0,0.8516129032258064,0.8580645161290322,0.8516129032258064,True,M15,volume_assisted,fold_2,validation
0.51,0.49,3.0,0.07551125064414288,-0.14092914029888326,-1.6787248794246368,-1.2712816027300586,-0.15488919343718066,749.0,410,0.4219512195121951,0.8198655739248736,0.28595963933018465,648.0,2.0903225806451613,2.4161290322580644,2.0903225806451613,True,M15,volume_assisted,fold_2,validation
