model_family,track,feature_set,mode,fold,selection_cost_bps,upper_threshold,lower_threshold,min_hold_bars,max_position_change_events_per_day,net_return,gross_return,sharpe,sortino,max_drawdown,turnover_units,turnover_units_per_day,position_change_events,position_change_events_per_day,trade_count,active_rate,win_rate,profit_factor,daily_loss_stop_triggered_count,total_drawdown_stop_triggered
lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.53,0.47,2,3,-0.13668590591226515,-0.04512677694893641,-2.477126348956366,-2.7810255949272986,-0.1513823054254375,1008.0,2.8,749,2.0805555555555557,504,0.7437051220679751,0.4660820850079162,0.9444556170523047,3,True
lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.53,0.47,2,5,-0.1443030227499914,-0.10455901738949946,-4.397878938197695,-2.4939125249466527,-0.15127991982660483,454.0,1.261111111111111,361,1.0027777777777778,227,0.1986596457635232,0.4386042402826855,0.8268464904424238,2,True
lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.53,0.47,2,8,-0.14524621080993227,-0.06829758954859211,-3.9059737704811126,-2.408152515115212,-0.1502986745948558,862.0,2.3944444444444444,732,2.033333333333333,431,0.22000957395883197,0.42770628311884934,0.8486869266416585,1,True
lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.53,0.47,3,3,-0.14524964823756492,-0.05573255154807666,-2.719696063493599,-2.97855338026251,-0.15025000190326931,996.0,2.7666666666666666,739,2.0527777777777776,498,0.7203446625179512,0.4617510363019721,0.9381329068657039,3,True
lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.53,0.47,3,5,-0.14606676451593303,-0.09072005947275874,-3.945195549323938,-2.5846209126706476,-0.1506139321816412,628.0,1.7444444444444445,500,1.3888888888888888,314,0.2675921493537578,0.4448083851948903,0.8580497010594147,1,True
lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.53,0.47,3,8,-0.14932826589560866,-0.06342808254781451,-3.958577781237833,-2.4961301790597306,-0.15238347646635164,962.0,2.672222222222222,820,2.2777777777777777,481,0.24844423168980373,0.431970509383378,0.854322863188796,0,True
lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.55,0.45,1,3,-0.14165411663923988,-0.09944868705932974,-3.3673235554869145,-2.65664565123361,-0.15010931294337815,480.0,1.3333333333333333,359,0.9972222222222222,240,0.36668262326471995,0.4586002957121735,0.8972142240113242,1,True
lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.55,0.45,1,5,-0.09836881987514223,0.03951085028654844,-2.1078608341073117,-2.0486799398994475,-0.12816658965467165,1423.0,3.952777777777778,1188,3.3,712,0.5413116323599808,0.44877663772691395,0.9450234539740272,1,False
lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.55,0.45,1,8,-0.1380354881513518,0.010917992266540555,-4.008248961893506,-2.762489718713523,-0.15041268353075843,1594.0,4.427777777777778,1495,4.152777777777778,797,0.24490186692197224,0.39302884615384615,0.8569916934937627,0,True
lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.55,0.45,2,3,-0.14521027877683068,-0.11953031450988594,-4.2343781051885925,-2.5876893713456677,-0.15031943201325537,296.0,0.8222222222222222,221,0.6138888888888889,148,0.2219243657252274,0.4499593165174939,0.8403956873894278,1,True
lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.55,0.45,2,5,-0.15123011155000088,-0.10610518537301006,-4.597424301624367,-2.558990500653391,-0.15656450176737724,518.0,1.4388888888888889,428,1.1888888888888889,259,0.2031594064145524,0.44072819644369177,0.8167311644661751,0,True
lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.55,0.45,2,8,-0.14447579218680018,0.01405699394299842,-3.7373542459397133,-2.820951130474716,-0.15086006240234462,1700.0,4.722222222222222,1570,4.361111111111111,850,0.3147917663954045,0.40424493778970483,0.8780409451896001,0,True
lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.55,0.45,3,3,-0.13785100925078875,-0.08581944215145654,-3.3740220801341123,-2.7012393180018157,-0.15015883855225698,586.0,1.6277777777777778,438,1.2166666666666666,293,0.38429870751555767,0.4618258230212468,0.8975844574298313,1,True
lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.55,0.45,3,5,-0.14906939439389488,-0.09464187765848264,-4.40649089250146,-2.6002089921245597,-0.15048487776330666,620.0,1.7222222222222223,515,1.4305555555555556,310,0.23255146002872187,0.4397346111315886,0.8324686710790101,0,True
lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.55,0.45,3,8,-0.14997357663600597,-0.0106309316054094,-3.9501029071565794,-2.98277119283463,-0.15058539366026336,1518.0,4.216666666666667,1367,3.797222222222222,759,0.3345141215892772,0.41997621878715813,0.8744890529501652,0,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.51,0.49,1,3,-0.12344969271902606,-0.01956720830386438,-1.9201588062731112,-2.2889231771727974,-0.15024344740873397,1120.0,3.102493074792244,759,2.102493074792244,560,0.7802287581699346,0.4730632235084595,0.9580556287018883,3,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.51,0.49,1,5,-0.07268274181898693,0.10798214089270375,-1.1250730397528204,-1.3118544805239514,-0.13306083240304922,1780.0,4.930747922437673,1280,3.5457063711911356,890,0.7369281045751634,0.4644380403458213,0.9746588722379994,4,False
lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.51,0.49,1,8,-0.10692683561494298,0.1724706974832504,-1.7340435857273508,-1.9305652156067539,-0.14991797148129715,2722.0,7.54016620498615,2005,5.554016620498615,1361,0.6915395787944808,0.4594883997620464,0.9603686231807224,1,False
lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.51,0.49,2,3,-0.06463891285094203,0.04904199839980827,-0.9907267053083478,-1.1965309805355373,-0.10881164611387462,1147.0,3.177285318559557,771,2.1357340720221605,574,0.7675199709513435,0.4734518283708819,0.9779987838650412,1,False
lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.51,0.49,2,5,-0.14292417935754542,-0.06893751889489419,-3.228725730730608,-2.4845276975202144,-0.1527874420359776,828.0,2.293628808864266,578,1.6011080332409973,414,0.3318809005083515,0.4620318111852232,0.896521762683135,3,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.51,0.49,2,8,-0.1396085725348707,0.009678693438490704,-2.8700420355305027,-2.5382204843289076,-0.1502240560233974,1600.0,4.43213296398892,1168,3.2354570637119116,800,0.4158496732026144,0.45653036919412465,0.9181551337006824,2,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.51,0.49,3,3,-0.060493487545909,0.055800737233483444,-0.9086124268696354,-1.1125907852135568,-0.1405075421007782,1167.0,3.2326869806094183,770,2.1329639889196677,584,0.7958424110384895,0.4734653682022103,0.9801715952462385,1,False
lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.51,0.49,3,5,-0.1469185859052452,0.025417358131263557,-2.4083094635310642,-2.693162519925378,-0.15044871463819742,1840.0,5.096952908587258,1268,3.512465373961219,920,0.7293936092955701,0.46543455374897647,0.9458368364086966,2,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.51,0.49,3,8,-0.050617013416521695,0.23856940358295353,-0.7797589159900034,-0.9050066000828875,-0.07791761701163735,2659.0,7.365650969529086,1879,5.204986149584488,1330,0.7386528685548294,0.46208530805687204,0.9822867814507498,2,False
lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.52,0.48,1,3,-0.08212851616002848,0.018572468176998314,-1.2343544769968733,-1.5250271464278315,-0.12705264710184483,1041.0,2.8836565096952906,771,2.1357340720221605,521,0.8068264342774146,0.47597131542331156,0.9734027401736535,3,False
lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.52,0.48,1,5,-0.10779364369758193,0.002745931170456295,-2.0076819457247788,-1.9870123127601331,-0.150668320387503,1168.0,3.2354570637119116,932,2.581717451523546,584,0.5288671023965141,0.4625257486927587,0.9472801894006928,2,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.52,0.48,1,8,-0.13472690528518283,0.04132078663952643,-2.7190267741548246,-2.5097708527498446,-0.15286972171793822,1852.0,5.130193905817174,1584,4.38781163434903,926,0.42810457516339867,0.4351648351648352,0.923620834321918,0,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.52,0.48,2,3,0.007694000861669936,0.12116077290312033,0.11395035789590284,0.141233980775,-0.08426595114333368,1067.0,2.955678670360111,771,2.1357340720221605,534,0.7747821350762527,0.47914343073834487,1.0025435747370128,2,False
lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.52,0.48,2,5,-0.13607400108380585,-0.01751299643389903,-2.5494610450297968,-2.445318931931984,-0.1501387287555267,1286.0,3.5623268698060944,1000,2.770083102493075,643,0.5353122730573711,0.45999686863942385,0.9334597261281953,1,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.52,0.48,2,8,-0.12350570932767568,0.06308484377420776,-2.4195898554052553,-2.281429433884207,-0.1503324710357028,1930.0,5.346260387811634,1620,4.487534626038781,965,0.45206971677559915,0.43863636363636366,0.9335557500095966,1,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.52,0.48,3,3,-0.09026031201714735,0.011771973092302712,-1.479715173812504,-1.7692065207119732,-0.12923370320513228,1063.0,2.9445983379501386,770,2.1329639889196677,532,0.7509077705156136,0.4735510579576817,0.9671963451430894,1,False
lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.52,0.48,3,5,-0.11561493035166326,0.04001723794126355,-2.0401711406263177,-2.3288906066810093,-0.14807009853554565,1621.0,4.490304709141275,1277,3.5373961218836567,811,0.6439724037763254,0.45033026809998705,0.9515105050532588,0,False
lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.52,0.48,3,8,-0.11124677914233372,0.125429033604451,-1.9905737213394086,-2.197113561353588,-0.14506307323632428,2361.0,6.54016620498615,1928,5.340720221606648,1181,0.6110203340595497,0.44403669724770645,0.9519217331723132,0,False
lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.53,0.47,1,3,-0.06463209877545073,0.036950972745560806,-0.9784063829448818,-1.1905021672971832,-0.11055380669317483,1031.0,2.85595567867036,770,2.1329639889196677,516,0.7986564996368918,0.4752400474700615,0.9787045416433049,3,False
lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.53,0.47,1,5,-0.11735731890913759,-0.002431863171300175,-2.237305877499786,-2.155772412388774,-0.15096622838352947,1224.0,3.3905817174515236,999,2.7673130193905817,612,0.545751633986928,0.460307786073442,0.9420439553239925,1,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.53,0.47,1,8,-0.12339538793431326,0.07218730296372322,-2.5586289454203794,-2.1936483990881936,-0.15163930869458397,2014.0,5.578947368421052,1837,5.088642659279778,1007,0.3748184458968773,0.4159362549800797,0.923924754350389,0,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.53,0.47,2,3,-0.10930809494150817,-0.015042412268232552,-1.7861153319653675,-2.0591145818307908,-0.15083598672920395,1006.0,2.7867036011080333,742,2.0554016620498614,503,0.7317538126361656,0.4743650047036689,0.9598539324112477,3,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.53,0.47,2,5,-0.13426640735989637,0.00523561066444822,-2.5174805064343913,-2.453802715008276,-0.1507365145673577,1494.0,4.138504155124654,1215,3.365650969529086,747,0.5918663761801016,0.4626220362622036,0.9376480717356295,1,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.53,0.47,2,8,-0.13577029302249644,0.055150403201709164,-2.771612240895073,-2.424141109212737,-0.1505039191513109,1996.0,5.529085872576177,1759,4.872576177285318,998,0.4225671750181554,0.4341197822141561,0.9220393780842646,1,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.53,0.47,3,3,-0.1267536176536127,-0.0456621579066655,-2.2795985278241786,-2.3067322487574895,-0.15014125675994472,888.0,2.4598337950138505,656,1.817174515235457,444,0.6274509803921569,0.47245065789473684,0.9445164701092328,2,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.53,0.47,3,5,-0.1007653217290434,0.05010353608815454,-1.8525581389664894,-1.968228267495593,-0.1328856570504393,1551.0,4.296398891966759,1272,3.5235457063711912,776,0.6075708061002179,0.45278154681139754,0.9542042990821185,0,False
lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.53,0.47,3,8,-0.11722669835861144,0.048240613023715406,-2.4726132124019546,-2.1534889997309454,-0.15036414897030015,1718.0,4.759002770083103,1486,4.116343490304709,859,0.40032679738562094,0.43247962747380675,0.9266879429935827,0,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.55,0.45,1,3,-0.09836081746550862,-0.003036239584874756,-1.8346377763165664,-1.9270374368241776,-0.13252401118827373,1005.0,2.78393351800554,755,2.0914127423822713,503,0.6328068264342774,0.4680365296803653,0.9554835929417766,0,False
lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.55,0.45,1,5,-0.0477379435110713,0.10206422270653359,-1.022888955262441,-0.9057407992532053,-0.08256819805833482,1461.0,4.0470914127423825,1224,3.3905817174515236,731,0.47975671750181553,0.4581453634085213,0.971274377010404,0,False
lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.55,0.45,1,8,-0.08207328611838294,0.10380386778307171,-2.132074292222245,-1.4608748003193994,-0.12539932378829144,1844.0,5.10803324099723,1741,4.822714681440443,922,0.23356935366739287,0.3838180247624532,0.9197910513206583,0,False
lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.55,0.45,2,3,-0.06655139752209382,0.03223940685511262,-1.2530246072965026,-1.2792284122946538,-0.09365851517053803,1006.0,2.7867036011080333,754,2.0886426592797784,503,0.6107480029048656,0.4704820113904709,0.9686920668059736,0,False
lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.55,0.45,2,5,-0.05024266474571426,0.09839633237922607,-1.0967887146343445,-0.9218031392388777,-0.09282605620189244,1454.0,4.027700831024931,1217,3.371191135734072,727,0.4375453885257807,0.45980765741244783,0.9677343775411024,0,False
lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.55,0.45,2,8,-0.10099028722383363,0.07351526642973094,-2.444356452085562,-1.8033411065810783,-0.13249430615999103,1774.0,4.914127423822714,1631,4.518005540166205,887,0.2913035584604212,0.4089118660758247,0.9172499882082515,0,False
lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.55,0.45,3,3,-0.04683560758486138,0.05330423095266368,-0.8957512983931055,-0.888163271780717,-0.06968193362904473,999.0,2.7673130193905817,750,2.0775623268698062,500,0.5850580973129993,0.4706904038211029,0.9770344910482346,0,False
lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.55,0.45,3,5,-0.0888014801718765,0.05001611191127364,-1.959169750029611,-1.5975518723369617,-0.11971963272278208,1418.0,3.92797783933518,1191,3.299168975069252,709,0.4074981844589688,0.44883720930232557,0.9411333594769925,0,False
lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.55,0.45,3,8,-0.09531154987707136,0.06719675066027508,-2.2021496418037616,-1.680904043109276,-0.12276431147507771,1652.0,4.576177285318559,1480,4.099722991689751,826,0.3271604938271605,0.4224196855775803,0.9284674493085995,0,False
lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.51,0.49,1,3,-0.11283956137720408,-0.01835882065065242,-1.706887400756698,-1.901947664998749,-0.1506281236381073,1012.0,2.8033240997229916,664,1.8393351800554016,506,0.6907721622357318,0.47398916740143593,0.9613616320429138,5,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.51,0.49,1,5,-0.06013376079091115,0.07743399916311011,-0.9854890565147083,-1.015186737267841,-0.15014541929044634,1366.0,3.78393351800554,953,2.6398891966759,683,0.5492242083295527,0.47122692725298587,0.9748660551486361,2,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.51,0.49,1,8,-0.030140473976743687,0.19745199701006855,-0.4713008541805082,-0.5077110772808466,-0.15038905975967498,2108.0,5.839335180055402,1508,4.177285318559557,1054,0.5635604754559478,0.45809973443493657,0.9881319817714204,0,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.51,0.49,2,3,-0.08468539555815457,0.0003126060395739483,-1.4233621785416,-1.5137990561509524,-0.1517173112617457,888.0,2.4598337950138505,584,1.6177285318559558,444,0.5756283458851283,0.4771251698626,0.9650923674586848,4,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.51,0.49,2,5,-0.05650375004282948,0.07340636576367543,-0.9605886301239792,-0.9751744926847202,-0.1502404846383556,1290.0,3.5734072022160666,877,2.4293628808864267,645,0.5209146175483168,0.47506561679790027,0.9750130014889025,0,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.51,0.49,2,8,-0.07836027032668036,0.1302050986502732,-1.293026129023023,-1.3256464133865329,-0.1502653545217928,2040.0,5.650969529085873,1410,3.9058171745152355,1020,0.5633790037201706,0.46437602260895433,0.9676153767679856,1,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.51,0.49,3,3,-0.07561153360303785,0.03497484542740992,-1.1156810967942288,-1.2410072117130955,-0.151819423509706,1130.0,3.1301939058171744,730,2.0221606648199444,565,0.726068414844388,0.4827338129496403,0.9751642772184836,5,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.51,0.49,3,5,-0.06592324641020941,0.11851658883507632,-0.9340432381690145,-1.0393830295918511,-0.15359692975924855,1802.0,4.991689750692521,1201,3.326869806094183,901,0.7295163778241539,0.48166431593794073,0.9790060450357867,1,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.51,0.49,3,8,-0.12533875664036442,0.11860389112612446,-1.8573404444322215,-2.0466691286541705,-0.15269610839666514,2460.0,6.814404432132964,1689,4.678670360110804,1230,0.7121858270574358,0.4675800165347821,0.9583935806474092,0,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.52,0.48,1,3,-0.08812282851512021,0.012527845787358993,-1.2506371069971534,-1.5437589422097793,-0.12743649744511665,1047.0,2.9002770083102494,771,2.1357340720221605,524,0.794392523364486,0.46907944788609934,0.9736424402718323,6,False
lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.52,0.48,1,5,-0.10634286908564872,0.05092097645839733,-1.6403849773239956,-1.8878938672496095,-0.14114148151562256,1621.0,4.490304709141275,1283,3.554016620498615,811,0.7000272207603666,0.4621366192128245,0.9634681688137039,3,False
lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.52,0.48,1,8,-0.09585968880210771,0.08700834028842075,-1.7391164230083278,-1.6770186851842916,-0.15148634547545137,1842.0,5.1024930747922435,1542,4.271468144044321,921,0.46511205879684236,0.44115127634058593,0.9534759548018078,0,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.52,0.48,2,3,-0.025050317393814026,0.08277867375216896,-0.35748512082560696,-0.41152161864196635,-0.13384477715966048,1049.0,2.9058171745152355,771,2.1357340720221605,525,0.7503856274385264,0.4743795955882353,0.9921052535381288,4,False
lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.52,0.48,2,5,7.222522123528918e-05,0.1793603587074437,0.0010452167635845787,0.001158978490651017,-0.13542446496934724,1649.0,4.56786703601108,1282,3.5512465373961217,825,0.6767988385808911,0.46751639648558346,1.0000244640179126,1,False
lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.52,0.48,2,8,-0.11971871034173642,0.08707024052836787,-2.014557150595933,-1.989091270469773,-0.1585399087763245,2110.0,5.8448753462603875,1724,4.775623268698061,1055,0.5426912258415751,0.4489283074648928,0.9493676286214922,0,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.52,0.48,3,3,0.08225236887446141,0.20387364597950342,1.1342846657756287,1.3107037621620585,-0.10553177756974896,1065.0,2.9501385041551247,771,2.1357340720221605,533,0.7496597404954178,0.4832029452369995,1.0254196484123177,3,False
lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.52,0.48,3,5,-0.012182477782886947,0.1645592713596904,-0.18308102706593574,-0.1961906598080237,-0.09624352212215681,1646.0,4.5595567867036015,1276,3.5346260387811634,823,0.6655475909627075,0.4711502199874293,0.9956868268837586,1,False
lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.52,0.48,3,8,-0.1424074205029584,0.07376789348623558,-2.308521483669866,-2.343479775572097,-0.1507738338533382,2248.0,6.227146814404432,1810,5.013850415512465,1124,0.6081117865892387,0.4522479382814578,0.9444922717784211,2,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.53,0.47,1,3,-0.0081861352139877,0.099747023141042,-0.11215539452704015,-0.13479170745158306,-0.10531680051770342,1033.0,2.8614958448753463,771,2.1357340720221605,517,0.8128119045458669,0.475074246924056,0.9976253783629969,6,False
lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.53,0.47,1,5,-0.13891490215169355,0.0038454313936127082,-2.226073812646457,-2.4786685374171467,-0.15015513548066906,1534.0,4.249307479224377,1257,3.481994459833795,767,0.6937664458760548,0.4589986793132429,0.9500797215727422,2,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.53,0.47,1,8,-0.1527297625727454,-0.05250686057484599,-3.6848427593570903,-2.51528943009922,-0.15272976257274584,1118.0,3.096952908587258,1015,2.811634349030471,559,0.24389801288449325,0.4139987445072191,0.8682565049677001,0,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.53,0.47,2,3,-0.016582448276821316,0.09109144816355208,-0.2346901439704089,-0.27520069689410925,-0.10270123907806394,1039.0,2.8781163434903045,771,2.1357340720221605,520,0.7725251792033391,0.4758720606263234,0.9948850674981551,4,False
lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.53,0.47,2,5,-0.030459027205005818,0.13583431090732456,-0.4715857149375152,-0.5092359202860623,-0.10470510999620208,1583.0,4.3850415512465375,1280,3.5457063711911356,792,0.6517557390436439,0.4618422729010065,0.9887837687971055,1,False
lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.53,0.47,2,8,-0.12455969092799224,0.07677632279292523,-2.1486879882982564,-1.9901462713248332,-0.1506810639742222,2070.0,5.734072022160665,1810,5.013850415512465,1035,0.48752381816532075,0.43905950095969287,0.9422831217446799,0,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.53,0.47,3,3,-0.02288493986993856,0.08507502811624157,-0.33592082354103564,-0.38051244303941034,-0.09564734738026437,1048.0,2.903047091412742,771,2.1357340720221605,524,0.738499228745123,0.4791521080829257,0.9924873579902291,4,False
lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.53,0.47,3,5,-0.13626586472969526,0.0007099805777726065,-2.2852927817147584,-2.3125608493937575,-0.1503533200014211,1472.0,4.077562326869806,1186,3.285318559556787,736,0.5871518011069776,0.4537755822159492,0.9433135053823909,1,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.53,0.47,3,8,-0.13730720461433132,0.04488138920950702,-2.382205179957764,-2.227486768320881,-0.15313133782584498,1916.0,5.307479224376731,1637,4.534626038781163,958,0.4895200072588694,0.43665158371040724,0.9355952031453532,1,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.55,0.45,1,3,-0.1037883578516855,-0.007252260662187093,-1.6405980628712098,-1.80234706439079,-0.14893511816880467,1023.0,2.8337950138504153,767,2.1246537396121883,512,0.7198983758279648,0.47332144979203805,0.9635998384545889,3,False
lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.55,0.45,1,5,-0.15056660150759704,-0.023700370043113317,-2.798974705248662,-2.64090870379415,-0.1536548006789159,1392.0,3.85595567867036,1161,3.21606648199446,696,0.5219127120950912,0.4488618646710321,0.9269859195612578,2,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.55,0.45,1,8,-0.13156483399426566,0.019118108059306582,-3.12809225817276,-2.1252076357476417,-0.15154272135782365,1600.0,4.43213296398892,1533,4.246537396121884,800,0.22774702840032665,0.3863289594140983,0.8846692023491814,0,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.55,0.45,2,3,-0.13124082822021443,-0.04294012551341664,-2.24239324906362,-2.3617184700539364,-0.150621226262053,968.0,2.6814404432132966,726,2.011080332409972,484,0.6460393793666637,0.47054939249867933,0.9478709156631677,3,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.55,0.45,2,5,-0.15008739143273475,-0.027632780698256032,-2.9707917375762283,-2.6591843597947777,-0.15008739143273553,1346.0,3.7285318559556786,1130,3.1301939058171744,673,0.47155430541693133,0.44657863145258103,0.9194136318623628,1,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.55,0.45,2,8,-0.15577124046929924,-0.006113018022202099,-3.4479397015404,-2.5251262435451682,-0.15577124046929935,1632.0,4.520775623268698,1530,4.238227146814404,816,0.294710098902096,0.4044300647088104,0.8864583456154866,1,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.55,0.45,3,3,-0.11643989435148439,-0.029356434836215528,-2.0542314844588834,-2.1258614444601895,-0.1504666030161571,940.0,2.6038781163434903,703,1.9473684210526316,470,0.5974049541783867,0.4694808899030234,0.9502267556390817,1,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.55,0.45,3,5,-0.12739198276846608,-0.018299326848236874,-2.609925558761679,-2.2749556481446747,-0.1504855612856656,1178.0,3.263157894736842,988,2.736842105263158,589,0.4013247436711732,0.4430583501006036,0.9238835113034927,1,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.55,0.45,3,8,-0.10354334123922437,0.07271698455031483,-2.062490422878004,-1.7731002395896065,-0.14842086094277052,1795.0,4.972299168975069,1649,4.56786703601108,898,0.38399419290445513,0.42402687215965223,0.938720102378206,1,False
lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.51,0.49,1,3,-0.00037253138359827354,0.11865536737656646,-0.006206427816024341,-0.007137205734591366,-0.0956553228077821,1125.0,3.125,763,2.1194444444444445,563,0.762948779320249,0.4748322147651007,0.999860159962897,3,False
lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.51,0.49,1,5,-0.14973758226224232,-0.06294214188385505,-3.313399211372228,-2.7166025115889836,-0.1502692817082385,972.0,2.7,697,1.9361111111111111,486,0.41340354236476784,0.4588108108108108,0.9030288471430761,2,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.51,0.49,1,8,-0.14893661443574602,-0.036582740314974216,-3.47337709309351,-2.5228748201819178,-0.15078638029655977,1240.0,3.4444444444444446,891,2.475,620,0.3280038295835328,0.4483125166090885,0.886685757987571,1,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.51,0.49,2,3,-0.1504958120005695,-0.09471222999842199,-3.389944901456802,-2.8354554012907514,-0.15063935015460106,636.0,1.7666666666666666,441,1.225,318,0.42929631402584967,0.46397449521785333,0.9041707340123671,1,True
