model_family,track,feature_set,mode,fold,selection_cost_bps,upper_threshold,lower_threshold,min_hold_bars,max_position_change_events_per_day,net_return,gross_return,sharpe,sortino,max_drawdown,turnover_units,turnover_units_per_day,position_change_events,position_change_events_per_day,trade_count,active_rate,win_rate,profit_factor,daily_loss_stop_triggered_count,total_drawdown_stop_triggered
lightgbm,vanilla_price_only,price_only,vanilla,3,1.0,0.53,0.47,2,3,-0.0659871779980585,0.032656788100023,-0.6544191792003433,-0.6886400803027578,-0.1501448883482335,1004.0,2.7888888888888888,771,2.1416666666666666,502,0.6612138351098542,0.4837078292042763,0.9843282396694506,5,True
lightgbm,vanilla_price_only,price_only,vanilla,3,1.0,0.53,0.47,2,5,-0.1417865100494862,-0.0261542813790117,-1.6621095044944736,-1.5996351188500042,-0.1500857404073563,1264.0,3.511111111111111,1062,2.95,632,0.4951490102240591,0.4699329983249581,0.9549414787307228,3,True
lightgbm,vanilla_price_only,price_only,vanilla,3,1.0,0.53,0.47,2,8,-0.0957029692798731,0.1354199712853689,-1.3414009639826778,-1.0435265449137372,-0.1079679210988497,2276.0,6.322222222222222,2108,5.855555555555555,1138,0.3351316075701544,0.438265247740016,0.9561214089899476,3,False
lightgbm,vanilla_price_only,price_only,vanilla,3,1.0,0.53,0.47,3,3,0.0412479593098527,0.1500667160518158,0.3981086575577141,0.4162852037776452,-0.1501174302441066,994.0,2.761111111111111,763,2.1194444444444445,497,0.6162714814009136,0.4856907556104591,1.010057915537962,4,True
lightgbm,vanilla_price_only,price_only,vanilla,3,1.0,0.53,0.47,3,5,-0.1227989791015681,-0.0026156717777802,-1.4361955562496322,-1.3500966307647728,-0.1505231483184583,1284.0,3.566666666666667,1069,2.969444444444445,642,0.4695671089841201,0.4680306905370844,0.9592211696510116,2,True
lightgbm,vanilla_price_only,price_only,vanilla,3,1.0,0.53,0.47,3,8,-0.1483986503623529,0.0088017484467688,-2.2630534570057868,-1.5684623697056697,-0.1522881697185494,1694.0,4.705555555555556,1526,4.238888888888889,847,0.2862301500978899,0.445279409755431,0.920881499655834,0,True
lightgbm,vanilla_price_only,price_only,vanilla,3,1.0,0.55,0.45,1,3,-0.0527634686448281,0.0513694496323524,-0.5140433920989952,-0.5372724214383258,-0.0986054008489357,1043.0,2.897222222222222,801,2.225,522,0.5993038938438112,0.4796742259355472,0.9870853240099488,8,False
lightgbm,vanilla_price_only,price_only,vanilla,3,1.0,0.55,0.45,1,5,0.0670600447355078,0.2450892885925262,0.6585207255337896,0.6454202444245469,-0.0936847968519519,1543.0,4.286111111111111,1303,3.619444444444445,772,0.5019360452469002,0.4745209947003669,1.0181890451716753,5,False
lightgbm,vanilla_price_only,price_only,vanilla,3,1.0,0.55,0.45,1,8,-0.146243618172104,0.0198857456255769,-3.4310892204807284,-1.7934666885309507,-0.1503985742011264,1778.0,4.938888888888889,1730,4.805555555555555,889,0.1204698716554274,0.38478439989014,0.8341047854620351,0,True
lightgbm,vanilla_price_only,price_only,vanilla,3,1.0,0.55,0.45,2,3,-0.0693300456149713,0.0323620496860481,-0.6859705069436811,-0.7107693853450683,-0.1348438808924706,1037.0,2.8805555555555555,795,2.208333333333333,519,0.5874700891886012,0.4808821423456967,0.9826202850756244,7,False
lightgbm,vanilla_price_only,price_only,vanilla,3,1.0,0.55,0.45,2,5,0.1915247593445954,0.3889301816518786,1.827487007087,1.773554153797856,-0.0748845998811121,1533.0,4.258333333333334,1296,3.6,767,0.4679138568631716,0.4765018746185369,1.053334393966439,3,False
lightgbm,vanilla_price_only,price_only,vanilla,3,1.0,0.55,0.45,2,8,-0.1473254815213237,0.0218580859413655,-2.910522617689866,-1.6260449382066635,-0.1517824340914272,1810.0,5.027777777777778,1737,4.825,905,0.1548401131172503,0.4028874351454997,0.8703645577697924,0,True
lightgbm,vanilla_price_only,price_only,vanilla,3,1.0,0.55,0.45,3,3,0.0532807111941588,0.1679029380352259,0.4955899633512693,0.5204874812074662,-0.0861655152068582,1033.0,2.8694444444444445,792,2.2,517,0.5766804437676746,0.4848705796573095,1.012853118002698,5,False
lightgbm,vanilla_price_only,price_only,vanilla,3,1.0,0.55,0.45,3,5,0.1467818177589275,0.3359726457133416,1.432900058164432,1.3347852141213106,-0.0681216807384078,1527.0,4.241666666666666,1289,3.580555555555556,764,0.4506417228627365,0.4757816735947948,1.042645987095654,2,False
lightgbm,vanilla_price_only,price_only,vanilla,3,1.0,0.55,0.45,3,8,-0.1379666697580145,0.0007389299823803,-2.6953057426195355,-1.4014941908299667,-0.1508060540151746,1492.0,4.144444444444445,1414,3.9277777777777776,746,0.1538829671524907,0.4180578415236304,0.875225156100488,0,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.51,0.49,1,3,-0.1273951434965013,-0.1070926480935686,-2.1266267769051623,-1.0343330712259038,-0.1510901123669459,230.0,0.6371191135734072,154,0.4265927977839335,115,0.1362271596465643,0.4892108508014796,0.8962651694164554,4,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.51,0.49,1,5,-0.1326943787014392,-0.0750021445782738,-1.9858661688915225,-1.2210400077182806,-0.1502767357159375,644.0,1.7839335180055402,452,1.2520775623268698,322,0.2132195247490778,0.4798990095164109,0.9224062975625796,3,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.51,0.49,1,8,-0.1197359005131324,-0.054964988984983,-1.8905251762153048,-1.0608208705168445,-0.1502625401902532,710.0,1.9667590027700832,520,1.440443213296399,355,0.16517972033971,0.4666831194471866,0.916346667276205,1,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.51,0.49,2,3,-0.1466153071749268,-0.1271092246210476,-2.5752621603557544,-1.1552603488826056,-0.1511954944287086,226.0,0.6260387811634349,148,0.4099722991689751,113,0.1250750621943896,0.4842069892473118,0.8709023727710641,4,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.51,0.49,2,5,-0.1525944222816065,-0.1121707661058587,-2.510560866322788,-1.2672777085611924,-0.1532688211282785,466.0,1.290858725761773,330,0.9141274238227148,233,0.1584026765033885,0.4775222164140094,0.887201562253863,4,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.51,0.49,2,8,-0.1498963634168933,-0.0531333525878309,-2.2198349059021347,-1.4034638650534168,-0.1502927779864249,1078.0,2.9861495844875345,778,2.155124653739612,539,0.2312344514025907,0.4692727592886071,0.91670094344674,3,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.51,0.49,3,3,-0.1480025279199825,-0.1078952487850162,-2.201914014599456,-1.4025083763754551,-0.1502273026493411,460.0,1.2742382271468145,302,0.8365650969529086,230,0.2326928026078751,0.4794446447890371,0.9170774467858984,2,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.51,0.49,3,5,-0.1446575666893288,-0.0710063573690267,-2.1072214265612748,-1.4199355634800617,-0.1503841529734574,826.0,2.28808864265928,570,1.5789473684210529,413,0.2545680706871407,0.4774613506916192,0.9241355644192352,1,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.51,0.49,3,8,-0.1282992913607147,-0.0488743851356052,-1.987788425314592,-1.1625138075635448,-0.1509387555443583,872.0,2.415512465373961,610,1.6897506925207757,436,0.1872694518315175,0.4715003275824416,0.916758624862318,1,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.52,0.48,1,3,-0.1500913929312115,-0.079857248566429,-1.622212449277198,-1.463383746752048,-0.1502011993432039,794.0,2.1994459833795013,589,1.631578947368421,397,0.4791112636184267,0.488666085440279,0.9553769262939018,5,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.52,0.48,1,5,-0.1506264114162372,-0.1061847277831971,-2.4531798621305625,-1.3704439532356874,-0.1507361487049634,510.0,1.4127423822714682,410,1.1357340720221607,255,0.1811357982328214,0.4728383884110457,0.8975420187659795,2,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.52,0.48,1,8,-0.1470933977601634,-0.113704826349905,-3.474286477858717,-1.0731948949159975,-0.1509466840559571,384.0,1.0637119113573408,332,0.9196675900277008,192,0.0670841554430814,0.4572425828970332,0.7670026186289407,3,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.52,0.48,2,3,-0.1031830602640528,0.0060144965744153,-0.9586251490789022,-1.0342258033706762,-0.1429299276306822,1149.0,3.182825484764543,849,2.3518005540166205,575,0.6622630179291413,0.4850910924793544,0.9772774434557148,5,False
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.52,0.48,2,5,-0.0590409919806106,0.1180032676663038,-0.556797330945527,-0.5714872983227527,-0.1118680940594283,1724.0,4.775623268698061,1365,3.781163434903047,862,0.6016556575448229,0.4811050477489768,0.9860613889663103,4,False
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.52,0.48,2,8,-0.1509960346669018,-0.0950643312736727,-2.6092147866843365,-1.270527534432855,-0.1513919364451852,638.0,1.7673130193905815,527,1.4598337950138505,319,0.1388865059620828,0.4668198793450158,0.8776098098025846,4,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.52,0.48,3,3,0.0190676405859684,0.1436079479896901,0.1718322120722945,0.1871397007140646,-0.1261063290835508,1153.0,3.193905817174515,846,2.343490304709141,577,0.6395298961997083,0.4875660857646368,1.004172196080582,1,False
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.52,0.48,3,5,-0.126178197338419,-0.0161470274452489,-1.5549474487556558,-1.2898591570518378,-0.1501689556673074,1186.0,3.285318559556787,931,2.5789473684210527,593,0.3824740499270824,0.4808310130648961,0.9530892535682952,1,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.52,0.48,3,8,-0.1481808580338338,-0.0887892318528947,-2.493611088229154,-1.230190243626212,-0.1504051670994506,674.0,1.8670360110803323,551,1.5263157894736843,337,0.1391009693746246,0.4584527220630373,0.8810613562029413,2,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.53,0.47,1,3,-0.1498272011052811,-0.0972554512548291,-1.7016248364447246,-1.3422558217862768,-0.1508090083224836,600.0,1.6620498614958448,463,1.2825484764542936,300,0.3932401132366818,0.4865237691001697,0.9483370313700004,6,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.53,0.47,1,5,-0.1492160336952144,-0.1180298272294069,-2.465922490567489,-1.155620216009258,-0.150198546708433,360.0,0.997229916897507,299,0.8282548476454293,180,0.1412884961825512,0.4821480406386066,0.8822734933512008,4,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.53,0.47,1,8,-0.1484225051112337,-0.0501628908756121,-2.5778055781932565,-1.4661899085316412,-0.1506530632781318,1092.0,3.0249307479224377,976,2.703601108033241,546,0.1832375396757313,0.452150084317032,0.893720981189105,2,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.53,0.47,2,3,-0.1441399062379131,-0.0798774010280222,-1.5770647089287926,-1.3444687528476025,-0.150374129663217,724.0,2.005540166204986,551,1.5263157894736843,362,0.4604529467272883,0.4921138506163887,0.955752227591124,5,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.53,0.47,2,5,-0.0730141427931418,0.0906600134849562,-0.680002148361001,-0.6995774564878672,-0.1319127774001152,1626.0,4.50415512465374,1356,3.7562326869806095,813,0.6099768379514455,0.4818194015832551,0.9831648351479584,6,False
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.53,0.47,2,8,-0.1452027522924963,-0.0366042298610683,-2.2635381565957293,-1.4460027581190162,-0.1540773727636389,1196.0,3.3130193905817173,1042,2.886426592797784,598,0.2247576563438277,0.4493461203138622,0.9149698220883326,2,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.53,0.47,3,3,0.0645353161787483,0.1872484241177368,0.545598328842974,0.5982735326819905,-0.1029628182099705,1091.0,3.0221606648199444,834,2.3102493074792245,546,0.6824225787080724,0.494682151589242,1.0129309636788602,3,False
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.53,0.47,3,5,-0.1300159825404648,-0.0686130300128213,-1.8864282185618209,-1.1985420143203205,-0.1516908110953636,682.0,1.889196675900277,564,1.562326869806094,341,0.2280603928969717,0.4745490266118949,0.92796021555464,2,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.53,0.47,3,8,-0.0962825389280199,0.1497695022920586,-1.1021527261862478,-1.0020419577807549,-0.1413042252958563,2408.0,6.670360110803324,2124,5.883656509695291,1204,0.4358325469674873,0.4506045678459471,0.9686143430108476,2,False
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.55,0.45,1,3,-0.1446554168983012,-0.1031358431808862,-1.729058587175765,-1.2304904283433211,-0.1508600366824761,474.0,1.3130193905817171,365,1.0110803324099722,237,0.329287123616711,0.4954407294832826,0.943142387479195,5,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.55,0.45,1,5,-0.1525533456024859,-0.1163793049056374,-2.276151285190785,-1.2388145695116557,-0.1525533456024862,418.0,1.1578947368421053,353,0.9778393351800554,209,0.1757742129192759,0.4713687150837989,0.9013196796961832,2,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.55,0.45,1,8,-0.044322017616829,0.1856198746822048,-0.79870056645682,-0.4934923592303509,-0.0531252852239837,2156.0,5.972299168975069,2079,5.759002770083103,1078,0.1763318177918847,0.4048543689320388,0.9655997145993128,0,False
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.55,0.45,2,3,-0.1073769648712231,-0.0636733893261388,-1.2469067147572706,-0.8920141595382255,-0.1502850571937131,478.0,1.3240997229916898,368,1.0193905817174516,239,0.3281290211889852,0.4994918699186992,0.9584975493487244,5,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.55,0.45,2,5,-0.1126877107078651,-0.0521493061084205,-1.4215273103129762,-0.9385304696654516,-0.1505267206050208,660.0,1.8282548476454288,555,1.5373961218836565,330,0.2612164364759372,0.4778125,0.9475547734617203,1,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.55,0.45,2,8,-0.034689797281339,0.1985281044400615,-0.5404476561235866,-0.3521233830050249,-0.0498320951919082,2164.0,5.9944598337950135,2075,5.747922437673131,1082,0.2112035686711847,0.4266778523489933,0.9783096288971492,1,False
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.55,0.45,3,3,-0.1438677525154299,-0.0525019689247044,-1.3112082070321125,-1.392020126226951,-0.1503110584659925,1014.0,2.8088642659279777,776,2.149584487534626,507,0.6411169254525177,0.4864935064935065,0.9686009026162976,5,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.55,0.45,3,5,-0.1177100670750207,-0.0700593897827898,-1.6907442890358697,-0.9732608243482588,-0.1518334686434067,526.0,1.4570637119113574,439,1.2160664819944598,263,0.1858111006262331,0.4728665207877461,0.9272434699429428,1,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.55,0.45,3,8,-0.1375535949616878,0.016756571379638,-2.311852431596112,-1.388656906685077,-0.1508705574917401,1646.0,4.5595567867036015,1551,4.296398891966759,823,0.1922878956849961,0.4283809523809523,0.9071669684898634,0,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.51,0.49,1,3,-0.053174596008772,-0.0052268624469836,-0.7158805624181914,-0.5048582109709199,-0.1519590259828956,494.0,1.368421052631579,325,0.9002770083102493,247,0.2647058823529412,0.4875495638382236,0.9743863958661968,4,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.51,0.49,1,5,-0.1026524822161717,0.055577415341294,-1.001958466102053,-1.0309835704494077,-0.1501942672929782,1624.0,4.498614958448753,1111,3.0775623268698062,812,0.5529841133533705,0.4801924377959858,0.974842294949094,5,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.51,0.49,1,8,-0.1035688683644373,0.1941876840824621,-0.9526223731800828,-1.0495065783312476,-0.1506738473982766,2868.0,7.944598337950138,2004,5.551246537396122,1434,0.6145126663804208,0.4708349980023971,0.977380548546832,3,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.51,0.49,2,3,-0.0489361813384258,0.0842905348779596,-0.412300956625858,-0.4567958583281963,-0.1483812387896727,1311.0,3.631578947368421,851,2.3573407202216066,656,0.7052812365822241,0.4886769964243146,0.9907714454137672,6,False
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.51,0.49,2,5,-0.1190039587343154,0.0721841755996679,-1.119145029059912,-1.2386929658007095,-0.152288589324505,1964.0,5.440443213296399,1331,3.686980609418282,982,0.6393731215113783,0.4813707003056115,0.9742697467103584,7,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.51,0.49,2,8,-0.036938241279812,0.3110944708740499,-0.3049466579683683,-0.3469244315230146,-0.1415415454700079,3085.0,8.545706371191136,2141,5.930747922437673,1543,0.688793473593817,0.4741137920762586,0.993008710640924,5,False
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.51,0.49,3,3,-0.1037809226528121,-0.0101188463977086,-1.0250624209722166,-1.0211303714743594,-0.1504750061612678,994.0,2.7534626038781163,625,1.7313019390581716,497,0.5407900386431945,0.4881350657434062,0.9740427049771684,3,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.51,0.49,3,5,-0.1360887026740016,-0.0192965714634634,-1.5305296032868434,-1.3224252007032526,-0.1501044930940525,1268.0,3.512465373961219,847,2.3462603878116344,634,0.4233576642335766,0.4781154716238812,0.9560360800164504,4,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.51,0.49,3,8,-0.1371947555624455,0.0383508297464663,-1.5517893398453773,-1.4208585149266435,-0.1501988073426874,1852.0,5.130193905817174,1267,3.509695290858726,926,0.4176899957063117,0.468974333759465,0.9560034292443036,3,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.52,0.48,1,3,-0.140825089479084,-0.0632911367747415,-1.4365370264164714,-1.398761601436394,-0.1513567229128394,864.0,2.3933518005540164,636,1.7617728531855956,432,0.5135251180764276,0.4833143415269412,0.9627828914584996,6,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.52,0.48,1,5,-0.1270535325521511,-0.0541592318031209,-1.7351845727076294,-1.217734875972906,-0.1503138471672342,802.0,2.221606648199446,629,1.742382271468144,401,0.2811507084585659,0.4799766150248465,0.9409660910066956,3,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.52,0.48,1,8,-0.1237363560169364,0.1399811533547901,-1.2250892305281575,-1.1890572074251349,-0.1495165974328013,2631.0,7.28808864265928,2150,5.955678670360111,1316,0.5240446543580936,0.4638210454234193,0.9684449308957264,6,False
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.52,0.48,2,3,-0.0913599695601785,0.0062129514594244,-0.8261736467327072,-0.8416356429431873,-0.150955341163349,1020.0,2.8254847645429364,739,2.0470914127423825,510,0.5861743237440962,0.4853025114155251,0.9796316414137908,5,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.52,0.48,2,5,-0.135679088878502,0.016523879576904,-1.3333564479617122,-1.364586695673624,-0.1502586500587833,1622.0,4.493074792243768,1247,3.4542936288088644,811,0.55706311721769,0.4768833087149187,0.9667650290622302,5,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.52,0.48,2,8,-0.1500083419585303,0.0553487239989509,-1.6036786745332297,-1.4882253289278915,-0.1502849870414142,2164.0,5.9944598337950135,1749,4.844875346260388,1082,0.4395019321597252,0.4586137893396398,0.955120889876712,3,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.52,0.48,3,3,-0.0847728518612065,0.0299569495520457,-0.7200082950539758,-0.8123528619928828,-0.1355209278522046,1181.0,3.2714681440443214,845,2.3407202216066483,591,0.6917131816230142,0.485257613368045,0.983666530233102,3,False
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.52,0.48,3,5,-0.0783062102889855,0.1028059264229415,-0.6954425917259935,-0.7714838997911475,-0.1483626542362244,1794.0,4.969529085872576,1361,3.770083102493075,897,0.6307857449549162,0.4769622900464021,0.9836758689187534,4,False
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.52,0.48,3,8,-0.1482514778887383,-0.0930463725416808,-2.887098408101482,-1.3806126300421089,-0.1513943335487401,628.0,1.739612188365651,501,1.3878116343490303,314,0.1280377844568484,0.4416640600563027,0.8559816714552305,4,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.53,0.47,1,3,-0.1500103882369639,-0.0606162004130821,-1.3246005628690445,-1.4619729251078055,-0.150161445050481,1000.0,2.770083102493075,758,2.09972299168975,500,0.6647058823529411,0.4842806841046277,0.9697786960400354,6,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.53,0.47,1,5,-0.1416165362334694,-0.0745770029324169,-1.8965955146280664,-1.3994921257879358,-0.1501087760340007,752.0,2.0831024930747923,623,1.7257617728531855,376,0.3001717475311292,0.4734755263877495,0.9378263940000442,1,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.53,0.47,1,8,-0.1115643221706473,0.1291972385226307,-1.2770997420569985,-1.1323506584384884,-0.1430960541257129,2398.0,6.642659279778393,2138,5.922437673130194,1199,0.3896092743666809,0.4505995441482509,0.9619085457235952,2,False
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.53,0.47,2,3,-0.0922646267154891,0.0152121627886472,-0.7596969742432986,-0.8754627386966272,-0.1184528073412358,1119.0,3.09972299168975,840,2.326869806094183,560,0.7228853585229712,0.4829660477760426,0.9831505027773424,5,False
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.53,0.47,2,5,-0.1292293358334952,-0.0254472571960695,-1.4820705807655488,-1.3501494743777531,-0.1501382120473604,1126.0,3.119113573407202,916,2.5373961218836567,563,0.4251180764276513,0.4732272069464544,0.9586125233228588,2,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.53,0.47,2,8,-0.1378515631059154,0.0196629968208128,-1.84142957706024,-1.4149279550141465,-0.1504106409195181,1678.0,4.648199445983379,1463,4.052631578947368,839,0.3063975955345642,0.4480909206997829,0.939195635611371,3,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.53,0.47,3,3,-0.1208478040534125,-0.0173450616329109,-1.045200284944066,-1.1693971751198813,-0.1388283520551921,1113.0,3.0831024930747923,838,2.3213296398891967,557,0.6958351223701159,0.4827089337175792,0.976531846987702,4,False
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.53,0.47,3,5,-0.1499750193259617,-0.0526527236250399,-1.7337709875630836,-1.5012128357092205,-0.1507250504142402,1084.0,3.0027700831024933,891,2.46814404432133,542,0.408587376556462,0.4761857013937631,0.9503355763929272,2,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.53,0.47,3,8,-0.14863624729249,-0.0773596744759088,-2.680321006587119,-1.4076083986046284,-0.1513585722080055,804.0,2.227146814404432,702,1.9445983379501384,402,0.1525118076427651,0.4531652084405558,0.8801046517259612,1,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.55,0.45,1,3,-0.1393784912889935,-0.0959769907445183,-1.647271271688899,-1.3422508693767297,-0.1501262827633743,492.0,1.3628808864265929,377,1.0443213296398892,246,0.3566337483898669,0.484124194493263,0.9498932276023074,3,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.55,0.45,1,5,-0.1502657541027261,-0.1100870502142901,-2.4193232691299813,-1.46983708168222,-0.1502657541027249,462.0,1.2797783933518003,389,1.077562326869806,231,0.1965221124946329,0.4612176814011676,0.9035367077067696,3,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.55,0.45,1,8,-0.0665022551664928,0.1650724433044272,-1.012564698410899,-0.7247937134946694,-0.0884376435391016,2216.0,6.138504155124654,2124,5.883656509695291,1108,0.2191069128381279,0.4204287106203312,0.9608756146674352,2,False
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.55,0.45,2,3,-0.1519159361496928,-0.1178344270890473,-2.073439972155322,-1.4545475592984605,-0.1519159361496931,394.0,1.0914127423822717,301,0.8337950138504155,197,0.2683984542722198,0.4762941085030312,0.9287308386219024,2,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.55,0.45,2,5,-0.1505787621220016,-0.0809364961933701,-1.8782799235073573,-1.4513386091475948,-0.1505787621220018,788.0,2.182825484764543,661,1.8310249307479225,394,0.3148561614426792,0.4725360342812622,0.9404402262551164,3,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.55,0.45,2,8,-0.1437728261166716,0.0673516127409619,-2.055399979200554,-1.4950634585547042,-0.1501160888263164,2204.0,6.105263157894737,2079,5.759002770083103,1102,0.2650493774151997,0.4284523478744095,0.9282660405989258,2,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.55,0.45,3,3,-0.150374115853388,-0.1085974543492663,-1.9210484385880844,-1.4883839192334838,-0.1503741158533883,480.0,1.329639889196676,369,1.0221606648199446,240,0.3141691713181623,0.4804936305732484,0.938902254578196,3,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.55,0.45,3,5,-0.1500961277707097,-0.0984430153299812,-2.1981514186881568,-1.3473565055096732,-0.1500961277707093,590.0,1.634349030470914,493,1.365650969529086,295,0.21580077286389,0.4688326407253494,0.9159458407766043,3,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.55,0.45,3,8,-0.1404586900770399,0.0599731815966346,-1.892085533208713,-1.4908333407875365,-0.1505695960597723,2096.0,5.806094182825484,1937,5.365650969529086,1048,0.2926148561614426,0.4356958762886598,0.9368336747766376,2,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.51,0.49,1,3,-0.1459382045743056,-0.1244926462698545,-2.903933753416354,-1.422064507014913,-0.1524966915288026,248.0,0.6888888888888889,174,0.4833333333333333,124,0.1433543615401348,0.471301775147929,0.8636800623000365,2,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.51,0.49,1,5,-0.0872156629621049,0.094879553231981,-0.8948822171225888,-0.9862913384299236,-0.1109196587649761,1819.0,5.052777777777778,1374,3.816666666666667,910,0.6498150968022623,0.4714101738570508,0.9785226046676404,2,False
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.51,0.49,1,8,-0.1469533158417219,-0.059497529651578,-2.37138578009449,-1.370172497649475,-0.1523059563964642,976.0,2.7111111111111112,754,2.094444444444445,488,0.2037850772242767,0.4667334669338677,0.903498614697254,3,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.51,0.49,2,3,0.1677008610983592,0.3159209194976438,1.4782131887059486,1.722478807488984,-0.1263598585317188,1195.0,3.3194444444444446,848,2.355555555555556,598,0.7064172286273657,0.491099350493144,1.035386718903829,1,False
