time,target_dir,target_ret_fwd,p_up
2024-02-06 16:30:00+00:00,1,0.000677368791836849,0.5028272
2024-02-06 16:45:00+00:00,0,-0.0007299085876753285,0.49349084
2024-02-06 17:00:00+00:00,0,-0.0005859812147774285,0.5125207
2024-02-06 17:15:00+00:00,0,-0.0004717850516907156,0.5391185
2024-02-06 17:30:00+00:00,1,0.0011952477435107317,0.53394336
2024-02-06 17:45:00+00:00,1,8.689818410359566e-05,0.4887193
2024-02-06 18:00:00+00:00,0,-0.00037317555642179796,0.4761387
2024-02-06 18:15:00+00:00,0,-0.0005796802587155615,0.5092093
2024-02-06 18:30:00+00:00,1,0.0004323357744126569,0.5105431
2024-02-06 18:45:00+00:00,1,0.0002946672614074225,0.48673144
2024-02-06 19:00:00+00:00,0,-0.0006926058465582608,0.46597496
2024-02-06 19:15:00+00:00,1,0.0005010820037099773,0.49705735
2024-02-06 19:30:00+00:00,0,-0.00013752692233971167,0.4967145
2024-02-06 19:45:00+00:00,1,5.403068944470097e-05,0.47662058
2024-02-06 20:00:00+00:00,1,0.00014734158964018956,0.4810244
2024-02-06 20:15:00+00:00,0,-0.00036839468749430305,0.46550548
2024-02-06 20:30:00+00:00,1,4.912713366286454e-05,0.49051163
2024-02-06 20:45:00+00:00,1,3.438755760252776e-05,0.47776094
2024-02-06 21:00:00+00:00,0,-0.00011299212997274851,0.45645046
2024-02-06 21:15:00+00:00,0,-6.387076489857509e-05,0.454605
2024-02-07 11:00:00+00:00,1,0.0002458978110272941,0.4906172
2024-02-07 11:15:00+00:00,1,0.0006243087335626121,0.48056918
2024-02-07 11:30:00+00:00,0,-0.00042271763828938096,0.47120112
2024-02-07 11:45:00+00:00,1,4.916348333067499e-06,0.49389425
2024-02-07 12:00:00+00:00,0,-0.00081152467799876,0.5068065
2024-02-07 12:15:00+00:00,0,-0.0003297162993380635,0.52506
2024-02-07 12:30:00+00:00,1,0.0008708059194379739,0.5467807
2024-02-07 12:45:00+00:00,0,-4.917786898524099e-05,0.5100605
2024-02-07 13:00:00+00:00,0,-0.0003836704023218312,0.4943722
2024-02-07 13:15:00+00:00,1,0.0009244939914784882,0.50149524
2024-02-07 13:30:00+00:00,1,0.0007026336767059813,0.48789623
2024-02-07 13:45:00+00:00,1,4.567866338143806e-05,0.4791057
2024-02-07 14:00:00+00:00,1,5.746374199072465e-05,0.47978726
2024-02-07 14:15:00+00:00,0,-0.0008485396611800931,0.48207897
2024-02-07 14:30:00+00:00,1,0.0028601438573711796,0.5237538
2024-02-07 14:45:00+00:00,1,0.0010483542045597342,0.50990486
2024-02-07 15:00:00+00:00,0,-0.0013459146766066803,0.50742114
2024-02-07 15:15:00+00:00,0,-0.00036435026771868456,0.52997535
2024-02-07 15:30:00+00:00,1,0.0008040418240731628,0.5203146
2024-02-07 15:45:00+00:00,0,-0.0011179896965890699,0.49834052
2024-02-07 16:00:00+00:00,1,0.0012552005433217502,0.52085733
2024-02-07 16:15:00+00:00,0,-0.0006666291117730029,0.5115973
2024-02-07 16:30:00+00:00,0,-0.0006817936832769662,0.49494553
2024-02-07 16:45:00+00:00,1,0.000137377127415105,0.52838886
2024-02-07 17:00:00+00:00,0,-0.0013647958484281802,0.506711
2024-02-07 17:15:00+00:00,0,-0.0005749498920029336,0.53934675
2024-02-07 17:30:00+00:00,1,0.0005307347114504844,0.54644346
2024-02-07 17:45:00+00:00,1,3.4389753821925134e-05,0.5140311
2024-02-07 18:00:00+00:00,1,0.0005157044391201397,0.47988102
2024-02-07 18:15:00+00:00,0,-0.0006287037858094521,0.4573795
2024-02-07 18:30:00+00:00,0,-0.0004275478476420665,0.49288154
2024-02-07 18:45:00+00:00,1,0.000152365599091637,0.5196347
2024-02-07 19:00:00+00:00,1,0.0002260481148122528,0.5084322
2024-02-07 19:15:00+00:00,1,0.00012283080808644714,0.4686239
2024-02-07 19:30:00+00:00,0,-0.00013757151898191995,0.47093284
2024-02-07 19:45:00+00:00,1,0.00016213587021399523,0.47442493
2024-02-07 20:00:00+00:00,0,-0.00044716566512861854,0.47714713
2024-02-07 20:15:00+00:00,1,0.0002997705058100745,0.47776014
2024-02-07 20:30:00+00:00,1,6.878711128778144e-05,0.4862074
2024-02-07 20:45:00+00:00,0,-0.00034250841802339557,0.45612314
2024-02-07 21:00:00+00:00,0,-0.00014401633061939692,0.4595368
2024-02-07 21:15:00+00:00,0,-0.00029006170159854487,0.47251645
2024-02-07 21:30:00+00:00,1,0.00038836861093309496,0.47959316
2024-02-07 21:45:00+00:00,1,0.00012778453578759813,0.4545707
2024-02-08 11:00:00+00:00,0,-0.0014696488268207313,0.49935257
2024-02-08 11:15:00+00:00,0,-0.0015703381668569507,0.53576726
2024-02-08 11:30:00+00:00,1,5.419066246945414e-05,0.5492186
2024-02-08 11:45:00+00:00,0,-0.0004828930313330799,0.5253884
2024-02-08 12:00:00+00:00,0,-0.0005127130767873767,0.5078312
2024-02-08 12:15:00+00:00,0,-0.0005721825714417475,0.5132323
2024-02-08 12:30:00+00:00,0,-0.0010663165946320557,0.50579274
2024-02-08 12:45:00+00:00,1,0.00013829038533436064,0.52084607
2024-02-08 13:00:00+00:00,1,5.432313376684838e-05,0.5151809
2024-02-08 13:15:00+00:00,1,0.0001728267046250896,0.49438792
2024-02-08 13:30:00+00:00,0,-0.0012746816874881553,0.4852547
2024-02-08 13:45:00+00:00,0,-0.0008605873792337758,0.52761966
2024-02-08 14:00:00+00:00,1,0.0009644013052237198,0.55050087
2024-02-08 14:15:00+00:00,1,0.002655945717321952,0.5210683
2024-02-08 14:30:00+00:00,1,0.000587994239515845,0.46996698
2024-02-08 14:45:00+00:00,0,-0.0006520882704113824,0.47978094
2024-02-08 15:00:00+00:00,1,1.6270412280383276e-05,0.49940953
2024-02-08 15:15:00+00:00,1,0.0007821465960012864,0.48889
2024-02-08 15:30:00+00:00,1,0.00018719073559046232,0.4710711
2024-02-08 15:45:00+00:00,1,0.0007991072875906993,0.46986023
2024-02-08 16:00:00+00:00,0,-0.0005824038872080198,0.46670288
2024-02-08 16:15:00+00:00,0,-0.0005960473861714187,0.47577474
2024-02-08 16:30:00+00:00,1,0.00024141736745693834,0.50059366
2024-02-08 16:45:00+00:00,1,0.0009404790734968313,0.48833552
2024-02-08 17:00:00+00:00,0,-0.0003726390443309474,0.4584708
2024-02-08 17:15:00+00:00,1,0.00023482308256347905,0.4598624
2024-02-08 17:30:00+00:00,1,0.0005511499242668047,0.47284085
2024-02-08 17:45:00+00:00,0,-0.0005216163334968277,0.4499024
2024-02-08 18:00:00+00:00,1,0.0008806845307990233,0.47124672
2024-02-08 18:15:00+00:00,0,-0.00032955087924357493,0.4921656
2024-02-08 18:30:00+00:00,0,-0.000618569961800809,0.502643
2024-02-08 18:45:00+00:00,1,0.00025446213265811247,0.5233816
2024-02-08 19:00:00+00:00,1,0.00018207048638524357,0.4867954
2024-02-08 19:15:00+00:00,1,0.00010824241391145211,0.4639497
2024-02-08 19:30:00+00:00,0,-0.0003296838509379527,0.45917773
2024-02-08 19:45:00+00:00,1,0.000295244353751311,0.48386663
2024-02-08 20:00:00+00:00,1,0.0003113883295859929,0.45778844
2024-02-08 20:15:00+00:00,0,-4.574292036870407e-05,0.43867013
2024-02-08 20:30:00+00:00,1,8.853279038998305e-05,0.43446487
2024-02-08 20:45:00+00:00,0,-0.0001721542900181077,0.44011977
2024-02-08 21:00:00+00:00,1,0.00017707254856126937,0.43311527
2024-02-08 21:15:00+00:00,1,0.0001932684078806728,0.43030387
2024-02-08 21:30:00+00:00,0,-1.6227208455818127e-05,0.40928346
2024-02-08 21:45:00+00:00,1,8.850884725465278e-05,0.41947177
2024-02-09 11:00:00+00:00,0,-1.9679054303986207e-05,0.49590695
2024-02-09 11:15:00+00:00,1,8.855269481487778e-05,0.47948557
2024-02-09 11:30:00+00:00,0,-0.0003458919705135928,0.48826435
2024-02-09 11:45:00+00:00,0,-0.000323367115791879,0.506372
2024-02-09 12:00:00+00:00,1,0.00014766918978108553,0.519042
2024-02-09 12:15:00+00:00,0,-0.0003854624107424941,0.5126126
2024-02-09 12:30:00+00:00,0,-0.0004333918644340176,0.5118827
2024-02-09 12:45:00+00:00,0,-0.0006553693708966844,0.52448785
2024-02-09 13:00:00+00:00,0,-0.001154099523677184,0.5270908
2024-02-09 13:15:00+00:00,1,0.00027631601846538436,0.5388285
2024-02-09 13:30:00+00:00,1,0.0010616259256677268,0.5209038
2024-02-09 13:45:00+00:00,0,-0.0010650794047148016,0.5099547
2024-02-09 14:00:00+00:00,1,0.0012410041744150269,0.52554405
2024-02-09 14:15:00+00:00,0,-0.0023516694881906284,0.5271616
2024-02-09 14:30:00+00:00,1,0.00015161680585256977,0.5431187
2024-02-09 14:45:00+00:00,1,5.4319646442012495e-05,0.5391926
2024-02-09 15:00:00+00:00,1,0.00023205980334616892,0.51268345
2024-02-09 15:15:00+00:00,0,-0.0011015284201632205,0.49833235
2024-02-09 15:30:00+00:00,1,3.953770538506286e-05,0.51921874
2024-02-09 15:45:00+00:00,0,-0.0005521867253137772,0.5261877
2024-02-09 16:00:00+00:00,0,-0.0005801986242445923,0.5217958
2024-02-09 16:15:00+00:00,1,0.0004402497127866125,0.5347465
2024-02-09 16:30:00+00:00,0,-0.0006926150203291785,0.5161345
2024-02-09 16:45:00+00:00,1,0.0004502543270793704,0.5277334
2024-02-09 17:00:00+00:00,1,0.0008603618500410818,0.5216653
2024-02-09 17:15:00+00:00,0,-0.0006180011567912595,0.47813004
2024-02-09 17:30:00+00:00,1,0.0008255638525898378,0.48264614
2024-02-09 17:45:00+00:00,1,0.0004248749523558407,0.49
2024-02-09 18:00:00+00:00,1,0.0002024931356806394,0.4461381
2024-02-09 18:15:00+00:00,0,-0.0003902063203661739,0.45877644
2024-02-09 18:30:00+00:00,0,-0.0006424432832372852,0.47974488
2024-02-09 18:45:00+00:00,1,0.0003672315797160327,0.50694454
2024-02-09 19:00:00+00:00,1,0.0009616755528471696,0.500655
2024-02-09 19:15:00+00:00,0,-0.00027156604900045945,0.46035546
2024-02-09 19:30:00+00:00,0,-3.9506660581243796e-05,0.45975727
2024-02-09 19:45:00+00:00,0,-0.0001333465035559789,0.47096255
2024-02-09 20:00:00+00:00,1,0.0002765507228931558,0.45747015
2024-02-09 20:15:00+00:00,1,0.00041468273662830353,0.44160405
2024-02-09 20:30:00+00:00,0,-0.0007455649110242786,0.42386162
2024-02-09 20:45:00+00:00,1,0.0002370610369188042,0.4678389
2024-02-09 21:00:00+00:00,1,0.00015949069667288966,0.46794617
2024-02-09 21:15:00+00:00,0,-5.5794162019527204e-05,0.42588642
2024-02-12 11:00:00+00:00,0,-0.00015341218419755978,0.47638813
2024-02-12 11:15:00+00:00,1,0.0005393129580668618,0.4810454
2024-02-12 11:30:00+00:00,1,1.4839363886153243e-05,0.47398525
2024-02-12 11:45:00+00:00,0,-4.946540267083915e-05,0.47028664
2024-02-12 12:00:00+00:00,1,0.0001582806764856933,0.48494714
2024-02-12 12:15:00+00:00,0,-0.00023248336859343842,0.48236206
2024-02-12 12:30:00+00:00,0,-0.00034140331938131615,0.49659407
2024-02-12 12:45:00+00:00,1,0.00029687906107395156,0.50148106
2024-02-12 13:00:00+00:00,1,0.0024917910569508318,0.49849677
2024-02-12 13:15:00+00:00,0,-0.0014286976023977624,0.4537649
2024-02-12 13:30:00+00:00,0,-0.0007366282535857494,0.5071823
2024-02-12 13:45:00+00:00,0,-0.0014946983072071074,0.5202498
2024-02-12 14:00:00+00:00,0,-0.00010897266035340245,0.5328659
2024-02-12 14:15:00+00:00,0,-0.0019982850163533772,0.52924365
2024-02-12 14:30:00+00:00,1,0.0012946301944151777,0.5389081
2024-02-12 14:45:00+00:00,0,-0.0012251438720251805,0.5163156
2024-02-12 15:00:00+00:00,0,-0.0003375502324165913,0.5003962
2024-02-12 15:15:00+00:00,1,0.0002482097881863095,0.5190533
2024-02-12 15:30:00+00:00,0,-0.000680241735474415,0.49909103
2024-02-12 15:45:00+00:00,0,-0.0001291492296304965,0.5058287
2024-02-12 16:00:00+00:00,1,0.0003327737467256675,0.506831
2024-02-12 16:15:00+00:00,1,0.0005907730362309399,0.48221475
2024-02-12 16:30:00+00:00,1,0.00017369037501246574,0.46035197
2024-02-12 16:45:00+00:00,1,0.00030264542095302264,0.45769083
2024-02-12 17:00:00+00:00,1,0.00016864786613618834,0.46091905
2024-02-12 17:15:00+00:00,1,0.0006049142024440609,0.4508394
2024-02-12 17:30:00+00:00,1,0.0001239126665113108,0.45885494
2024-02-12 17:45:00+00:00,1,0.0007728683957047618,0.46622518
2024-02-12 18:00:00+00:00,0,-0.0006539266794833252,0.47660822
2024-02-12 18:15:00+00:00,1,0.0006390694573875388,0.4966771
2024-02-12 18:30:00+00:00,1,0.0006896376160963275,0.5069285
2024-02-12 18:45:00+00:00,1,0.0003943599161746907,0.48388922
2024-02-12 19:00:00+00:00,0,-0.00036466617739422185,0.47305506
2024-02-12 19:15:00+00:00,0,-0.0007837152014870182,0.47676957
2024-02-12 19:30:00+00:00,1,0.000262461994038904,0.5061656
2024-02-12 19:45:00+00:00,0,-0.0002857402511819146,0.5050983
2024-02-12 20:00:00+00:00,1,0.00029564312871069206,0.4953424
2024-02-12 20:15:00+00:00,0,-0.00022779099779349907,0.48426047
2024-02-12 20:30:00+00:00,1,0.00027878926411112765,0.47476584
2024-02-12 20:45:00+00:00,1,0.00011238505607431207,0.46840805
2024-02-12 21:00:00+00:00,1,2.6237864061197256e-05,0.45060283
2024-02-12 21:15:00+00:00,0,-6.930905802857158e-05,0.45477554
2024-02-12 21:30:00+00:00,0,-7.921623461642104e-05,0.446763
2024-02-12 21:45:00+00:00,1,8.763259076495664e-05,0.43985868
2024-02-13 11:45:00+00:00,0,-0.00029094710885457347,0.50839394
2024-02-13 12:00:00+00:00,1,0.0004733622863031847,0.52387476
2024-02-13 12:15:00+00:00,0,-0.00033034380708559376,0.5048477
2024-02-13 12:30:00+00:00,1,0.00022681495202217747,0.51286805
2024-02-13 12:45:00+00:00,0,-6.902519175728702e-05,0.49860343
2024-02-13 13:00:00+00:00,1,0.00011832598329130523,0.50181127
2024-02-13 13:15:00+00:00,1,0.00035144421505273725,0.5088987
2024-02-13 13:30:00+00:00,0,-0.008732888859212478,0.4938273
2024-02-13 13:45:00+00:00,0,-0.003590855901394018,0.53938794
2024-02-13 14:00:00+00:00,0,-0.0013979906164995905,0.554824
2024-02-13 14:15:00+00:00,0,-0.0001099249763143486,0.48639908
2024-02-13 14:30:00+00:00,0,-0.0019056199029511868,0.47935796
2024-02-13 14:45:00+00:00,0,-0.0009165903483147661,0.48258644
2024-02-13 15:00:00+00:00,0,-0.0023428731217675506,0.49388993
2024-02-13 15:15:00+00:00,1,0.001380300572505883,0.500582
2024-02-13 15:30:00+00:00,0,-0.0010222432880528435,0.48574182
2024-02-13 15:45:00+00:00,1,0.0002444900023549077,0.4856992
2024-02-13 16:00:00+00:00,1,0.0013293404918282626,0.49737316
2024-02-13 16:15:00+00:00,0,-0.0004211845878623397,0.47399446
2024-02-13 16:30:00+00:00,0,-4.513744352312699e-05,0.47660887
2024-02-13 16:45:00+00:00,1,0.00047634807403127577,0.499349
2024-02-13 17:00:00+00:00,1,0.000270665161282123,0.49556732
2024-02-13 17:15:00+00:00,0,-0.001283803443504139,0.46753332
2024-02-13 17:30:00+00:00,1,0.000521743940918452,0.51864433
2024-02-13 17:45:00+00:00,0,-0.00011034621134972589,0.5180373
2024-02-13 18:00:00+00:00,1,0.0004513393571815992,0.5003292
2024-02-13 18:15:00+00:00,0,-2.005520194412064e-05,0.4907309
2024-02-13 18:30:00+00:00,0,-0.00020057414415809632,0.48706588
2024-02-13 18:45:00+00:00,0,-0.00032601881166514836,0.4908279
2024-02-13 19:00:00+00:00,0,-0.00039638139433100417,0.4976935
2024-02-13 19:15:00+00:00,0,-0.0004367031491950208,0.5007749
2024-02-13 19:30:00+00:00,1,0.00025602152728668376,0.5073371
2024-02-13 19:45:00+00:00,0,-0.00028614601674182026,0.50169075
2024-02-13 20:00:00+00:00,1,0.00034135775376729015,0.48554638
2024-02-13 20:15:00+00:00,0,-5.01912285807035e-06,0.48400053
2024-02-13 20:30:00+00:00,1,0.000411484435887552,0.46463346
2024-02-13 20:45:00+00:00,0,-0.0003362002380050715,0.45291412
2024-02-13 21:00:00+00:00,1,0.00012546106959482564,0.4353632
2024-02-13 21:15:00+00:00,1,8.028682472426925e-05,0.44125223
2024-02-13 21:30:00+00:00,0,-0.00015405602701911285,0.4202266
2024-02-13 21:45:00+00:00,1,0.00011391342040380094,0.4406252
2024-02-14 18:00:00+00:00,0,-0.0006169588639005707,0.47569838
2024-02-14 18:15:00+00:00,0,-0.0007177562145597416,0.49479476
2024-02-14 18:30:00+00:00,1,0.00023746869528667032,0.51149
2024-02-14 18:45:00+00:00,0,-0.00023746869528661212,0.49466354
2024-02-14 19:00:00+00:00,0,-1.5063341350682512e-05,0.4843305
2024-02-14 19:15:00+00:00,0,-0.0005575032037598666,0.4658285
2024-02-14 19:30:00+00:00,0,-0.0003416870832815228,0.4779744
2024-02-14 19:45:00+00:00,1,0.0009443796303977107,0.5060724
2024-02-14 20:00:00+00:00,0,-0.00026112217402022507,0.46752936
2024-02-14 20:15:00+00:00,0,-0.0004973250045990002,0.4507421
2024-02-14 20:30:00+00:00,1,0.0003366005387247166,0.47092512
2024-02-14 20:45:00+00:00,1,0.00010045581835987611,0.45348072
2024-02-14 21:00:00+00:00,0,-0.0001908746838154895,0.42875627
2024-02-14 21:15:00+00:00,0,-7.033143692535663e-05,0.42940405
2024-02-14 21:30:00+00:00,1,0.0005675340547195046,0.43971416
2024-02-14 21:45:00+00:00,1,0.0002359591751372945,0.41733786
2024-02-15 11:00:00+00:00,1,8.516991402995625e-05,0.508505
2024-02-15 11:15:00+00:00,1,4.007744967679614e-05,0.52296996
2024-02-15 11:30:00+00:00,1,0.0004207162756545122,0.51690006
2024-02-15 11:45:00+00:00,1,0.00021529818882186689,0.50863564
2024-02-15 12:00:00+00:00,0,-0.0001502031500423766,0.5061274
2024-02-15 12:15:00+00:00,1,0.00017022853221494236,0.50896645
2024-02-15 12:30:00+00:00,1,0.00044546105955523224,0.49940556
2024-02-15 12:45:00+00:00,0,-0.00023021352405938817,0.48600638
2024-02-15 13:00:00+00:00,1,0.0004003372895087306,0.48997837
2024-02-15 13:15:00+00:00,0,-3.0019737979927695e-05,0.49789348
2024-02-15 13:30:00+00:00,1,0.00230389514989337,0.5024324
2024-02-15 13:45:00+00:00,1,0.00021113299885043641,0.49114636
2024-02-15 14:00:00+00:00,0,-0.0005206756520556207,0.48007214
2024-02-15 14:15:00+00:00,1,0.0005755729118476539,0.48961374
2024-02-15 14:30:00+00:00,1,0.0007617626467639673,0.49986592
2024-02-15 14:45:00+00:00,0,-0.0008381205638069172,0.5148186
2024-02-15 15:00:00+00:00,1,0.0010874256272375108,0.5279969
2024-02-15 15:15:00+00:00,1,0.00027565903495002214,0.5230571
2024-02-15 15:30:00+00:00,0,-0.0025016587213316545,0.5081294
2024-02-15 15:45:00+00:00,0,-0.0003298293163205381,0.5601838
2024-02-15 16:00:00+00:00,0,-0.00013496153616706616,0.5532
2024-02-15 16:15:00+00:00,0,-0.0005800420693116943,0.5385967
2024-02-15 16:30:00+00:00,1,0.00014504206245221775,0.52537864
2024-02-15 16:45:00+00:00,1,0.00026002275345587397,0.5250505
2024-02-15 17:00:00+00:00,1,0.0004698696198276841,0.49184856
2024-02-15 17:15:00+00:00,1,0.00033477235792527243,0.47150162
2024-02-15 17:30:00+00:00,1,0.00040956893442804673,0.47121644
2024-02-15 17:45:00+00:00,1,0.0005007447621915355,0.47621688
2024-02-15 18:00:00+00:00,1,0.0002480328933277195,0.47772503
2024-02-15 18:15:00+00:00,0,-0.0004342227481158232,0.49099302
2024-02-15 18:30:00+00:00,1,0.0003793314329061002,0.5099847
2024-02-15 18:45:00+00:00,1,0.0002444926789117742,0.517506
2024-02-15 19:00:00+00:00,1,0.0006134632937365786,0.49742198
2024-02-15 19:15:00+00:00,0,-0.0009113531430599266,0.49764377
2024-02-15 19:30:00+00:00,1,0.0004640109689627734,0.5213713
2024-02-15 19:45:00+00:00,1,0.00015312625738715365,0.52698594
2024-02-15 20:00:00+00:00,0,-0.0007434054296637898,0.47290105
2024-02-15 20:15:00+00:00,1,0.000159704148405084,0.4975855
2024-02-15 20:30:00+00:00,1,0.00026944292837903375,0.4864814
2024-02-15 20:45:00+00:00,0,-4.4902113400325634e-05,0.45467588
2024-02-15 21:00:00+00:00,1,0.00012971171589358505,0.43826383
2024-02-15 21:15:00+00:00,0,-0.0002744100201822138,0.41576502
2024-02-15 21:30:00+00:00,1,0.00012623796171892739,0.42029694
2024-02-15 21:45:00+00:00,0,-8.631909680660978e-05,0.41540125
2024-02-16 11:00:00+00:00,0,-2.341685261164782e-05,0.47495943
2024-02-16 11:15:00+00:00,0,-0.0001310448486675441,0.47050884
2024-02-16 11:30:00+00:00,1,0.00020428296749696632,0.48491845
2024-02-16 11:45:00+00:00,1,4.981990105729799e-06,0.49647203
2024-02-16 12:00:00+00:00,0,-2.989231294481593e-05,0.4960182
2024-02-16 12:15:00+00:00,1,5.48018911771928e-05,0.49981803
2024-02-16 12:30:00+00:00,0,-0.00012455409649616997,0.50195897
2024-02-16 12:45:00+00:00,0,-0.00013951900844551342,0.5117573
2024-02-16 13:00:00+00:00,0,-0.0005383271613868886,0.5140461
2024-02-16 13:15:00+00:00,1,0.00032552318917314534,0.5370479
2024-02-16 13:30:00+00:00,0,-0.003946815326179244,0.52249706
2024-02-16 13:45:00+00:00,1,0.001470077443803909,0.55424386
2024-02-16 14:00:00+00:00,0,-0.0011598812422206558,0.53159964
2024-02-16 14:15:00+00:00,0,-0.0007506399557785753,0.5256299
2024-02-16 14:30:00+00:00,1,0.0005605311178964916,0.5347753
2024-02-16 14:45:00+00:00,0,-0.00039083719976496726,0.5099594
2024-02-16 15:00:00+00:00,1,0.0032486600563409714,0.50393057
2024-02-16 15:15:00+00:00,1,0.000912581721938165,0.47275335
2024-02-16 15:30:00+00:00,1,0.0017828645587457637,0.4568777
2024-02-16 15:45:00+00:00,0,-0.0010090695140285667,0.45740464
2024-02-16 16:00:00+00:00,1,0.001078725933766464,0.49028605
2024-02-16 16:15:00+00:00,0,-0.0008063212033948239,0.5012928
2024-02-16 16:30:00+00:00,1,0.0006620275207199837,0.5179976
2024-02-16 16:45:00+00:00,0,-0.00025878564978932563,0.5203654
2024-02-16 17:00:00+00:00,1,0.0005224790505242657,0.5117653
2024-02-16 17:15:00+00:00,1,7.959189261283371e-05,0.5006757
2024-02-16 17:30:00+00:00,1,0.0007458660720654286,0.4904318
2024-02-16 17:45:00+00:00,1,0.0006772615539295475,0.48065978
2024-02-16 18:00:00+00:00,1,0.000217044015341705,0.48122895
2024-02-16 18:15:00+00:00,0,-0.0007601087371092376,0.4771547
2024-02-16 18:30:00+00:00,1,0.00038261060149041094,0.5041602
2024-02-16 18:45:00+00:00,1,0.00044702172524920805,0.49786836
2024-02-16 19:00:00+00:00,1,0.00027804603330471527,0.48344076
2024-02-16 19:15:00+00:00,1,0.00016381236075342924,0.47621942
2024-02-16 19:30:00+00:00,0,-0.0010230256127168593,0.47736004
2024-02-16 19:45:00+00:00,0,-1.987493695977955e-05,0.51387376
2024-02-16 20:00:00+00:00,0,-0.0005119157190394129,0.5209336
2024-02-16 20:15:00+00:00,1,0.00043241202083336733,0.5245953
2024-02-16 20:30:00+00:00,1,0.0002484280726561038,0.5151425
2024-02-16 20:45:00+00:00,0,-0.0005317113777331268,0.46018928
2024-02-16 21:00:00+00:00,1,0.0006161628653715993,0.4898703
2024-02-16 21:15:00+00:00,0,-8.941944431776476e-05,0.4757581
2024-02-16 21:30:00+00:00,1,0.0002150899250585436,0.46338794
2024-02-16 21:45:00+00:00,0,-0.00013560557970675345,0.4478483
2024-02-19 11:30:00+00:00,0,-0.0002179183359663233,0.50714415
2024-02-19 11:45:00+00:00,0,-0.00029723791884784205,0.4884872
2024-02-19 12:00:00+00:00,1,0.00020312213655241372,0.5177157
2024-02-19 12:15:00+00:00,0,-0.00018825814210127217,0.5024993
2024-02-19 12:30:00+00:00,0,-0.0006229907573130857,0.49901763
2024-02-19 12:45:00+00:00,0,-0.00018493989382232723,0.5302845
2024-02-19 13:00:00+00:00,1,0.0011116032339899891,0.5218832
2024-02-19 13:15:00+00:00,0,-0.0004176355202487955,0.48310712
2024-02-19 13:30:00+00:00,0,-0.00028744248250855845,0.4829408
2024-02-19 13:45:00+00:00,0,-0.0003767738781636579,0.49972692
2024-02-19 14:00:00+00:00,1,8.924874871744772e-05,0.50694007
2024-02-19 14:15:00+00:00,0,-8.429027592688839e-05,0.49271587
2024-02-19 14:30:00+00:00,1,2.479199516181362e-05,0.49143174
2024-02-19 14:45:00+00:00,1,0.00017848422321212497,0.48764002
2024-02-19 15:00:00+00:00,0,-0.0004115532474104361,0.47137335
2024-02-19 15:15:00+00:00,1,3.967515963562043e-05,0.5033374
2024-02-19 15:30:00+00:00,0,-0.00028271986617764444,0.51762426
2024-02-19 15:45:00+00:00,0,-0.0005110825633618288,0.5182644
2024-02-19 16:00:00+00:00,0,-7.941491068754639e-05,0.5397993
2024-02-19 16:15:00+00:00,1,0.0005954581606084256,0.51426035
2024-02-19 16:30:00+00:00,1,0.0002331245143462954,0.486878
2024-02-19 16:45:00+00:00,0,-8.927530774913426e-05,0.46624026
2024-02-19 17:00:00+00:00,0,-6.448156821405813e-05,0.47555453
2024-02-19 17:15:00+00:00,1,0.00045624171683684647,0.4966997
2024-02-19 17:30:00+00:00,1,2.974766543016792e-05,0.49225193
2024-02-19 17:45:00+00:00,1,9.915249413838467e-05,0.50040215
2024-02-19 18:00:00+00:00,1,0.00040295371063153637,0.5127386
2024-02-19 18:15:00+00:00,0,-0.0002542434005195563,0.50249785
2024-02-19 18:30:00+00:00,1,4.460878099828362e-05,0.5145147
2024-02-20 11:00:00+00:00,1,0.00011993387364033255,0.50408167
2024-02-20 11:15:00+00:00,0,-0.00022704747561518696,0.52546865
2024-02-20 11:30:00+00:00,0,-0.00019895570536550692,0.5256721
2024-02-20 11:45:00+00:00,1,0.0006924714126360299,0.5356323
2024-02-20 12:00:00+00:00,1,0.0003438364635195031,0.5110368
2024-02-20 12:15:00+00:00,0,-0.00022197558359730635,0.48891798
2024-02-20 12:30:00+00:00,0,-0.0001430770447657584,0.5020868
2024-02-20 12:45:00+00:00,0,-8.388226881777102e-05,0.5175589
2024-02-20 13:00:00+00:00,1,0.0006363425809513331,0.51785016
2024-02-20 13:15:00+00:00,1,0.00018737256871102805,0.49599472
2024-02-20 13:30:00+00:00,1,0.0007343591691199175,0.4937378
2024-02-20 13:45:00+00:00,1,0.00010838319381389786,0.48422077
2024-02-20 14:00:00+00:00,1,0.0002906060387698823,0.4968247
2024-02-20 14:15:00+00:00,0,-0.0005566584871596054,0.50010836
2024-02-20 14:30:00+00:00,0,-0.0017360045195396721,0.51290536
2024-02-20 14:45:00+00:00,1,0.0010720428028290385,0.5621307
2024-02-20 15:00:00+00:00,0,-0.00022191176583408203,0.539205
2024-02-20 15:15:00+00:00,1,0.0007133942658627195,0.52116066
2024-02-20 15:30:00+00:00,0,-0.0011637799501262116,0.5172642
2024-02-20 15:45:00+00:00,1,0.00033546535031565584,0.5194262
2024-02-20 16:00:00+00:00,0,-0.0004440223564200759,0.5246944
2024-02-20 16:15:00+00:00,1,0.0005673269188452152,0.5075834
2024-02-20 16:30:00+00:00,0,-0.0003502246899806917,0.502652
2024-02-20 16:45:00+00:00,0,-5.427113862171077e-05,0.5009273
2024-02-20 17:00:00+00:00,0,-0.0005280638931951119,0.52453834
