replication,total_return,annualized_sharpe,max_drawdown
441,-0.18940962124592364,-1.730304563573856,-0.22421671905721097
442,-0.041925502578093354,-0.3574388227234671,-0.12451805919026804
443,-0.08906419990555614,-0.7466668145494685,-0.11765205448554927
444,-0.11736900400531203,-0.9298039817553317,-0.1689758247929699
445,-0.0825733801855627,-0.6219039288572438,-0.2127183613979361
446,-0.13397756780675563,-1.0920072869121038,-0.2113111348382919
447,-0.060154984315285986,-0.5038261529948564,-0.12553380200334296
448,-0.03323781483300847,-0.2802275657047074,-0.077854879366553
449,-0.10250964043613775,-0.8037507597973583,-0.18979992651630861
450,-0.06669510786157284,-0.5973136932853739,-0.1413371994940965
451,-0.038805179989014005,-0.3423404709180575,-0.11117421669424998
452,-0.24008668988692983,-1.9860598181727296,-0.29885447844696233
453,-0.25828381399444367,-2.165582186328593,-0.28748567385302737
454,-0.1674583871238604,-1.4804392849764147,-0.17006268298006977
455,-0.13489205756085498,-1.097217471665341,-0.18678928749898016
456,-0.18157227519577424,-1.347909751409189,-0.19313016373650815
457,-0.13752783155341886,-1.1646250523185389,-0.1628547996666163
458,-0.0014484859020815755,-0.012408339072246347,-0.10022717801526593
459,-0.12607594510130582,-1.136350600708625,-0.18938005453728013
460,-0.14068716271944104,-1.2264402310316285,-0.18591562192070932
461,-0.19967794766121238,-1.738351322826808,-0.234304056436493
462,-0.03374664921896098,-0.3068234156207757,-0.13800822316760186
463,-0.042009230533109565,-0.36964843339085124,-0.10664606399012888
464,-0.10284377676101064,-0.8252813114616258,-0.16343912616002398
465,-0.026933611199143392,-0.224397735714071,-0.0740600111464339
466,-0.1414725338949676,-1.2659724506702406,-0.18158983910935933
467,-0.12294120739653192,-1.2141200860539947,-0.19796527064603076
468,-0.08950978958070588,-0.891771058704294,-0.1330634550185842
469,-0.19246693515361746,-1.7315872628943367,-0.19131361339224973
470,-0.042739117383089775,-0.3768670421693124,-0.09945904873530853
471,-0.09571666088500574,-0.8605915096779612,-0.14436088241206146
472,-0.17705233939909415,-1.5056863085568348,-0.1971597478544601
473,-0.19130857035825066,-1.770981678545377,-0.22892506236527743
474,-0.15271828660631603,-1.3954481542336252,-0.20579759804792497
475,-0.03461062637043533,-0.2827535524940796,-0.13583295973296838
476,0.005574692955545579,0.043082716278477325,-0.0759790207115063
477,-0.12271854315557451,-0.9773142509847651,-0.22368008462434597
478,-0.1212544147930179,-1.0793036721283449,-0.14809610640289805
479,-0.23653435250578836,-2.1046021345373744,-0.2429093499577294
480,-0.18699580421424278,-1.6002632931316196,-0.19533348015868268
481,-0.029243161294086772,-0.23259532032324712,-0.14067218228681422
482,-0.20684336110233592,-1.9617796960357157,-0.21486855809393357
483,-0.11821841581839221,-0.930133286656359,-0.15192835611351574
484,-0.09517732982903782,-0.8252429865715973,-0.1491408039950889
485,-0.10203418327618519,-0.8819301123979254,-0.13003464963077938
486,-0.056758008291558304,-0.47738266998134343,-0.14664385982992623
487,-0.2756106314790854,-2.332681047253301,-0.29276202006380825
488,-0.23103581602034295,-2.2693813648439094,-0.2336417441498132
489,0.050203794870795404,0.40712318608416714,-0.09741872494535586
490,-0.1531687034897461,-1.464959005009882,-0.16919011201098133
491,-0.10687878395178885,-0.8264833110136042,-0.12546955292244022
492,-0.006892359163244266,-0.06259434349634058,-0.10100612093755967
493,-0.08273210352082638,-0.7199952858582012,-0.15272198861420716
494,-0.1621205223320007,-1.3134217371552783,-0.1614957782118741
495,-0.25171390014393435,-2.526080539514678,-0.254474647815336
496,-0.030109969524534153,-0.24465272722708395,-0.12413309962139252
497,-0.1960639127421684,-1.618551415544367,-0.2396324635566669
498,-0.18624587927401914,-1.7050321703078966,-0.2516291365301728
499,-0.23147019397784507,-1.9532783029162566,-0.24060952073328556
500,-0.28207881782176947,-2.4067286805800747,-0.29122314186932075
501,-0.1509967093301665,-1.3159470785359455,-0.2211766084406367
502,0.040735741186688657,0.31550348739390704,-0.1325671055704465
503,-0.08832310940943222,-0.8428750372387608,-0.18913483705022593
504,-0.03366136301896505,-0.250823397490951,-0.19704645708698298
505,0.044574053815350734,0.3141575020361957,-0.10896624743057803
506,-0.06864116569123824,-0.615684548914511,-0.11523798937513463
507,-0.15187126611668889,-1.063210752018363,-0.2236393938738681
508,-0.14376241856854677,-1.2212932103841487,-0.20973788222683631
509,-0.20250796149022554,-1.8580574635872034,-0.2330027105292246
510,-0.10642877533963568,-0.9230480891909091,-0.17510535536342076
511,-0.16467684845995412,-1.3451827512236747,-0.19297591556835536
512,-0.19454742155741134,-1.5435605935659091,-0.2076142478503925
513,-0.18120463795926123,-1.5163492961792455,-0.22144375753646683
514,0.007558605340803437,0.058050499613211674,-0.10343737137999465
515,-0.07091756072001032,-0.5716115314575476,-0.1229983216451962
516,-0.22741839818613097,-1.9910367753580664,-0.24353920021150277
517,-0.0966998737929563,-0.8608016707460979,-0.12979285231561688
518,-0.05591217127865633,-0.42000198115101206,-0.18193120492949333
519,-0.23739412725837306,-2.2036255606381197,-0.2625532044730361
520,-0.1009543062107332,-0.9860084874610775,-0.1608186703755854
521,-0.08436910835178013,-0.6953212349262579,-0.17679343530940872
522,-0.30492697083302645,-2.593329800031618,-0.3287723466899558
523,-0.09201945025626179,-0.8339081046002264,-0.16474793430791645
524,-0.11860243899477885,-1.1814060354000264,-0.14795352910038528
525,-0.12175623170469296,-1.0078408240486163,-0.17739238962394022
526,-0.13436984094601712,-1.1592956587642453,-0.15678204021029674
527,-0.22313960730452786,-1.7520705234390588,-0.27482162737688354
528,-0.237218496064854,-1.9899036690608176,-0.25852964061687267
529,-0.2849299724554535,-2.438807480926915,-0.2924072274286609
530,-0.14444703997434116,-1.5211717545372951,-0.17895233074507533
531,-0.08519512146618002,-0.7281885695678564,-0.11985128394187083
532,-0.12260895005571959,-1.0788526080726681,-0.18805773773326906
533,-0.11378242032771213,-1.0065423467609613,-0.17115862029409323
534,-0.14132755650743956,-1.075269107328626,-0.1873705666135428
535,-0.032343977425663084,-0.23483165429666233,-0.12728463268088674
536,-0.1689197998623433,-1.2617509359698755,-0.28511186150821377
537,-0.12420995616594754,-1.0557111085987638,-0.13300763727129428
538,-0.10345822668452231,-0.7926383963189136,-0.1814087011488832
539,-0.04792436497139474,-0.38904256762077616,-0.18120619281454464
540,-0.05637961028345784,-0.43201366441937905,-0.1617001111458416
541,-0.1448544670686689,-1.283812192193234,-0.21420932153791317
542,-0.16750872420284146,-1.3845675673513314,-0.22216359105877848
543,-0.2771800325863357,-2.35883467375229,-0.2640272272759868
544,-0.03459016725681663,-0.3023527060611585,-0.08226809173879612
545,-0.1675192864724332,-1.4124440905001587,-0.17524005348896887
546,-0.04916702902387138,-0.36940716020022935,-0.1729964574469176
547,-0.18126939046501378,-1.62784145787801,-0.22312625576593337
548,-0.1484912767764779,-1.4084818785885276,-0.17338388037964192
549,-0.2976270593646594,-2.734540795107437,-0.3188742447411742
550,-0.16342410657520967,-1.4003242832388134,-0.199756365910436
551,-0.009492075999338212,-0.08451671585681891,-0.1349565741754678
552,-0.06468850745942034,-0.5064568668713222,-0.1262088575187278
553,-0.08381287265012083,-0.7934135776638567,-0.14263558198614268
554,-0.14328139860626798,-1.324505750267844,-0.18093739164101008
555,0.012026183354087783,0.08913664167624223,-0.12224262246531548
556,-0.1830452884100645,-1.4707444352634764,-0.21469641738134904
557,-0.12109519464047158,-0.9460119710707743,-0.2025564623919267
558,-0.1504195022446071,-1.1231326185755839,-0.2352211769712309
559,-0.16974248226509037,-1.4518979354791788,-0.20370883675468188
560,-0.07086209842105295,-0.5781888570546818,-0.16893197372964874
561,-0.06929602127396273,-0.6088948482181548,-0.17023238949210595
562,0.08098428468192576,0.6861315590282968,-0.06256685491226976
563,-0.03340087715689655,-0.27626007714144746,-0.08706931279783359
564,-0.13513557260919207,-1.1530160830721858,-0.20283021126140444
565,-0.19943650418870607,-1.6752302043901535,-0.26441151095071735
566,-0.21436542105465484,-2.0448572676650794,-0.22779184210819992
567,-0.07076868851879714,-0.6163714051409925,-0.11217332233089805
568,-0.04711302862740685,-0.3250739064198415,-0.1776478252575524
569,-0.032011982448431064,-0.25700098968845275,-0.13017371314047577
570,-0.035952153422251776,-0.25621847120042,-0.14335278036598098
571,-0.0850311661301234,-0.6953488353450096,-0.10184078875884028
572,-0.10548068188217474,-0.8289239070466229,-0.18564600996644098
573,0.0015784764223794046,0.012359708167477976,-0.14047513502577558
574,-0.31063385979234504,-2.936047067525504,-0.3322321987250504
575,-0.06409512588891852,-0.5200984584615473,-0.1767607342469225
576,-0.18740385738710075,-1.7380057083741505,-0.22175567934735063
577,0.009207924338041185,0.0709756995995659,-0.12156017241301009
578,-0.1487937422051071,-1.2958769097758256,-0.1703850872369439
579,-0.06663316218493431,-0.5427293016129294,-0.14509799301546544
580,-0.14591504475002592,-1.1997492342731055,-0.20032764521739221
581,0.03162879777357741,0.24163349351698002,-0.1014867226123588
582,-0.04937894434596268,-0.3862271811613082,-0.16921710454434946
583,0.05733069184483419,0.4386636868151804,-0.10666859658044492
584,-0.11631208418142391,-1.0429675511728276,-0.19089553139174198
585,-0.16370742615048306,-1.3225696362325723,-0.24405292738949946
586,-0.12324010661152307,-1.0943933023918444,-0.14016056254443277
587,-0.15155790168799077,-1.2074056701834741,-0.17637367656568204
588,-0.16430093243058141,-1.4632350249099806,-0.18272791780263564
589,-0.026897798863781297,-0.22031785904863316,-0.15613768213944024
590,-0.0798041458502633,-0.6456824620894365,-0.13279515907223793
591,-0.11902832788974371,-1.036439366569079,-0.12738128605376164
592,-0.1865138184119386,-1.794202999176599,-0.2048902781589016
593,-0.20138162651533964,-2.15277933410064,-0.20641246989745132
594,-0.02560075227636971,-0.19935586985335307,-0.2161375609338857
595,-0.01919980726736592,-0.171734630881359,-0.10103396897296446
596,-0.1973849705315035,-1.8689146758010424,-0.21661551768661058
597,-0.14972419833207695,-1.3486130543713535,-0.1608298005059311
598,-0.11949114084239654,-0.9854729296251563,-0.1833708522504418
599,-0.1497157234440274,-1.3195181415763606,-0.19645425996539945
600,-0.16260714665954157,-1.5673369614250792,-0.19863313941146732
601,-0.1142353600866094,-0.9609016769865961,-0.14376761390342963
602,0.005889899386971376,0.04790290982511842,-0.05583781809488808
603,-0.22975350326002641,-1.7214659192477233,-0.2486092299433762
604,-0.20013553081198687,-1.6893269121293544,-0.22845779355451912
605,-0.23936256662858568,-2.083003071299291,-0.28496838449261175
606,-0.08847077163716888,-0.632731942276167,-0.19281873146069262
607,-0.012761878337187449,-0.12009532708012521,-0.12022849232385113
608,-0.14220593582771546,-1.2466178038124038,-0.1675611968631644
609,-0.1571513147639978,-1.3899500727355512,-0.20024364098626146
610,-0.11958430756892269,-0.991930895557661,-0.15129244390903063
611,-0.280342870472446,-2.4881931709120644,-0.28855564122400434
612,-0.2766734653126979,-2.3374962892742106,-0.3021251501872033
613,0.08365994782576802,0.6776809117175858,-0.08213903107126974
614,-0.20368047556499003,-2.0864221022910043,-0.20868107669573055
615,-0.10594269823001567,-0.9856645053481661,-0.13696787651386366
616,-0.11157781507052311,-0.9010236503082506,-0.1552305620194191
617,-0.22309646225724766,-2.156581902691967,-0.2407912797958245
618,0.07022059770779476,0.5443082944882566,-0.06673397958463967
619,-0.06927858866664394,-0.5898941978423191,-0.10048440411965265
620,-0.19917388885458898,-1.6576251041141747,-0.236672821568084
621,-0.17007961663521154,-1.5809552328643246,-0.18491114503592687
622,-0.05025303093289202,-0.43095344794654794,-0.13556691379494945
623,-0.1075281827977983,-0.9503397127376695,-0.1086425860001996
624,-0.023187430220200755,-0.19007980252583073,-0.07841591884140031
625,-0.04175709078302259,-0.3808015870680781,-0.08840669768056597
626,-0.19318640733211057,-2.0293922105502498,-0.19549231797864175
627,-0.1175397829551863,-1.0940791711558626,-0.16930326248559202
628,-0.247172363858152,-2.1797740655583144,-0.27076277022994255
629,-0.1345586964097757,-1.1075369165016447,-0.2021914816825836
630,-0.1621635472052324,-1.657705606240539,-0.1841493558394518
631,-0.005191180240894155,-0.04036270127587572,-0.07893898590425585
632,-0.059148411500489995,-0.45294796463951154,-0.1339977698408792
633,0.03784240872656608,0.27883296407820635,-0.14429345911237967
634,-0.17152256594465887,-1.5973790548525981,-0.21046023008994974
635,-0.13440773514620896,-1.1091416384310342,-0.16083570834272387
636,-0.14483648497841062,-1.2113708023156649,-0.15991006535723318
637,-0.3044188102913993,-2.711127275474367,-0.3177107747308263
638,-0.11930315640021005,-1.0407980343405865,-0.19287335596181687
639,-0.2326149353858239,-1.937208949706019,-0.2516927572345655
640,-0.2917539090001431,-2.4926795551714354,-0.3092757077177801
641,-0.10307284121003502,-0.9022116984519467,-0.12070236728821115
642,-0.10278858384924006,-0.9516006636743716,-0.10536391446300941
643,-0.18388152324228013,-1.546067455271574,-0.20750444829252235
644,-0.16853728107186394,-1.3484524034479333,-0.181391039068849
645,-0.1372162587234671,-1.1800371243139212,-0.1860706839789693
646,-0.11490779572185417,-1.0376863422656208,-0.11134038068610452
647,-0.11657275291478109,-1.203363719168338,-0.12906650638611117
648,-0.11164759428437854,-1.036678077938536,-0.19131908613957216
649,-0.09237505741291285,-0.7644195606494224,-0.12168880532625093
650,-0.03332916937783892,-0.28604281222544115,-0.07331527524239967
651,-0.14960283571684774,-1.2497824246411906,-0.18447313048016534
652,-0.23804985234133358,-1.8549815007388306,-0.2621224117482329
653,-0.12390177603431762,-1.050815819612252,-0.1620016850292172
654,-0.039550610174188594,-0.34086158399553396,-0.07442492489220687
655,-0.23883491633264775,-2.062949660016803,-0.2578798549974247
656,-0.038285131127307026,-0.3234243569011553,-0.1739702157597559
657,0.0034730413664449955,0.027521440156382023,-0.08193104265362505
658,-0.04446694246437799,-0.3535425141383665,-0.19308032159414745
659,-0.05273218440727456,-0.4468939565249852,-0.14744055602300288
660,-0.0735671679057992,-0.603946816941071,-0.15601822160432766
661,-0.18103106147273307,-1.7717522387446134,-0.21353775077843062
662,-0.05493127722811564,-0.44045454608405793,-0.08419255656622104
663,-0.1039874621878022,-1.0093477286587595,-0.16499543048400322
664,-0.16961009152723927,-1.7500711944669942,-0.20653295818168393
665,-0.24710406654725348,-2.1090083646543594,-0.2626738584527335
666,-0.2139095455119554,-2.008027064589908,-0.23281419632557832
667,-0.20805950420843322,-1.980051331838189,-0.23630389604053903
668,-0.0796197980018516,-0.6529179272840465,-0.14820365841260885
669,-0.17327149507869966,-1.3932740161825183,-0.1948852665454447
670,-0.152141653711657,-1.4124993065717593,-0.17009372685467816
671,0.015645763633225673,0.14391525607311442,-0.05618537084328068
672,0.03182415933622007,0.27653802701898933,-0.09337464912205695
673,-0.18834890939407334,-1.6100230913523677,-0.21133774061276256
674,-0.071832714016977,-0.6168846356593934,-0.1427320907402354
675,-0.2349401380884868,-1.9879778812757325,-0.2661483493418003
676,-0.1408276055292098,-1.3914469112878913,-0.17420613863275403
677,-0.1583447196694574,-1.5459058907286258,-0.19789715376655714
678,-0.18412719215475049,-1.6410826205264781,-0.20129561966825504
679,0.1372444079729025,1.1247654577295503,-0.062103034525299194
680,-0.045285696057871916,-0.4260129897493887,-0.12566740568067136
681,-0.1545698264743709,-1.2725564465342867,-0.18512521049970176
682,-0.09533985567340941,-0.8892584576720901,-0.11853287395155176
683,-0.23018344000969482,-1.9710319341249702,-0.24645398656837791
684,-0.07242764997967988,-0.6221858568472635,-0.16614490288549222
685,-0.14026997462432933,-1.3409179266820261,-0.13486839290366115
686,-0.07984061714788548,-0.6536901330964214,-0.14383549798583184
687,-0.25889584817848965,-2.051335441655636,-0.29428311493975323
688,0.018597510311088916,0.13944824017629606,-0.07907704522402836
689,-0.08411305246440814,-0.6778330761338789,-0.1290367815718646
690,-0.21409920153049433,-1.82340850388233,-0.2684723977968976
691,-0.09207561052550983,-0.8061883604435047,-0.16027820546953098
692,-0.10516465284754162,-0.888872596165407,-0.19274374212207612
693,-0.057384712148607075,-0.47999623859489476,-0.09353962638420088
694,-0.03614198668392654,-0.29602912072910115,-0.15096050054591492
695,-0.055403890969377034,-0.47016518894703424,-0.13275982508088624
696,-0.18326655663043157,-1.5333404814284393,-0.17911320043869927
697,-0.13455897736229638,-1.117598791116888,-0.1802546120678088
698,-0.1965484206463297,-1.7302713894167372,-0.2044216253289669
699,-0.34985190483643136,-3.101874092594889,-0.37596343540804655
700,-0.0786936811286254,-0.6645356887287733,-0.1669591106965027
701,-0.16541236286122996,-1.454210489006966,-0.18059550787457723
702,-0.1561880704553058,-1.4162534727475027,-0.1722554649950313
703,-0.19027890358688415,-1.4552867181331988,-0.1960266625710253
704,-0.1845072191223317,-1.5880688015732918,-0.22307005939870728
705,-0.051600368963574894,-0.45312289402044265,-0.10433355183840676
706,-0.06400236986435337,-0.4919888067235065,-0.12765836142981657
707,-0.07127049038300337,-0.6045275018138363,-0.09347469278052045
708,-0.2203551824259392,-1.7706353271071855,-0.2544665189535137
709,-0.11197343948813365,-0.8835068864867661,-0.16901118242923274
710,-0.07260021880093914,-0.556030777778579,-0.1535564679844038
711,-0.0953597572066659,-0.9570996267873335,-0.11932681966515668
712,-0.07579577263348936,-0.5830335984150715,-0.17068906620086466
713,-0.05228059886658909,-0.4821865803341683,-0.13840234001897356
714,-0.03631072286841586,-0.31427717236207237,-0.19899118594153864
715,-0.2081473593745684,-1.8025080897351566,-0.2269165529289089
716,-0.20958404999129143,-1.738266147073518,-0.23058488506620078
717,-0.0943721182847399,-0.8197735384837391,-0.13259963690978294
718,-0.09947953270331256,-0.7663634772557811,-0.13382053496785462
719,-0.24605186269148838,-2.0756756720786544,-0.2632775373373354
720,-0.24471206097728804,-2.032679578641116,-0.27622134205027704
721,-0.09915974928601123,-0.9393149997162458,-0.1355462753943938
722,0.029076517758846343,0.2474619439193292,-0.08143041038667176
723,-0.027219438786759476,-0.2433367694195098,-0.078525217056865
724,-0.01808767926805044,-0.15056131164480963,-0.13919148412465565
725,-0.050162744486617616,-0.4285398399152195,-0.13156309262302013
726,-0.16078429749830248,-1.3903879812827957,-0.201037514077125
727,-0.045506113376601265,-0.3817646983037524,-0.13664267885543024
728,-0.25280315401094045,-2.2776392701575223,-0.28268268714324185
729,-0.04834459205282016,-0.38681614360236305,-0.12899968253930372
730,-0.05284438303952976,-0.41306593155752497,-0.10489350548461385
731,-0.18651896523163658,-1.5282864420994722,-0.2445993374090656
732,-0.0944236256304054,-0.9006351925688816,-0.139067402899969
733,-0.06145958761234638,-0.4917588257484944,-0.15502080072396474
734,-0.21116318566869174,-1.8437451727542478,-0.21695521502412352
735,-0.3209498307294709,-2.7242008143581224,-0.32177827842831375
736,-0.07152227685717316,-0.6183267285623119,-0.16474878884639332
737,-0.021994229630295736,-0.17753100633532048,-0.09223128823839355
738,-0.22585315948133422,-1.9929628928446965,-0.2526941874008165
739,-0.09680164644751565,-0.8659249216417132,-0.17227023382864326
740,-0.1767158523518998,-1.4624719542861864,-0.21468034273278946
741,-0.05152833252512212,-0.4913157280188163,-0.0976035498317579
742,0.0017997996437530972,0.013504967169006355,-0.13239212179060533
743,-0.13461250727923468,-1.1820836979342604,-0.15939940252369333
744,-0.11912961415219703,-0.9151700127561528,-0.17200140618892013
745,-0.14046774555961616,-1.2925578231594463,-0.22858911897330558
746,-0.03306457302665089,-0.2922215748282491,-0.08208908171223184
747,-0.11670648224180324,-1.1200693635695458,-0.1381735793054425
748,0.0032152113264873883,0.027374605549484052,-0.10409351294139269
749,-0.11417697571252061,-1.1560992685692528,-0.14718368579762264
750,-0.24257106500667536,-1.8466311624228897,-0.26125779023301676
751,-0.0709437828333841,-0.561025660351184,-0.13560845694978585
752,-0.12729315669623353,-1.027357627508106,-0.1774140581371244
753,-0.25499150422678474,-2.5947292210744757,-0.26726447468581227
754,-0.07160206503061961,-0.6004698261986083,-0.18957761485355218
755,-0.10587979558208038,-1.0216250086791354,-0.17025367994449336
756,-0.16163933516493423,-1.2439755482653847,-0.20538426254408448
757,-0.15143826927609494,-1.3414077355150755,-0.1895463085911091
758,-0.1643149437232002,-1.3176093466847647,-0.18526846090689142
759,-0.3422359739869266,-3.1438317179229807,-0.3495144183769121
760,-0.15873480990065436,-1.4220808724147525,-0.16516021821692428
761,-0.06949354441722089,-0.5951934571221,-0.16252240842743926
762,-0.18565443037042795,-1.3820366660536763,-0.24160378006452576
763,-0.15913822286850465,-1.2720050481386467,-0.1937530447157898
764,-0.24571386283406826,-2.2938358077714125,-0.26969324337931
765,-0.039342713117587746,-0.3362384542693244,-0.11262250653324724
766,-0.21071743382518204,-1.9752985196724422,-0.24601556771666055
767,-0.08680558564471685,-0.7098764768231203,-0.16258996917430846
768,0.08013733133615752,0.6832289448575483,-0.0849406985163621
769,0.011875961155165982,0.10015861964194338,-0.12263196705048496
770,-0.07196508139443714,-0.6412456333589192,-0.10348347351885556
771,-0.12981672099020392,-1.1144374201882252,-0.17010294276495608
772,-0.15464325610732954,-1.2739265228532977,-0.2154704062380468
773,-0.1545798102395255,-1.5261136868724519,-0.1829258601841649
774,-0.16958244665193,-1.6465923662256297,-0.21564979817517327
775,-0.20228921986526016,-1.7420243846867056,-0.21919795710954326
776,0.32450615721529386,2.30935428281469,-0.04837022893019538
777,0.04577807072280282,0.33679585771015713,-0.13672239904363626
778,-0.3024351557227326,-3.0227058682561116,-0.3230598713252608
779,-0.14470082660808492,-1.3081368269832294,-0.1675067909614053
780,-0.10716752555747644,-0.9384925941692163,-0.15415552042943015
781,-0.03582323088942618,-0.30136585344714617,-0.12818012227063524
782,-0.1921911209827215,-1.6086932272007728,-0.21342193252207575
783,-0.22315042774054628,-2.0827329493461613,-0.2858494545452077
784,-0.10168251788947791,-0.9004217064310905,-0.1797259070168029
785,-0.3460112408311524,-3.2573834380942768,-0.3673752718476955
786,-0.1565942605692927,-1.525050087535077,-0.19412335455058705
787,-0.17942922373301295,-1.727250030197889,-0.21226089391310143
788,-0.25248002735119,-2.1407628191898636,-0.26405906758697106
789,-0.10382685853384754,-0.9521787770997665,-0.14427868631863017
790,0.004714593122139732,0.03587306105008606,-0.1284453013746949
791,-0.09866091699424062,-0.9137929846307815,-0.14304435794114034
792,-0.19201040544097203,-1.7876329072190886,-0.24495853232140086
793,-0.28664158467020107,-2.5515178027737786,-0.29082661635219054
794,0.01821789180452482,0.15435361962649613,-0.11220919459650947
795,-0.011816072703312419,-0.1001410575745435,-0.10498331886427326
796,0.04370830796575831,0.3410041287344743,-0.14343197576795486
797,-0.12518062307762068,-1.0074784144820441,-0.2227357876725301
798,-0.026700129406879825,-0.23656797951957628,-0.08415626629098549
799,-0.1245891821670746,-1.1025463336677277,-0.16605667334997098
800,-0.12584752025340007,-1.15375288954098,-0.20870489971170025
801,-0.12295521204619186,-1.084309332225527,-0.1481060000321902
802,0.06503797605001016,0.5166247734259094,-0.08459366858587436
803,-0.1557732505931626,-1.3097793755110776,-0.2106678933085353
804,-0.3073441257056221,-2.886431476646559,-0.32252318816752823
805,-0.07882179275927337,-0.7580135838705109,-0.13129654855981487
806,-0.17239252550739903,-1.869379916010239,-0.19637361738599635
807,-0.1625998174210891,-1.3539346551689144,-0.2369544030373678
808,-0.14690852131999899,-1.5193187424825598,-0.16102665993487508
809,-0.196794972264406,-1.7257517403350173,-0.23323270004039298
810,-0.3048220100764394,-2.886024615166201,-0.32032270400353824
811,0.14819240036600223,1.1874370964180716,-0.06365857751115056
812,-0.07138190956440071,-0.5989679940399357,-0.09798553673108046
813,-0.13139221853629235,-0.9841581472272963,-0.20143687240590757
814,-0.18871891416408393,-1.8657505412047255,-0.19171207729915318
815,-0.12007982529733208,-1.0518073342118253,-0.17115577016672479
816,-0.2582106369194962,-2.471500750174725,-0.2630208485104103
817,-0.06774449944414596,-0.673842977357736,-0.13759177385761034
818,-0.045741126355307804,-0.3217059592756842,-0.13387413879181398
819,0.09710463382429069,0.8269033510321714,-0.08423445474081759
820,-0.15359447958864225,-1.2900995419171464,-0.19380598263949533
821,-0.15017732208345003,-1.4044577558934563,-0.16622732187856348
822,-0.37613958094724476,-3.5902716830823995,-0.3797432451574788
823,-0.12317413409098221,-1.0359155651915666,-0.14604486255479754
824,-0.08338670110855884,-0.778043281208166,-0.15158937310338538
825,-0.13134873542719805,-1.1456164824048423,-0.15705872633232187
826,-0.0900203865371404,-0.8080264491626831,-0.1552293873967886
827,-0.09495731722188638,-0.7284099741958383,-0.2172136252628576
828,-0.021204098748589417,-0.17977636546435935,-0.18333664630139568
829,-0.04517154824559044,-0.3941047636459848,-0.11081568764696736
830,-0.1742274049056799,-1.3519136904388012,-0.2316815571753964
831,-0.1738086062737435,-1.6702345724373417,-0.22191865806852373
832,-0.13681365473666363,-1.082048706684763,-0.21020854560255353
833,-0.15798444544952683,-1.38163710797157,-0.21732830590038654
834,-0.12689930410230843,-1.1829051233070385,-0.18180445328631734
835,-0.008595869182004612,-0.07206628512107689,-0.153657511740237
836,-0.1179640407044027,-1.015824688265897,-0.22176826273873995
837,-0.052146937007053196,-0.4332558041920561,-0.17100168900778479
838,-0.05356598644345856,-0.43489941944233984,-0.12722123331841706
839,-0.13781599566466018,-1.2446238757594177,-0.22153843704184628
840,-0.15956035651924005,-1.455366197335131,-0.16601395355078996
841,0.004526788539192417,0.03822956157028025,-0.08915120739374838
842,-0.14784944398121214,-1.2459473315668679,-0.170350176174081
843,-0.1032415239738631,-0.774472933138152,-0.11293893583267256
844,-0.14281695246662474,-1.4764405001783625,-0.1618057099757637
845,-0.15133865379411704,-1.3061728985874304,-0.19816866376372178
846,-0.09291504804829132,-0.7802324272127745,-0.1596054953488545
847,-0.198307242949338,-1.6132553695133443,-0.21309080292633364
848,-0.25768379669266694,-2.4065526716593895,-0.27321818520428764
849,-0.11667634637118351,-1.1430735134394177,-0.12804767740070688
850,-0.2137044304402116,-2.052163229607923,-0.23642227857214904
851,-0.3046347922078013,-2.6712303756321374,-0.3191863019009773
852,-0.26073581442749183,-2.0973410116997973,-0.3187095671349851
853,-0.17529118917694908,-1.5566655112268344,-0.22268958679075668
854,-0.20418748260617947,-1.9367772740743943,-0.22011510124965517
855,-0.2683496068048873,-2.3986846285248022,-0.2786672331901606
856,-0.07711847420937379,-0.6851057383791722,-0.15485868562450367
857,-0.05628742854773372,-0.5248225280473128,-0.1563034765118264
858,-0.13002389197849673,-1.233178169684483,-0.14495078171698494
859,-0.047218593749071225,-0.37566968019217656,-0.13673502990937458
860,-0.17260495344272242,-1.5077272467236746,-0.23501061576890148
861,-0.17174158133659956,-1.4148781811929567,-0.18718040524958013
862,0.021575133073335362,0.19237175238621984,-0.07676351962772165
863,-0.21468391283867982,-1.8100575696172163,-0.2694880927932377
864,-0.19599645388316278,-1.8048219620430221,-0.20794800938482316
865,-0.07332756786973427,-0.6517188115762573,-0.12098316559131328
866,0.060467942730693336,0.4399538257209512,-0.1208104741009347
867,-0.10565297544088681,-0.8711858661913363,-0.22463383129211534
868,-0.07455272062012297,-0.609250634268453,-0.1470747848595113
869,-0.11857512738791776,-0.9804144427057794,-0.15657968381893972
870,-0.15878573541729124,-1.5064780528745152,-0.1869810184934506
871,-0.12213787050003888,-1.1233937947713326,-0.14532574292515354
872,-0.23031005538932015,-1.9636744990262505,-0.24135157593360823
873,-0.23984021901053698,-1.81414293680007,-0.2624622100529447
874,-0.20692569546396566,-1.6937240926515813,-0.25379029024745137
875,-0.03577730356316333,-0.252506538306116,-0.22246194300729272
876,0.017787127233488187,0.13472913940104408,-0.11866552613852976
877,-0.18919620100456336,-1.6662931317306915,-0.20562984483284596
878,-0.08759262402047918,-0.788166182380677,-0.1048400797085447
879,0.009054589888499498,0.06799371658322975,-0.1310888428660857
880,-0.2147206524799543,-1.7295442765902618,-0.25451168845541927
881,0.04560977765055596,0.3464290081570162,-0.09909368219757353
882,0.044475871914551046,0.33970177637497184,-0.0826782565295534
