time,target_dir,target_ret_fwd,p_up
2025-04-25 19:15:00+00:00,1,0.0015461211848834082,0.51439947
2025-04-25 19:30:00+00:00,1,0.004194967352216679,0.47019997
2025-04-25 19:45:00+00:00,0,-0.0012097367122750763,0.4336278
2025-04-25 20:00:00+00:00,1,0.00021483512243515292,0.48774573
2025-04-25 20:15:00+00:00,1,0.0009223586421161379,0.50049734
2025-04-25 20:30:00+00:00,1,0.0017727716650500515,0.46902764
2025-04-25 20:45:00+00:00,1,0.0013538860703087162,0.43129542
2025-04-28 10:00:00+00:00,1,0.0012361356012227822,0.53530306
2025-04-28 10:15:00+00:00,1,0.0015940362658204733,0.5185051
2025-04-28 10:30:00+00:00,1,0.001618864379621616,0.47300637
2025-04-28 10:45:00+00:00,1,0.00012769353568822646,0.44129527
2025-04-28 11:00:00+00:00,0,-0.0006021266198716712,0.44985214
2025-04-28 11:15:00+00:00,1,0.0007693196917803964,0.4687044
2025-04-28 11:30:00+00:00,1,0.0009236177912200869,0.470956
2025-04-28 11:45:00+00:00,1,0.00029149163458409865,0.4440461
2025-04-28 12:00:00+00:00,1,0.0004522510950837472,0.46878195
2025-04-28 12:15:00+00:00,1,0.001949318356049679,0.4713857
2025-04-28 12:30:00+00:00,0,-0.0011121314370328332,0.45804468
2025-04-28 12:45:00+00:00,0,-0.0006763683826649461,0.47872806
2025-04-28 13:00:00+00:00,0,-0.00020937261118616818,0.5065003
2025-04-28 13:15:00+00:00,1,0.001404081467234213,0.4954137
2025-04-28 13:30:00+00:00,0,-0.002612623393286519,0.46712998
2025-04-28 13:45:00+00:00,1,0.0005649777728258731,0.5147033
2025-04-28 14:00:00+00:00,1,0.0017415237876433655,0.506768
2025-04-28 14:15:00+00:00,1,0.0036491697491483712,0.46325088
2025-04-28 14:30:00+00:00,1,0.005665165890877953,0.45287558
2025-04-28 14:45:00+00:00,0,-0.0004205460852817796,0.4435513
2025-04-28 15:00:00+00:00,1,0.00039051294370794196,0.5080314
2025-04-28 15:15:00+00:00,0,-0.00036347251827018376,0.52060837
2025-04-28 15:30:00+00:00,0,-0.0014010552296125163,0.5350459
2025-04-28 15:45:00+00:00,1,0.00028878998701105493,0.52747613
2025-04-28 16:00:00+00:00,1,0.0029612966040985394,0.52644604
2025-04-28 16:15:00+00:00,0,-0.00014095827658348612,0.5027177
2025-04-28 16:30:00+00:00,1,0.0010761779040260396,0.51030505
2025-04-28 16:45:00+00:00,0,-0.00040455499502929686,0.49751544
2025-04-28 17:00:00+00:00,1,9.291229086453658e-05,0.4815001
2025-04-28 17:15:00+00:00,0,-2.697364674884373e-05,0.5019949
2025-04-28 17:30:00+00:00,1,0.00014385104249389516,0.500293
2025-04-28 17:45:00+00:00,0,-0.0005995159088745968,0.4926952
2025-04-28 18:00:00+00:00,1,0.0007882890041751964,0.50756407
2025-04-28 18:15:00+00:00,1,0.003030468526411147,0.49806505
2025-04-28 18:30:00+00:00,0,-0.000295761648144129,0.4671207
2025-04-28 18:45:00+00:00,1,0.0005317107320241685,0.4921105
2025-04-28 19:00:00+00:00,1,0.00019110781375588165,0.49437398
2025-04-28 19:15:00+00:00,1,0.00012240925309802526,0.49621665
2025-04-28 19:30:00+00:00,1,5.970799803503656e-06,0.4961343
2025-04-28 19:45:00+00:00,1,0.0006834209512177978,0.49072975
2025-04-28 20:00:00+00:00,0,-0.0005669974801146494,0.49389303
2025-04-28 20:15:00+00:00,0,-0.00025077509039152023,0.5005409
2025-04-28 20:30:00+00:00,0,-0.0011262776374225776,0.5003843
2025-04-28 20:45:00+00:00,0,-0.0005740828660881131,0.5167445
2025-04-29 10:00:00+00:00,1,0.0009394806058431999,0.5357292
2025-04-29 10:15:00+00:00,0,-0.0014322299454623396,0.53465897
2025-04-29 10:30:00+00:00,1,0.0018910764074901159,0.5437246
2025-04-29 10:45:00+00:00,0,-0.0002414718930905627,0.5284091
2025-04-29 11:00:00+00:00,0,-0.000622058641534986,0.49850565
2025-04-29 11:15:00+00:00,1,0.0008001498065709753,0.53404665
2025-04-29 11:30:00+00:00,0,-0.000244506159151013,0.5193165
2025-04-29 11:45:00+00:00,0,-0.0009816448321635367,0.50679815
2025-04-29 12:00:00+00:00,1,0.00021755519415731588,0.5391691
2025-04-29 12:15:00+00:00,1,0.0003836278554827439,0.5073456
2025-04-29 12:30:00+00:00,0,-0.0006465130064032123,0.48276603
2025-04-29 12:45:00+00:00,1,0.0010662205458616355,0.4900774
2025-04-29 13:00:00+00:00,1,0.0010228651977135734,0.48258215
2025-04-29 13:15:00+00:00,1,0.00033469321608873995,0.46479815
2025-04-29 13:30:00+00:00,0,-0.00155682204477341,0.45046017
2025-04-29 13:45:00+00:00,0,-0.001743740204545235,0.49707207
2025-04-29 14:00:00+00:00,1,0.0008374956649492782,0.54205877
2025-04-29 14:15:00+00:00,1,0.001823735327190518,0.5150919
2025-04-29 14:30:00+00:00,0,-0.000193086012875997,0.46434027
2025-04-29 14:45:00+00:00,1,1.2068968118348096e-05,0.47275233
2025-04-29 15:00:00+00:00,0,-0.0009720183275328405,0.47940782
2025-04-29 15:15:00+00:00,1,0.00037744851295568396,0.49942857
2025-04-29 15:30:00+00:00,0,-0.0018614466938000715,0.49439853
2025-04-29 15:45:00+00:00,1,0.0018191795442752444,0.5377728
2025-04-29 16:00:00+00:00,1,0.0008721527333053117,0.5275191
2025-04-29 16:15:00+00:00,1,0.00124203208772627,0.4660678
2025-04-29 16:30:00+00:00,1,0.0018842175313628403,0.46057448
2025-04-29 16:45:00+00:00,1,0.0009107359255039012,0.4355213
2025-04-29 17:00:00+00:00,0,-0.0009738869828541494,0.44603866
2025-04-29 17:15:00+00:00,0,-0.0006287208295644568,0.4921456
2025-04-29 17:30:00+00:00,1,0.00019858612760624252,0.5123802
2025-04-29 17:45:00+00:00,0,-0.0029497479906402716,0.5138467
2025-04-29 18:00:00+00:00,1,0.0011761212579550768,0.5639306
2025-04-29 18:15:00+00:00,1,9.644087955531808e-05,0.54251826
2025-04-29 18:30:00+00:00,0,-5.7260650496602625e-05,0.5047051
2025-04-29 18:45:00+00:00,1,0.0004971541792542353,0.49663052
2025-04-29 19:00:00+00:00,1,0.0008972647578000437,0.46199685
2025-04-29 19:15:00+00:00,0,-9.631200280729796e-05,0.44345576
2025-04-29 19:30:00+00:00,0,-0.00025587381045394283,0.46174398
2025-04-29 19:45:00+00:00,0,-0.0003673686359696674,0.4826356
2025-04-29 20:00:00+00:00,1,0.0003493044811232972,0.49985412
2025-04-29 20:15:00+00:00,0,-0.0004246016036039968,0.50473356
2025-04-29 20:30:00+00:00,0,-0.00038862328432924667,0.52301407
2025-04-29 20:45:00+00:00,0,-0.0006540715431754352,0.53842866
2025-04-30 10:15:00+00:00,1,0.0011051799560866844,0.5502652
2025-04-30 10:30:00+00:00,0,-0.00024108151113131463,0.51187
2025-04-30 10:45:00+00:00,0,-0.0012673963271499994,0.5069255
2025-04-30 11:00:00+00:00,1,0.0010628892343145346,0.53676003
2025-04-30 11:15:00+00:00,1,0.001354461922935876,0.53522307
2025-04-30 11:30:00+00:00,0,-0.0002561088842620959,0.48626927
2025-04-30 11:45:00+00:00,0,-0.002234586638569589,0.47786507
2025-04-30 12:00:00+00:00,1,0.0004827515710615275,0.53557646
2025-04-30 12:15:00+00:00,1,0.00474785935856402,0.5268941
2025-04-30 12:30:00+00:00,1,0.001758718867013818,0.47413066
2025-04-30 12:45:00+00:00,1,0.0009858373893864773,0.46255404
2025-04-30 13:00:00+00:00,1,0.00291541865472482,0.47987804
2025-04-30 13:15:00+00:00,0,-0.0011130924093313511,0.47833377
2025-04-30 13:30:00+00:00,1,0.004185806102243299,0.48513204
2025-04-30 13:45:00+00:00,0,-0.002888326176331374,0.4823564
2025-04-30 14:00:00+00:00,0,-0.00023578025993666187,0.5070826
2025-04-30 14:15:00+00:00,0,-0.0009799904297600097,0.5171779
2025-04-30 14:30:00+00:00,0,-0.003212868776619261,0.5240477
2025-04-30 14:45:00+00:00,1,0.004709689446709563,0.5363765
2025-04-30 15:00:00+00:00,0,-0.0005077607407549334,0.50884837
2025-04-30 15:15:00+00:00,0,-0.0005685143030137709,0.4934098
2025-04-30 15:30:00+00:00,0,-0.0013590906780117339,0.5125052
2025-04-30 15:45:00+00:00,1,0.001906442687394846,0.51971793
2025-04-30 16:00:00+00:00,1,0.00045337972688238014,0.5046313
2025-04-30 16:15:00+00:00,0,-0.0002780485242808402,0.48101923
2025-04-30 16:30:00+00:00,1,0.0010936143984867702,0.50406355
2025-04-30 16:45:00+00:00,0,-0.0004922805675777295,0.50601465
2025-04-30 17:00:00+00:00,0,-0.0011364925620819533,0.49196556
2025-04-30 17:15:00+00:00,1,0.0005744528872301655,0.53572243
2025-04-30 17:30:00+00:00,1,0.0002568852824903503,0.52332073
2025-04-30 17:45:00+00:00,0,-0.0013365246608276248,0.50321406
2025-04-30 18:00:00+00:00,1,0.0005203079009065696,0.53727585
2025-04-30 18:15:00+00:00,0,-0.0017313741655679072,0.5293046
2025-04-30 18:30:00+00:00,1,0.00019992699702035298,0.53659004
2025-04-30 18:45:00+00:00,0,-2.7260418782151938e-05,0.54172254
2025-04-30 19:00:00+00:00,1,0.0009627509988920866,0.51944804
2025-04-30 19:15:00+00:00,0,-0.001753626578729016,0.49351245
2025-04-30 19:30:00+00:00,0,-0.0018721085646807407,0.5209268
2025-04-30 19:45:00+00:00,1,0.0009076669637415366,0.565805
2025-04-30 20:00:00+00:00,0,-0.00042792759268492624,0.53185195
2025-04-30 20:15:00+00:00,0,-0.0011754666011417698,0.49590066
2025-04-30 20:30:00+00:00,0,-0.0003130832340627209,0.53014964
2025-04-30 20:45:00+00:00,0,-0.0003314278794627662,0.5276905
2025-05-01 10:00:00+00:00,0,-0.0010663467600843643,0.5267265
2025-05-01 10:15:00+00:00,1,0.0010166299130545027,0.52121574
2025-05-01 10:30:00+00:00,1,0.0017634361761782451,0.50352865
2025-05-01 10:45:00+00:00,0,-0.0003629887978699764,0.46939033
2025-05-01 11:00:00+00:00,1,0.0002109838837857438,0.45769647
2025-05-01 11:15:00+00:00,0,-0.0001210000187629407,0.4691924
2025-05-01 11:30:00+00:00,0,-0.002787049025407252,0.47516927
2025-05-01 11:45:00+00:00,0,-0.0027480376781609393,0.54541343
2025-05-01 12:00:00+00:00,1,0.00041487046031173,0.5380641
2025-05-01 12:15:00+00:00,1,0.0036391070970242965,0.5070884
2025-05-01 12:30:00+00:00,1,0.0025044935675352076,0.46919134
2025-05-01 12:45:00+00:00,1,0.00010538012013802008,0.4547111
2025-05-01 13:00:00+00:00,1,0.0006877973561680254,0.44814664
2025-05-01 13:15:00+00:00,0,-0.0006196161366586197,0.4622698
2025-05-01 13:30:00+00:00,1,9.606564699850268e-05,0.44903895
2025-05-01 13:45:00+00:00,0,-0.0010479240129007538,0.4899585
2025-05-01 14:00:00+00:00,1,0.00015508757050740191,0.5036194
2025-05-01 14:15:00+00:00,0,-0.0004963649128492665,0.5070973
2025-05-01 14:30:00+00:00,1,0.0022162236576424607,0.50231504
2025-05-01 14:45:00+00:00,0,-0.003452001120387695,0.4839174
2025-05-01 15:00:00+00:00,0,-0.00028587453720658795,0.5207739
2025-05-01 15:15:00+00:00,0,-0.0008176793287365204,0.5305692
2025-05-01 15:30:00+00:00,0,-0.0026597458401025733,0.51188654
2025-05-01 15:45:00+00:00,1,0.0030204776943043455,0.5323493
2025-05-01 16:00:00+00:00,0,-0.0019669453807475224,0.49583805
2025-05-01 16:15:00+00:00,0,-0.0001807047802890274,0.49310225
2025-05-01 16:30:00+00:00,1,0.0012829197521620585,0.52303004
2025-05-01 16:45:00+00:00,1,0.001800160914935293,0.48729116
2025-05-01 17:00:00+00:00,0,-9.940620333960869e-05,0.4439269
2025-05-01 17:15:00+00:00,0,-0.000991496214701332,0.43173262
2025-05-01 17:30:00+00:00,0,-0.0014813042540468752,0.48453107
2025-05-01 17:45:00+00:00,1,0.0009587415074106205,0.52885854
2025-05-01 18:00:00+00:00,1,0.0009516065296735996,0.51809573
2025-05-01 18:15:00+00:00,0,-0.0001585382158133642,0.48866597
2025-05-01 18:30:00+00:00,1,0.0027010387472516505,0.47522032
2025-05-01 18:45:00+00:00,0,-0.0005427265473771058,0.46450096
2025-05-01 19:00:00+00:00,1,0.0006326356462384195,0.45143875
2025-05-01 19:15:00+00:00,1,3.1001695794538786e-06,0.4565771
2025-05-01 19:30:00+00:00,1,0.0008893516995813038,0.43216434
2025-05-01 19:45:00+00:00,0,-0.00015488243679618672,0.4250817
2025-05-01 20:00:00+00:00,1,0.0022805415105410865,0.4285004
2025-05-01 20:15:00+00:00,0,-0.0015435156859202723,0.41761094
2025-05-01 20:30:00+00:00,1,0.0025876715206318156,0.46747184
2025-05-01 20:45:00+00:00,0,-0.00011733591897523467,0.47044414
2025-05-02 10:00:00+00:00,0,-0.00164002305201999,0.49035656
2025-05-02 10:15:00+00:00,1,0.0009751416337879993,0.5401219
2025-05-02 10:30:00+00:00,0,-0.0014599997992606347,0.51626885
2025-05-02 10:45:00+00:00,1,0.00037747314404594186,0.52820766
2025-05-02 11:00:00+00:00,0,-0.0002086667277734485,0.5265699
2025-05-02 11:15:00+00:00,1,0.0021643338026665656,0.5117879
2025-05-02 11:30:00+00:00,0,-0.00014087634296064576,0.48778072
2025-05-02 11:45:00+00:00,0,-0.0008518057723905362,0.47480378
2025-05-02 12:00:00+00:00,1,1.5326657041974913e-05,0.5206761
2025-05-02 12:15:00+00:00,0,-0.0012575666518938422,0.5168886
2025-05-02 12:30:00+00:00,0,-0.0007768004197856837,0.5429593
2025-05-02 12:45:00+00:00,0,-0.0017153954764295134,0.5341571
2025-05-02 13:00:00+00:00,0,-0.0021129317077300818,0.5440046
2025-05-02 13:15:00+00:00,1,0.0042398302355497585,0.5412128
2025-05-02 13:30:00+00:00,0,-0.001253462161637239,0.4975102
2025-05-02 13:45:00+00:00,0,-0.0009042050762526739,0.4872558
2025-05-02 14:00:00+00:00,1,0.000605969277137538,0.5103572
2025-05-02 14:15:00+00:00,1,0.0002951616569544891,0.48489428
2025-05-02 14:30:00+00:00,1,0.00012295831574893446,0.4794917
2025-05-02 14:45:00+00:00,1,0.0027778989335619873,0.49308527
2025-05-02 15:00:00+00:00,1,0.00015937988996689764,0.49316242
2025-05-02 15:15:00+00:00,0,-0.0036937120005938844,0.4522027
2025-05-02 15:30:00+00:00,0,-0.004334369247547167,0.54493266
2025-05-02 15:45:00+00:00,0,-0.0016758890847863234,0.565167
2025-05-02 16:00:00+00:00,0,-0.0008668744612123453,0.5356544
2025-05-02 16:15:00+00:00,1,0.0015165375100379276,0.5051342
2025-05-02 16:30:00+00:00,0,-5.566886920947331e-05,0.4856018
2025-05-02 16:45:00+00:00,0,-0.002675756746283224,0.46600655
2025-05-02 17:00:00+00:00,1,0.0021219920604617533,0.50003844
2025-05-02 17:15:00+00:00,1,0.001104131791471906,0.49848837
2025-05-02 17:30:00+00:00,0,-0.0018718659455209921,0.4706182
2025-05-02 17:45:00+00:00,1,0.0006129964727940824,0.51104265
2025-05-02 18:00:00+00:00,0,-0.001486701268841179,0.5240494
2025-05-02 18:15:00+00:00,1,0.0007436269194780226,0.532779
2025-05-02 18:30:00+00:00,0,-0.0011621601989827673,0.5405008
2025-05-02 18:45:00+00:00,1,0.0003627389621416033,0.5319836
2025-05-02 19:00:00+00:00,1,0.000821102057987689,0.5448692
2025-05-02 19:15:00+00:00,0,-0.0001053112490422866,0.518972
2025-05-02 19:30:00+00:00,1,0.0014053010631562572,0.49637452
2025-05-02 19:45:00+00:00,1,0.0001577409031617451,0.47384003
2025-05-02 20:00:00+00:00,1,0.0007017999756283555,0.4396048
2025-05-02 20:15:00+00:00,1,0.000664246568024127,0.43037173
2025-05-02 20:30:00+00:00,1,0.00038598712826187493,0.4189442
2025-05-02 20:45:00+00:00,1,0.00010496273060929012,0.41029525
2025-05-05 10:00:00+00:00,1,0.0005952866768122992,0.5158048
2025-05-05 10:15:00+00:00,1,0.0011110592283771316,0.52263874
2025-05-05 10:30:00+00:00,0,-0.00013277908145442456,0.5267038
2025-05-05 10:45:00+00:00,0,-0.0001629802450423394,0.52472526
2025-05-05 11:00:00+00:00,1,0.0009774832697953617,0.5270426
2025-05-05 11:15:00+00:00,0,-0.0007239699205070716,0.52119607
2025-05-05 11:30:00+00:00,0,-0.0006459821794704557,0.5239813
2025-05-05 11:45:00+00:00,1,0.0002838005746385402,0.5292892
2025-05-05 12:00:00+00:00,1,0.0009594946191264214,0.525791
2025-05-05 12:15:00+00:00,1,0.0007717550121303776,0.50177467
2025-05-05 12:30:00+00:00,1,0.0002952798928317009,0.49389273
2025-05-05 12:45:00+00:00,1,6.025212501665554e-06,0.49403188
2025-05-05 13:00:00+00:00,0,-0.0004730896457500136,0.5003604
2025-05-05 13:15:00+00:00,1,0.0002531458661086235,0.5113493
2025-05-05 13:30:00+00:00,0,-0.0011306113439389243,0.51318616
2025-05-05 13:45:00+00:00,0,-0.00016291337419070809,0.5280978
2025-05-05 14:00:00+00:00,1,0.00035294543890301123,0.5289586
2025-05-05 14:15:00+00:00,1,0.0008260688488587112,0.5155247
2025-05-05 14:30:00+00:00,0,-0.0007144795456332307,0.50197834
2025-05-05 14:45:00+00:00,0,-0.0010983391743223138,0.49384353
2025-05-05 15:00:00+00:00,0,-0.00023853521375944716,0.51935846
2025-05-05 15:15:00+00:00,0,-0.00029900422755010144,0.5198412
2025-05-05 15:30:00+00:00,1,0.001500160258158578,0.5069272
2025-05-05 15:45:00+00:00,0,-0.0011226444886166872,0.49219424
2025-05-05 16:00:00+00:00,0,-0.0014020564781176768,0.49358243
2025-05-05 16:15:00+00:00,1,4.535586210173918e-05,0.54341257
2025-05-05 16:30:00+00:00,1,0.0013657592434528122,0.5304194
2025-05-05 16:45:00+00:00,0,-0.0007158845103793383,0.4826658
2025-05-05 17:00:00+00:00,1,0.0005860363419619233,0.48233843
2025-05-05 17:15:00+00:00,1,0.0004891075545366124,0.4940722
2025-05-05 17:30:00+00:00,1,0.00033499119075177124,0.47101104
2025-05-05 17:45:00+00:00,1,0.0007993002778204525,0.47799098
2025-05-05 18:00:00+00:00,0,-0.00022916795548285566,0.4754028
2025-05-05 18:15:00+00:00,1,0.0010669930949426896,0.4913082
2025-05-05 18:30:00+00:00,1,0.0004306943582368079,0.49476722
2025-05-05 18:45:00+00:00,1,0.0005870117059147014,0.48351532
2025-05-05 19:00:00+00:00,1,0.0008783685771900804,0.49018097
2025-05-05 19:15:00+00:00,1,0.003131175592321753,0.4785299
2025-05-05 19:30:00+00:00,0,-0.0005906603874595962,0.4556321
2025-05-05 19:45:00+00:00,0,-0.0016959637136657747,0.5106956
2025-05-05 20:00:00+00:00,1,0.0005676425866329612,0.54402107
2025-05-05 20:15:00+00:00,1,0.00014711401362560962,0.5392347
2025-05-05 20:30:00+00:00,1,0.0003001655435497704,0.50414085
2025-05-05 20:45:00+00:00,1,0.00018605739924425012,0.49389198
2025-05-06 10:00:00+00:00,0,-1.773691717644731e-05,0.46175805
2025-05-06 10:15:00+00:00,0,-0.0010470353443617873,0.47145033
2025-05-06 10:30:00+00:00,0,-5.622782331739218e-05,0.5019032
2025-05-06 10:45:00+00:00,1,0.0012717511803035356,0.51024604
2025-05-06 11:00:00+00:00,0,-0.0007007418688755496,0.48556066
2025-05-06 11:15:00+00:00,0,-0.00018339749832154654,0.49889973
2025-05-06 11:30:00+00:00,0,-0.0017854451033148938,0.5288083
2025-05-06 11:45:00+00:00,1,0.0013564002393539154,0.5517816
2025-05-06 12:00:00+00:00,0,-0.00043811156856456265,0.5364992
2025-05-06 12:15:00+00:00,0,-0.00045015230419254485,0.5033925
2025-05-06 12:30:00+00:00,1,0.00402344246573327,0.510668
2025-05-06 12:45:00+00:00,1,0.0003244804285652474,0.47009993
2025-05-06 13:00:00+00:00,1,0.0010670928189386731,0.47870368
2025-05-06 13:15:00+00:00,1,0.0007392224070667896,0.48727095
2025-05-06 13:30:00+00:00,0,-0.001405284926625655,0.4897068
2025-05-06 13:45:00+00:00,0,-0.0001061394289811495,0.518386
2025-05-06 14:00:00+00:00,1,0.0007456858149440052,0.5246134
2025-05-06 14:15:00+00:00,0,-0.003086563369443426,0.524871
2025-05-06 14:30:00+00:00,0,-0.001215401143228425,0.53843033
2025-05-06 14:45:00+00:00,1,0.0019096753296409816,0.540266
2025-05-06 15:00:00+00:00,1,0.0026191267153043195,0.50691015
2025-05-06 15:15:00+00:00,1,0.00044174359858820177,0.44959682
2025-05-06 15:30:00+00:00,0,-6.1832357775845e-05,0.45826045
2025-05-06 15:45:00+00:00,0,-0.00039463938865971505,0.47861624
2025-05-06 16:00:00+00:00,1,0.0004888585985541044,0.49983352
2025-05-06 16:15:00+00:00,1,0.002191035574285128,0.50083476
2025-05-06 16:30:00+00:00,1,0.001068776132966319,0.47293347
2025-05-06 16:45:00+00:00,1,0.0002464785128697936,0.4833474
2025-05-06 17:00:00+00:00,1,0.000583677005618492,0.504984
2025-05-06 17:15:00+00:00,1,0.001201477668844187,0.51403826
2025-05-06 17:30:00+00:00,1,0.0005855632480453651,0.50363445
2025-05-06 17:45:00+00:00,0,-0.0008169552329564317,0.5060942
2025-05-06 18:00:00+00:00,0,-0.0005655246930452737,0.5246728
2025-05-06 18:15:00+00:00,1,0.0013502828565177612,0.5392597
2025-05-06 18:30:00+00:00,0,-0.00012294380166500362,0.5194957
2025-05-06 18:45:00+00:00,0,-0.00018737200570685902,0.5010216
2025-05-06 19:00:00+00:00,0,-0.0005183835920281945,0.51773685
2025-05-06 19:15:00+00:00,1,0.0005681577054005377,0.5158104
2025-05-06 19:30:00+00:00,1,0.0007784959909924448,0.5068409
2025-05-06 19:45:00+00:00,1,0.0013477642605209,0.46662846
2025-05-06 20:00:00+00:00,0,-0.0003652663855278166,0.45800975
2025-05-06 20:15:00+00:00,1,0.0007654451568572046,0.49278373
2025-05-06 20:30:00+00:00,1,0.0010187104999614175,0.5040302
2025-05-06 20:45:00+00:00,1,0.0010089302842372794,0.477024
2025-05-07 10:00:00+00:00,1,0.004095671959534675,0.53118396
2025-05-07 10:15:00+00:00,1,0.001966351237436123,0.51866376
2025-05-07 10:30:00+00:00,0,-0.00010619046154157533,0.46132427
2025-05-07 10:45:00+00:00,1,0.00030674168314309176,0.48109737
2025-05-07 11:00:00+00:00,0,-0.0010976253154513314,0.4791179
2025-05-07 11:15:00+00:00,0,-0.00020372431741620163,0.49977484
2025-05-07 11:30:00+00:00,1,0.0004015038735587861,0.51935834
2025-05-07 11:45:00+00:00,0,-0.00036902330284274395,0.49977538
2025-05-07 12:00:00+00:00,1,0.001861439834208086,0.50619864
2025-05-07 12:15:00+00:00,0,-0.002079965818260188,0.4865248
2025-05-07 12:30:00+00:00,1,0.0005285147088493706,0.5120817
2025-05-07 12:45:00+00:00,1,0.000855660467142688,0.5162202
2025-05-07 13:00:00+00:00,0,-0.0005870812789393178,0.49258742
2025-05-07 13:15:00+00:00,0,-0.0007941405248922465,0.4714906
2025-05-07 13:30:00+00:00,1,0.0020386975923103886,0.49449995
2025-05-07 13:45:00+00:00,1,0.0003830824926584073,0.47462863
2025-05-07 14:00:00+00:00,0,-0.0025133386781020445,0.46871725
2025-05-07 14:15:00+00:00,0,-0.0008657906864053357,0.5273228
2025-05-07 14:30:00+00:00,1,7.094620063901595e-05,0.5341681
2025-05-07 14:45:00+00:00,1,0.0007918908431864074,0.51540047
2025-05-07 15:00:00+00:00,1,0.0003986628605328181,0.496618
2025-05-07 15:15:00+00:00,0,-0.000874313121802083,0.47889963
2025-05-07 15:30:00+00:00,1,0.0002806905597081395,0.49459255
2025-05-07 15:45:00+00:00,0,-3.840563440679944e-05,0.4995868
2025-05-07 16:00:00+00:00,0,-0.0005733055506131299,0.4893074
2025-05-07 16:15:00+00:00,0,-0.00029268985136889715,0.52109283
2025-05-07 16:30:00+00:00,1,0.0007507696480122867,0.51825213
2025-05-07 16:45:00+00:00,1,0.0006380066055152579,0.49866575
2025-05-07 17:00:00+00:00,0,-0.0007916616001219833,0.48583716
2025-05-07 17:15:00+00:00,1,3.8415962132382165e-05,0.5051752
2025-05-07 17:30:00+00:00,1,0.00018614875998907503,0.53093046
2025-05-07 17:45:00+00:00,0,-0.00048760595313428163,0.52379316
2025-05-07 18:00:00+00:00,1,0.00352608633782445,0.54004437
2025-05-07 18:15:00+00:00,0,-0.0023178500973705276,0.48176363
2025-05-07 18:30:00+00:00,0,-0.002175285661950738,0.51782876
2025-05-07 18:45:00+00:00,1,0.0013423793172346304,0.5496303
2025-05-07 19:00:00+00:00,0,-0.003560955836529119,0.5325866
2025-05-07 19:15:00+00:00,1,0.0001601155207249282,0.5489595
2025-05-07 19:30:00+00:00,0,-0.00025204527459585116,0.53043115
2025-05-07 19:45:00+00:00,0,-0.00013346145652954632,0.49617445
2025-05-07 20:00:00+00:00,0,-9.195047731743253e-05,0.497691
2025-05-07 20:15:00+00:00,0,-0.0010417069501753304,0.481796
2025-05-07 20:30:00+00:00,1,0.00019002177884896255,0.4995531
2025-05-07 20:45:00+00:00,0,-0.0013011841718912533,0.5114249
2025-05-08 10:00:00+00:00,1,0.0020448586593754675,0.5431551
2025-05-08 10:15:00+00:00,1,0.0020496531743027274,0.5191173
2025-05-08 10:30:00+00:00,0,-0.0009270598961459618,0.4616142
2025-05-08 10:45:00+00:00,0,-9.873765413334444e-05,0.44967422
2025-05-08 11:00:00+00:00,0,-0.00018852623413348626,0.45521188
2025-05-08 11:15:00+00:00,1,0.0006910891660375538,0.44834372
2025-05-08 11:30:00+00:00,0,-0.00019740531712511596,0.45599103
2025-05-08 11:45:00+00:00,1,0.00033795807847061127,0.46467322
2025-05-08 12:00:00+00:00,1,0.0008578406257752978,0.47644088
2025-05-08 12:15:00+00:00,1,0.0017462847388592315,0.45362762
2025-05-08 12:30:00+00:00,0,-0.00027741071579842364,0.45055792
2025-05-08 12:45:00+00:00,1,0.001121101420554186,0.4749821
2025-05-08 13:00:00+00:00,1,0.0019410631625718117,0.47581288
2025-05-08 13:15:00+00:00,0,-0.00047003456214331045,0.4602658
2025-05-08 13:30:00+00:00,1,0.0012816625897278597,0.48960236
2025-05-08 13:45:00+00:00,0,-0.002782491453890757,0.49060813
2025-05-08 14:00:00+00:00,1,0.0011823888011172525,0.5294468
2025-05-08 14:15:00+00:00,0,-0.0016682583532128912,0.52667254
2025-05-08 14:30:00+00:00,1,0.002087863751745347,0.52619404
2025-05-08 14:45:00+00:00,0,-0.0014649203389731304,0.5141685
2025-05-08 15:00:00+00:00,1,0.0006701993870561717,0.5092524
2025-05-08 15:15:00+00:00,0,-0.0034660477201682843,0.5098282
2025-05-08 15:30:00+00:00,0,-0.003262240398973067,0.5354047
2025-05-08 15:45:00+00:00,0,-0.001758236935757555,0.5472607
2025-05-08 16:00:00+00:00,0,-0.005782530331913722,0.5288787
2025-05-08 16:15:00+00:00,1,0.00017517128323018104,0.5408962
2025-05-08 16:30:00+00:00,0,-0.0009426623353669541,0.5092109
2025-05-08 16:45:00+00:00,1,0.0005046765795154498,0.4807932
2025-05-08 17:00:00+00:00,0,-0.0021050060624784486,0.4817201
2025-05-08 17:15:00+00:00,0,-0.0004057833263594686,0.48520902
2025-05-08 17:30:00+00:00,1,0.00033917347988569006,0.517394
2025-05-08 17:45:00+00:00,1,0.001573228816257941,0.4983667
2025-05-08 18:00:00+00:00,1,0.00013602851178579992,0.4841726
2025-05-08 18:15:00+00:00,0,-0.0001239363392000603,0.47607526
2025-05-08 18:30:00+00:00,0,-0.0004898499856806508,0.48639435
2025-05-08 18:45:00+00:00,1,0.0005382172138700608,0.509164
2025-05-08 19:00:00+00:00,0,-0.001427817572702686,0.50535184
