date,net_log_return,gross_log_return,turnover_units,active_bars,net_return,gross_return
2026-01-12,-0.00041455255810050385,-1.4552558100504103e-05,4.0,35,-0.00041446664306132863,-1.4552452212601708e-05
2026-01-13,-0.004487853939123255,-0.004087853939123255,4.0,30,-0.004477798570599489,-0.0040795100376316284
2026-01-14,-0.0009888281889774385,-0.0005888281889774383,4.0,27,-0.0009883394594868422,-0.0005886548636806488
2026-01-15,-0.0030249109452585325,-0.002524910945258533,5.0,9,-0.0030203405116914217,-0.0025217260387168094
2026-01-16,0.0027076805300470805,0.003007680530047079,3.0,38,0.002711349607789515,0.003012208139195227
2026-01-19,-0.001667978558768981,-0.001267978558768981,4.0,27,-0.0016665882556388123,-0.0012671750136181714
2026-01-20,0.0008714146592811756,0.0011714146592811756,3.0,4,0.0008717944513461084,0.0011721010334164728
2026-01-21,0.00996032439064551,0.010260324390645512,3.0,36,0.010010093523287189,0.01031314200634359
2026-01-22,-0.02048613313015782,-0.019986133130157818,5.0,24,-0.020277717938310347,-0.019787734311580762
2026-01-23,-0.005988867787738699,-0.005688867787738697,3.0,39,-0.005970970265504749,-0.005672716820804613
2026-01-26,0.014652821565376969,0.01505282156537697,4.0,32,0.014760700421144302,0.01516668589299397
2026-01-27,-0.018032941038505484,-0.017632941038505483,4.0,29,-0.017871320513213274,-0.017478390460647142
2026-01-28,-0.02289512183289772,-0.02249512183289772,4.0,32,-0.022635017353793918,-0.022243993161110587
2026-01-29,-0.023729961093911248,-0.023229961093911247,5.0,6,-0.023450619517922933,-0.022962222738661997
2026-01-30,-0.007859685564291905,-0.007659685564291904,2.0,2,-0.00782887899851581,-0.007630424929570112
2026-02-02,0.0,0.0,0.0,0,0.0,0.0
2026-02-03,0.0,0.0,0.0,0,0.0,0.0
2026-02-04,0.0,0.0,0.0,0,0.0,0.0
2026-02-05,0.0,0.0,0.0,0,0.0,0.0
2026-02-06,0.0,0.0,0.0,0,0.0,0.0
2026-02-09,0.0,0.0,0.0,0,0.0,0.0
2026-02-10,0.0,0.0,0.0,0,0.0,0.0
2026-02-11,0.0,0.0,0.0,0,0.0,0.0
2026-02-12,0.0,0.0,0.0,0,0.0,0.0
2026-02-13,0.0,0.0,0.0,0,0.0,0.0
2026-02-16,0.0,0.0,0.0,0,0.0,0.0
2026-02-17,0.0,0.0,0.0,0,0.0,0.0
2026-02-18,0.0,0.0,0.0,0,0.0,0.0
2026-02-19,0.0,0.0,0.0,0,0.0,0.0
2026-02-20,0.0,0.0,0.0,0,0.0,0.0
2026-02-23,0.0,0.0,0.0,0,0.0,0.0
2026-02-24,0.0,0.0,0.0,0,0.0,0.0
2026-02-25,0.0,0.0,0.0,0,0.0,0.0
2026-02-26,0.0,0.0,0.0,0,0.0,0.0
2026-02-27,0.0,0.0,0.0,0,0.0,0.0
2026-03-02,0.0,0.0,0.0,0,0.0,0.0
2026-03-03,0.0,0.0,0.0,0,0.0,0.0
2026-03-04,0.0,0.0,0.0,0,0.0,0.0
2026-03-05,0.0,0.0,0.0,0,0.0,0.0
2026-03-06,0.0,0.0,0.0,0,0.0,0.0
2026-03-09,0.0,0.0,0.0,0,0.0,0.0
2026-03-10,0.0,0.0,0.0,0,0.0,0.0
2026-03-11,0.0,0.0,0.0,0,0.0,0.0
2026-03-12,0.0,0.0,0.0,0,0.0,0.0
2026-03-13,0.0,0.0,0.0,0,0.0,0.0
2026-03-16,0.0,0.0,0.0,0,0.0,0.0
2026-03-17,0.0,0.0,0.0,0,0.0,0.0
2026-03-18,0.0,0.0,0.0,0,0.0,0.0
2026-03-19,0.0,0.0,0.0,0,0.0,0.0
2026-03-20,0.0,0.0,0.0,0,0.0,0.0
2026-03-23,0.0,0.0,0.0,0,0.0,0.0
2026-03-24,0.0,0.0,0.0,0,0.0,0.0
2026-03-25,0.0,0.0,0.0,0,0.0,0.0
2026-03-26,0.0,0.0,0.0,0,0.0,0.0
2026-03-27,0.0,0.0,0.0,0,0.0,0.0
2026-03-30,0.0,0.0,0.0,0,0.0,0.0
2026-03-31,0.0,0.0,0.0,0,0.0,0.0
