time,p_up,desired_position,position,turnover_units,gross_log_return,cost_log_return,net_log_return,gross_equity,net_equity,drawdown,is_gap,daily_stop_active,total_drawdown_stop_active,previous_position,new_position,event_type
2025-04-10 11:15:00+00:00,0.5198519229888916,0,0,1.0,0.0,0.0001,-0.0001,1.0257135209968857,0.9969930185106368,-0.01388782010068923,False,False,False,-1,0,close
2025-04-10 12:15:00+00:00,0.4681512117385864,-1,-1,1.0,0.00025597993257122997,0.0001,0.00015597993257122997,1.025976116683007,0.9971485415433589,-0.013733994392810978,False,False,False,0,-1,open
2025-04-11 10:00:00+00:00,0.4755023419857025,0,0,1.0,0.0,0.0001,-0.0001,1.0097609745864395,0.9812908737458068,-0.02941859706267036,True,False,False,-1,0,close
2025-04-11 10:45:00+00:00,0.5490215420722961,1,1,1.0,-0.0009957014527528384,0.0001,-0.0010957014527528384,1.0087560545003305,0.9802162607448952,-0.030481482107201696,False,False,False,0,1,open
2025-04-11 11:45:00+00:00,0.5288289785385132,0,0,1.0,-0.0,0.0001,-0.0001,1.0092710760444614,0.9806186444973506,-0.03008348983250897,False,False,False,1,0,close
2025-04-11 16:30:00+00:00,0.533781886100769,1,1,1.0,-0.0008461317051640018,0.0001,-0.0009461317051640019,1.0084174609742307,0.9796912888765722,-0.031000724613263753,False,False,False,0,1,open
2025-04-14 10:00:00+00:00,0.5212510228157043,0,0,1.0,-0.0,0.0001,-0.0001,1.0100981619443195,0.9812259852401668,-0.029482777397496274,True,False,False,1,0,close
2025-04-14 10:15:00+00:00,0.5514255166053772,1,1,1.0,-0.0034341686536084578,0.0001,-0.0035341686536084576,1.006635263990615,0.9777642878354027,-0.03290669502839716,False,False,False,0,1,open
2025-04-14 11:15:00+00:00,0.44715985655784607,-1,-1,2.0,-6.205639374834372e-06,0.0002,-0.00020620563937483438,1.010904289496023,0.9817145122810964,-0.028999581972526833,False,False,False,1,-1,reverse
2025-04-14 12:15:00+00:00,0.4812423586845398,0,0,1.0,-0.0,0.0001,-0.0001,1.0098702557517285,0.9806122700448696,-0.030089794716409823,False,False,False,-1,0,close
2025-04-15 11:00:00+00:00,0.5366738438606262,1,1,1.0,0.0005340180482184763,0.0001,0.00043401804821847635,1.0104096887153087,0.9810379658415206,-0.029668744817147208,False,False,False,0,1,open
2025-04-15 12:00:00+00:00,0.5152371525764465,0,0,1.0,0.0,0.0001,-0.0001,1.0098263484174836,0.980373540478111,-0.03032591887085423,False,False,False,1,0,close
2025-04-15 13:45:00+00:00,0.5594356656074524,1,1,1.0,-0.0005818729627482123,0.0001,-0.0006818729627482123,1.0092389286866723,0.9797052781283717,-0.030986888035342885,False,False,False,0,1,open
2025-04-16 13:15:00+00:00,0.5300373435020447,1,0,1.0,-0.0,0.0001,-0.0001,1.0145885319036336,0.9847998494506255,-0.025947917110807128,True,False,False,1,0,close
2025-04-16 13:45:00+00:00,0.5378301739692688,1,1,1.0,0.003882095818673781,0.0001,0.003782095818673781,1.018534916967268,0.9885315091425072,-0.02225698346826166,False,False,False,0,1,open
2025-04-17 10:00:00+00:00,0.5314759016036987,1,0,1.0,0.0,0.0001,-0.0001,1.018534916967268,0.9884326609340858,-0.022354752881362683,True,False,False,1,0,close
2025-04-17 11:00:00+00:00,0.4585856795310974,-1,-1,1.0,-0.0005918724372255043,0.0001,-0.0006918724372255043,1.0179322525913732,0.9877490281405461,-0.023030924741919145,False,False,False,0,-1,open
2025-04-17 12:00:00+00:00,0.5229920744895935,0,0,1.0,0.0,0.0001,-0.0001,1.0185961410717852,0.9882943969462651,-0.02249150790361465,False,False,False,-1,0,close
2025-04-17 14:00:00+00:00,0.5364060997962952,1,1,1.0,-0.0007604941767738244,0.0001,-0.0008604941767738245,1.0178217991166099,0.987444341159234,-0.02333228647439889,False,False,False,0,1,open
2025-04-21 10:00:00+00:00,0.4947021007537842,0,0,1.0,0.0,0.0001,-0.0001,1.02228962928655,0.9916796535277302,-0.019143196847180244,True,False,False,1,0,close
2025-04-21 10:45:00+00:00,0.5475385189056396,1,1,1.0,0.0006394446184816763,0.0001,0.0005394446184816763,1.0229435359347891,0.9922147540956682,-0.018613936182644286,False,False,False,0,1,open
2025-04-21 11:45:00+00:00,0.43678009510040283,-1,-1,2.0,-0.00030848238663300903,0.0002,-0.000508482386633009,1.0252127197288876,0.9942169093215036,-0.016633631789746084,False,False,False,1,-1,reverse
2025-04-21 12:45:00+00:00,0.5159814357757568,0,0,1.0,0.0,0.0001,-0.0001,1.0243671760201156,0.9932975946666778,-0.017542913360882872,False,False,False,-1,0,close
2025-04-22 11:00:00+00:00,0.5337589383125305,1,1,1.0,0.0010625362898902875,0.0001,0.0009625362898902875,1.0254561817704186,0.9942541399291178,-0.016596807504167588,False,False,False,0,1,open
2025-04-22 12:00:00+00:00,0.48728933930397034,0,0,1.0,-0.0,0.0001,-0.0001,1.0256668613569893,0.994358968199156,-0.01649312329378383,False,False,False,1,0,close
2025-04-22 13:00:00+00:00,0.5653661489486694,1,1,1.0,0.0034039218661081967,0.0001,0.003303921866108197,1.0291641000004672,0.9976496856802426,-0.013238319570529455,False,False,False,0,1,open
2025-04-23 10:00:00+00:00,0.5460414886474609,1,0,1.0,0.0,0.0001,-0.0001,1.0103358040899832,0.9793000030814419,-0.0313877400499174,True,False,False,1,0,close
2025-04-23 10:30:00+00:00,0.45949435234069824,-1,-1,1.0,0.001239566640601016,0.0001,0.0011395666406010159,1.0115889591726974,0.9804166168031305,-0.030283312666017803,False,False,False,0,-1,open
2025-04-23 11:30:00+00:00,0.47324496507644653,0,0,1.0,-0.0,0.0001,-0.0001,1.0097845513035493,0.9785699502821781,-0.03210982530423456,False,False,False,-1,0,close
2025-04-23 13:00:00+00:00,0.5368078351020813,1,1,1.0,-0.0015296000177032808,0.0001,-0.0016296000177032808,1.0082411655183796,0.9769765713116879,-0.0336858146851261,False,False,False,0,1,open
2025-04-24 10:00:00+00:00,0.5035706758499146,0,0,1.0,-0.0,0.0001,-0.0001,1.0028362651007496,0.9716421026178371,-0.0389620648239245,True,False,False,1,0,close
2025-04-24 11:30:00+00:00,0.4429064393043518,-1,-1,1.0,0.0012338082963566524,0.0001,0.0011338082963566524,1.004074336418792,0.9727443832642618,-0.03787181408903928,False,False,False,0,-1,open
2025-04-24 12:30:00+00:00,0.5147050023078918,0,0,1.0,0.0,0.0001,-0.0001,1.0042669325472267,0.9728336816174213,-0.03778349030736716,False,False,False,-1,0,close
2025-04-24 13:45:00+00:00,0.5472815036773682,1,1,1.0,-0.0003649414927702768,0.0001,-0.0004649414927702768,1.003900500740875,0.9723814760059951,-0.03823076070241205,False,False,False,0,1,open
2025-04-25 10:30:00+00:00,0.47548380494117737,0,0,1.0,-0.0,0.0001,-0.0001,1.0140031164928496,0.9820686925721442,-0.02864926708325677,True,False,False,1,0,close
2025-04-25 11:00:00+00:00,0.5380577445030212,1,1,1.0,0.00013644674504725233,0.0001,3.6446745047252323e-05,1.0141414833572022,0.9821044864316821,-0.028613863865580624,False,False,False,0,1,open
2025-04-25 12:00:00+00:00,0.5222442746162415,0,0,1.0,-0.0,0.0001,-0.0001,1.012613298210908,0.9805265195024513,-0.030174609406925956,False,False,False,1,0,close
2025-04-25 13:00:00+00:00,0.5326840877532959,1,1,1.0,-0.00251197959501544,0.0001,-0.0026119795950154396,1.0100728264106962,0.9779687461212667,-0.03270446812988492,False,False,False,0,1,open
2025-04-28 10:00:00+00:00,0.5353030562400818,1,0,1.0,0.0,0.0001,-0.0001,1.0206868314742932,0.9881465768314136,-0.02263771476061638,True,False,False,1,0,close
2025-04-28 10:45:00+00:00,0.4412952661514282,-1,-1,1.0,-0.00012769353568822646,0.0001,-0.00022769353568822647,1.020556504685073,0.9879216078565193,-0.022860228501559332,False,False,False,0,-1,open
2025-04-28 12:15:00+00:00,0.4713856875896454,0,0,1.0,0.0,0.0001,-0.0001,1.0186859554188143,0.9860122680162379,-0.024748730464071778,False,False,False,-1,0,close
2025-04-28 13:30:00+00:00,0.46712997555732727,-1,-1,1.0,0.002612623393286519,0.0001,0.002512623393286519,1.021350877879883,0.9884928605993444,-0.022295210214528294,False,False,False,0,-1,open
2025-04-29 10:00:00+00:00,0.5357292294502258,1,0,1.0,0.0,0.0001,-0.0001,1.005383798307165,0.9729421610229229,-0.037676194808755725,True,False,False,-1,0,close
2025-04-29 10:15:00+00:00,0.5346589684486389,1,1,1.0,-0.0014322299454623396,0.0001,-0.0015322299454623397,1.0039448881955897,0.9714525314275746,-0.03914956709947226,False,False,False,0,1,open
2025-04-29 11:30:00+00:00,0.5193164944648743,0,0,1.0,-0.0,0.0001,-0.0001,1.0057814717768199,0.9731323564642809,-0.037488075094974094,False,False,False,1,0,close
2025-04-29 13:15:00+00:00,0.4647981524467468,-1,-1,1.0,-0.00033469321608873995,0.0001,-0.00043469321608873994,1.0054448998686574,0.9727094343579142,-0.03790638157505344,False,False,False,0,-1,open
2025-04-30 10:15:00+00:00,0.5502651929855347,1,0,1.0,0.0,0.0001,-0.0001,1.0055752568483138,0.9727382684596342,-0.03787786215879407,True,False,False,-1,0,close
2025-04-30 11:00:00+00:00,0.5367600321769714,1,1,1.0,0.0010628892343145346,0.0001,0.0009628892343145345,1.00664464018045,0.9736753587508138,-0.036950998948479974,False,False,False,0,1,open
2025-04-30 12:15:00+00:00,0.5268940925598145,0,0,1.0,0.0,0.0001,-0.0001,1.0059870308899985,0.9729419881915414,-0.037676365753914864,False,False,False,1,0,close
2025-04-30 14:45:00+00:00,0.5363764762878418,1,1,1.0,0.004709689446709563,0.0001,0.004609689446709563,1.010736091915896,0.977437301646102,-0.033230112602985584,False,False,False,0,1,open
2025-05-01 10:00:00+00:00,0.526726484298706,0,0,1.0,-0.0,0.0001,-0.0001,1.004252325640668,0.9710700317676773,-0.0395278922897484,True,False,False,1,0,close
2025-05-01 10:45:00+00:00,0.469390332698822,-1,-1,1.0,0.0003629887978699764,0.0001,0.0002629887978699764,1.004616924153695,0.9713254458920341,-0.03927526566722428,False,False,False,0,-1,open
2025-05-01 11:45:00+00:00,0.5454134345054626,1,1,2.0,-0.0027480376781609393,0.0002,-0.0029480376781609394,1.0045657176047444,0.9710817004872765,-0.03951635091853822,False,False,False,-1,1,reverse
2025-05-01 12:45:00+00:00,0.45471110939979553,-1,-1,2.0,-0.00010538012013802008,0.0002,-0.0003053801201380201,1.0110692329202997,0.9771729875716788,-0.03349154204458482,False,False,False,1,-1,reverse
2025-05-02 10:00:00+00:00,0.49035656452178955,0,0,1.0,-0.0,0.0001,-0.0001,1.007388218134757,0.9735180226804143,-0.03710661790716652,True,False,False,-1,0,close
2025-05-02 10:15:00+00:00,0.5401219129562378,1,1,1.0,0.0009751416337879993,0.0001,0.0008751416337879993,1.0083710434467072,0.9743703617376038,-0.03626358098504834,False,False,False,0,1,open
2025-05-02 11:15:00+00:00,0.5117878913879395,0,0,1.0,0.0,0.0001,-0.0001,1.0070698816343457,0.9730157666081408,-0.03760339252955769,False,False,False,1,0,close
2025-05-02 12:30:00+00:00,0.5429592728614807,1,1,1.0,-0.0007768004197856837,0.0001,-0.0008768004197856837,1.006287893091375,0.9721629998832643,-0.0384468524519449,False,False,False,0,1,open
2025-05-05 10:00:00+00:00,0.5158048272132874,0,0,1.0,0.0,0.0001,-0.0001,1.0012590576786753,0.967207974995152,-0.04334779990408566,True,False,False,1,0,close
2025-05-05 16:15:00+00:00,0.5434125661849976,1,1,1.0,4.535586210173918e-05,0.0001,-5.4644137898260824e-05,1.0013044716763113,0.9671551241931965,-0.043400073910581316,False,False,False,0,1,open
2025-05-05 17:15:00+00:00,0.49407219886779785,0,0,1.0,0.0,0.0001,-0.0001,1.002542760011851,0.9682543506035778,-0.0423128440788586,False,False,False,1,0,close
2025-05-05 19:30:00+00:00,0.4556320905685425,-1,-1,1.0,0.0005906603874595962,0.0001,0.0004906603874595962,1.0031350972247672,0.9687295512299324,-0.04184282962856278,False,False,False,0,-1,open
2025-05-06 10:00:00+00:00,0.4617580473423004,-1,0,1.0,-0.0,0.0001,-0.0001,1.0036317561278871,0.9691122596451809,-0.04146429796121942,True,False,False,-1,0,close
2025-05-06 11:45:00+00:00,0.5517815947532654,1,1,1.0,0.0013564002393539154,0.0001,0.0012564002393539153,1.0049940061513931,0.9703306177325871,-0.040259236614586524,False,False,False,0,1,open
2025-05-06 12:45:00+00:00,0.47009992599487305,0,0,1.0,0.0,0.0001,-0.0001,1.0081497862276807,0.9732802184697602,-0.03734182680452436,False,False,False,1,0,close
2025-05-06 14:30:00+00:00,0.5384303331375122,1,1,1.0,-0.001215401143228425,0.0001,-0.0013154011432284251,1.0069252241427769,0.972000806212355,-0.038607275996961565,False,False,False,0,1,open
2025-05-07 10:00:00+00:00,0.5311839580535889,1,0,1.0,0.0,0.0001,-0.0001,1.0222873703952464,0.9867314502961941,-0.024037397091956403,True,False,False,1,0,close
2025-05-07 10:30:00+00:00,0.4613242745399475,-1,-1,1.0,0.00010619046154157533,0.0001,6.190461541575324e-06,1.0223959333270085,0.9867375586381958,-0.024031355414296685,False,False,False,0,-1,open
2025-05-07 11:30:00+00:00,0.5193583369255066,0,0,1.0,0.0,0.0001,-0.0001,1.0234133223177801,0.9876206968747892,-0.02315785544441673,False,False,False,-1,0,close
2025-05-07 14:00:00+00:00,0.4687172472476959,-1,-1,1.0,0.0025133386781020445,0.0001,0.0024133386781020447,1.0259887416993023,0.9900070384688737,-0.020797557561044955,False,False,False,0,-1,open
2025-05-08 10:00:00+00:00,0.5431550741195679,1,0,1.0,0.0,0.0001,-0.0001,1.0326009893884325,0.9962877590820103,-0.014585382570681649,True,False,False,-1,0,close
2025-05-08 10:30:00+00:00,0.461614191532135,-1,-1,1.0,0.0009270598961459618,0.0001,0.0008270598961459618,1.0335587162208917,0.9971120895709237,-0.01377004854096675,False,False,False,0,-1,open
2025-05-08 12:00:00+00:00,0.4764408767223358,0,0,1.0,0.0,0.0001,-0.0001,1.0329962226721026,0.9964697794053745,-0.014405348754470082,False,False,False,-1,0,close
2025-05-08 13:15:00+00:00,0.46026578545570374,-1,-1,1.0,0.00047003456214331045,0.0001,0.00037003456214331046,1.0334818807284165,0.9968385758934012,-0.0140405771843638,False,False,False,0,-1,open
2025-05-09 10:00:00+00:00,0.5010994672775269,0,0,1.0,0.0,0.0001,-0.0001,1.0507247387164065,1.0133687263113842,-0.004274418673632763,True,False,False,-1,0,close
2025-05-09 11:30:00+00:00,0.4575628638267517,-1,-1,1.0,0.00041404700024909395,0.0001,0.00031404700024909396,1.0511598782204463,1.013687021697268,-0.003961664934629794,False,False,False,0,-1,open
2025-05-09 12:30:00+00:00,0.4871708154678345,0,0,1.0,-0.0,0.0001,-0.0001,1.0507594105351392,1.0131995052898852,-0.004440693491110204,False,False,False,-1,0,close
2025-05-09 13:30:00+00:00,0.46791645884513855,-1,-1,1.0,0.00150726090659716,0.0001,0.00140726090659716,1.0523443732930151,1.014626345076715,-0.003038695541783154,False,False,False,0,-1,open
2025-05-12 10:15:00+00:00,0.5313173532485962,1,0,1.0,-0.0,0.0001,-0.0001,1.0559288757463199,1.0179805689826893,-0.0006385550981851118,True,False,False,-1,0,close
2025-05-12 11:30:00+00:00,0.45800095796585083,-1,-1,1.0,0.00042856411493649043,0.0001,0.00032856411493649044,1.0563815059539943,1.0183150958211074,-0.00031014684090957534,False,False,False,0,-1,open
2025-05-12 12:30:00+00:00,0.48470813035964966,0,0,1.0,0.0,0.0001,-0.0001,1.0535801317922753,1.015513111999618,-0.003060881664103232,False,False,False,-1,0,close
2025-05-12 14:45:00+00:00,0.46940064430236816,-1,-1,1.0,0.0017654080377311602,0.0001,0.0016654080377311602,1.0554417734203725,1.0172057647863153,-0.0013991879283167252,False,False,False,0,-1,open
2025-05-13 10:00:00+00:00,0.5136047005653381,0,0,1.0,-0.0,0.0001,-0.0001,1.0560844572276742,1.0177233883433678,-0.00398806490058945,True,False,False,-1,0,close
2025-05-13 12:00:00+00:00,0.5377935171127319,1,1,1.0,-0.0023759421721762323,0.0001,-0.002475942172176232,1.053578240120813,1.015206680983181,-0.006451082451929158,False,False,False,0,1,open
2025-05-13 13:00:00+00:00,0.47998085618019104,0,0,1.0,0.0,0.0001,-0.0001,1.0536985125370955,1.0152210458698456,-0.006437024016475945,False,False,False,1,0,close
2025-05-13 14:00:00+00:00,0.546894907951355,1,1,1.0,0.0014707524232520524,0.0001,0.0013707524232520524,1.0552493823710107,1.0166136167955446,-0.005074161299204127,False,False,False,0,1,open
2025-05-14 10:00:00+00:00,0.5144819021224976,0,0,1.0,0.0,0.0001,-0.0001,1.0612243124679905,1.0222675553631546,-0.002040454410446757,True,False,False,1,0,close
2025-05-14 10:45:00+00:00,0.5367155075073242,1,1,1.0,0.0012804792102079033,0.0001,0.0011804792102079033,1.0625840585149555,1.02347503352074,-0.0008616882966917538,False,False,False,0,1,open
2025-05-14 12:30:00+00:00,0.5077332854270935,0,0,1.0,-0.0,0.0001,-0.0001,1.05515143700703,1.0162143474592875,-0.00794972598755006,False,False,False,1,0,close
2025-05-14 13:30:00+00:00,0.46886205673217773,-1,-1,1.0,-0.0008062391421907085,0.0001,-0.0009062391421907085,1.0543010754610207,1.0152938314076019,-0.008848353529653519,False,False,False,0,-1,open
2025-05-15 10:00:00+00:00,0.47472360730171204,0,0,1.0,0.0,0.0001,-0.0001,1.0582867521052766,1.0190301370736372,-0.005200891683585507,True,False,False,-1,0,close
2025-05-15 17:45:00+00:00,0.530833899974823,1,1,1.0,0.001233344570098075,0.0001,0.001133344570098075,1.0595927895561361,1.0201857040503441,-0.004072802379642915,False,False,False,0,1,open
2025-05-15 18:45:00+00:00,0.47514790296554565,0,0,1.0,-0.0,0.0001,-0.0001,1.0610666051178115,1.0215025518944094,-0.0027872672287134748,False,False,False,1,0,close
2025-05-15 20:30:00+00:00,0.46115294098854065,-1,-1,1.0,0.00042009085082304675,0.0001,0.00032009085082304676,1.0615124431304137,1.0218295778515796,-0.0024680174648905595,False,False,False,0,-1,open
2025-05-16 10:00:00+00:00,0.5250910520553589,0,0,1.0,-0.0,0.0001,-0.0001,1.060558937335913,1.020809631207307,-0.003463711287221005,True,False,False,-1,0,close
2025-05-16 10:15:00+00:00,0.547024667263031,1,1,1.0,-0.0009460147884184637,0.0001,-0.0010460147884184636,1.0595561073180073,1.0197424075001027,-0.004505557993884413,False,False,False,0,1,open
2025-05-16 11:15:00+00:00,0.5254696607589722,0,0,1.0,0.0,0.0001,-0.0001,1.0494947104386882,1.0099580750987278,-0.014057233449048856,False,False,False,1,0,close
2025-05-16 12:30:00+00:00,0.46344876289367676,-1,-1,1.0,-0.0012312557843698318,0.0001,-0.0013312557843698318,1.0482033091915688,1.0086144571173212,-0.015368902183066524,False,False,False,0,-1,open
2025-05-19 10:00:00+00:00,0.49301111698150635,0,0,1.0,-0.0,0.0001,-0.0001,1.0400565283943461,1.0006752938097438,-0.023119283935108537,True,False,False,-1,0,close
2025-05-19 13:00:00+00:00,0.557031512260437,1,1,1.0,0.002635051712823628,0.0001,0.0025350517128236282,1.0428007451195445,1.003215275559576,-0.02063969919276787,False,False,False,0,1,open
2025-05-19 14:00:00+00:00,0.4915621280670166,0,0,1.0,-0.0,0.0001,-0.0001,1.0402980967680433,1.000707553788222,-0.023087791051182083,False,False,False,1,0,close
2025-05-19 15:15:00+00:00,0.45591267943382263,-1,-1,1.0,0.00020095034120982025,0.0001,0.00010095034120982025,1.0405071660311151,1.0008085806564908,-0.022989166452346943,False,False,False,0,-1,open
2025-05-20 10:00:00+00:00,0.506987452507019,0,0,1.0,-0.0,0.0001,-0.0001,1.042150476550812,1.0022889598599676,-0.021543988475748566,True,False,False,-1,0,close
2025-05-20 12:15:00+00:00,0.5327406525611877,1,1,1.0,0.001494438590097189,0.0001,0.001394438590097189,1.0437090707612517,1.003687565172007,-0.02017863992845348,False,False,False,0,1,open
2025-05-20 13:30:00+00:00,0.5299906134605408,0,0,1.0,0.0,0.0001,-0.0001,1.0423630121249632,1.002292887474437,-0.021540154254139354,False,False,False,1,0,close
2025-05-20 14:30:00+00:00,0.5372605323791504,1,1,1.0,0.0005395403978386462,0.0001,0.0004395403978386462,1.0429255608244452,1.002733532522504,-0.021109987093274163,False,False,False,0,1,open
2025-05-21 10:00:00+00:00,0.5085504055023193,0,0,1.0,-0.0,0.0001,-0.0001,1.0455730357773754,1.0051784568154845,-0.018723199482121866,True,False,False,1,0,close
2025-05-21 11:00:00+00:00,0.5385376811027527,1,1,1.0,-0.0005890135552787694,0.0001,-0.0006890135552787694,1.0449573604246327,1.0044861137775236,-0.019399079627129612,False,False,False,0,1,open
2025-05-21 12:00:00+00:00,0.5178718566894531,0,0,1.0,-0.0,0.0001,-0.0001,1.045383597207301,1.0047953578300608,-0.019097188940560117,False,False,False,1,0,close
2025-05-21 13:30:00+00:00,0.4577876031398773,-1,-1,1.0,-0.0002330127653120032,0.0001,-0.0003330127653120032,1.045140037861824,1.0044608038578406,-0.019423787714374585,False,False,False,0,-1,open
2025-05-22 10:00:00+00:00,0.5115034580230713,0,0,1.0,0.0,0.0001,-0.0001,1.0420657951776535,1.0014060720961904,-0.02240588247494979,True,False,False,-1,0,close
2025-05-22 10:15:00+00:00,0.5310878753662109,1,1,1.0,-0.0016747987645302713,0.0001,-0.0017747987645302713,1.0403220053274778,0.9996303540738298,-0.02413937655034437,False,False,False,0,1,open
2025-05-22 11:15:00+00:00,0.5263738632202148,0,0,1.0,0.0,0.0001,-0.0001,1.038376402547083,0.9976610814322188,-0.026061822802554757,False,False,False,1,0,close
2025-05-22 13:00:00+00:00,0.5362621545791626,1,1,1.0,0.0032233610939090477,0.0001,0.003123361093909048,1.0417288648394585,1.0007820085929535,-0.02301510667153317,False,False,False,0,1,open
2025-05-23 10:00:00+00:00,0.5370131731033325,1,0,1.0,-0.0,0.0001,-0.0001,1.0353834805999291,0.9945865764248435,-0.029063220630330955,True,False,False,1,0,close
2025-05-23 10:15:00+00:00,0.5491695404052734,1,1,1.0,0.00043071429355370333,0.0001,0.00033071429355370334,1.0358295311176038,0.9949155548177738,-0.028742064856781102,False,False,False,0,1,open
2025-05-23 11:45:00+00:00,0.4873918294906616,0,0,1.0,0.0,0.0001,-0.0001,1.0378362915415047,0.9967433713834333,-0.02695771106435485,False,False,False,1,0,close
2025-05-23 13:15:00+00:00,0.5321178436279297,1,1,1.0,-0.0012905203732727982,0.0001,-0.0013905203732727982,1.0364978065200074,0.9953583425971406,-0.02830980591559562,False,False,False,0,1,open
2025-05-26 10:00:00+00:00,0.5138456225395203,0,0,1.0,0.0,0.0001,-0.0001,1.0383002914334032,0.9969895814351104,-0.02671735552337906,True,False,False,1,0,close
2025-05-26 12:30:00+00:00,0.5397706031799316,1,1,1.0,0.0021761650593564766,0.0001,0.002076165059356477,1.0405622645695245,0.9990616465989791,-0.02469456100298384,False,False,False,0,1,open
2025-05-26 13:30:00+00:00,0.44881725311279297,-1,-1,2.0,0.0008473429921475144,0.0002,0.0006473429921475144,1.0426720442293695,1.0008870847377738,-0.022912529081951072,False,False,False,1,-1,reverse
2025-05-26 14:30:00+00:00,0.5211576223373413,0,0,1.0,0.0,0.0001,-0.0001,1.0422032727979205,1.0003370605583766,-0.023449474500256473,False,False,False,-1,0,close
2025-05-27 15:45:00+00:00,0.5353248119354248,1,1,1.0,0.0006226701328337987,0.0001,0.0005226701328337987,1.0428524237307082,1.0008600435245796,-0.02293892729510949,False,False,False,0,1,open
2025-05-27 16:45:00+00:00,0.4783698320388794,0,0,1.0,0.0,0.0001,-0.0001,1.0437200693677025,1.001592587539563,-0.022223802092825706,False,False,False,1,0,close
2025-05-27 17:45:00+00:00,0.4372051954269409,-1,-1,1.0,0.0006813695366807063,0.0001,0.0005813695366807063,1.0444314707638886,1.0021750522553392,-0.021655187526092745,False,False,False,0,-1,open
2025-05-28 10:00:00+00:00,0.47487199306488037,0,0,1.0,-0.0,0.0001,-0.0001,1.0446191260605562,1.0022548847485517,-0.02157725333143734,True,False,False,-1,0,close
2025-05-28 10:45:00+00:00,0.5425241589546204,1,1,1.0,-0.0007654670650427397,0.0001,-0.0008654670650427397,1.043819810487945,1.0013878414078716,-0.022423679664477114,False,False,False,0,1,open
2025-05-28 11:45:00+00:00,0.5049155950546265,0,0,1.0,-0.0,0.0001,-0.0001,1.0432369433971564,1.0007285903888827,-0.023067254669756343,False,False,False,1,0,close
2025-05-28 13:15:00+00:00,0.5408440828323364,1,1,1.0,-0.00040532022667228996,0.0001,-0.00050532022667229,1.0428141840450318,1.0002230297365196,-0.02356079383790599,False,False,False,0,1,open
2025-05-29 10:00:00+00:00,0.47145912051200867,0,0,1.0,0.0,0.0001,-0.0001,1.0369324656855832,0.9944820823685785,-0.029165229972562212,True,False,False,1,0,close
2025-05-29 10:15:00+00:00,0.4488207995891571,-1,-1,1.0,-0.002927117226701548,0.0001,-0.003027117226701548,1.033901680697807,0.9914762203690501,-0.0320996170216441,False,False,False,0,-1,open
2025-05-29 11:15:00+00:00,0.4998842775821686,0,0,1.0,0.0,0.0001,-0.0001,1.034400350884989,0.9918552374771905,-0.03172961237948757,False,False,False,-1,0,close
2025-05-29 16:15:00+00:00,0.4572448134422302,-1,-1,1.0,0.0010518256453946636,0.0001,0.0009518256453946636,1.0354889321001133,0.9927997601678908,-0.03080754904072147,False,False,False,0,-1,open
2025-05-30 10:00:00+00:00,0.5251327157020569,0,0,1.0,0.0,0.0001,-0.0001,1.0379929378576582,0.9951010204519236,-0.028561009320969943,True,False,False,-1,0,close
2025-05-30 10:45:00+00:00,0.5585243701934814,1,1,1.0,0.00026619425690551946,0.0001,0.00016619425690551947,1.0382692823954571,0.9952664142699342,-0.028399548323211343,False,False,False,0,1,open
2025-05-30 11:45:00+00:00,0.5239183902740479,0,0,1.0,0.0,0.0001,-0.0001,1.0372798618154244,0.9942185465245135,-0.029422499324220586,False,False,False,1,0,close
2025-05-30 13:30:00+00:00,0.5553067922592163,1,1,1.0,-0.001549259930856852,0.0001,-0.001649259930856852,1.0356740898886632,0.9925801731363789,-0.031021914617556323,False,False,False,0,1,open
2025-06-02 10:00:00+00:00,0.5015487670898438,0,0,1.0,-0.0,0.0001,-0.0001,1.0355229584132033,0.9923360916002523,-0.031260192255931796,True,False,False,1,0,close
2025-06-02 10:45:00+00:00,0.5305542349815369,1,1,1.0,0.0010198132381783619,0.0001,0.0009198132381783618,1.0365795370995248,0.9932492753889135,-0.030368722626487932,False,False,False,0,1,open
2025-06-02 11:45:00+00:00,0.49003446102142334,0,0,1.0,-0.0,0.0001,-0.0001,1.0390613980219499,0.995527833801729,-0.028144344961049006,False,False,False,1,0,close
2025-06-02 13:00:00+00:00,0.5332363247871399,1,1,1.0,0.00028309702371016486,0.0001,0.00018309702371016487,1.0393555948523405,0.9957101286734338,-0.027966384791643928,False,False,False,0,1,open
2025-06-03 10:00:00+00:00,0.5298373699188232,0,0,1.0,0.0,0.0001,-0.0001,1.0470976167047277,1.0030267335535006,-0.020823757948932542,True,False,False,1,0,close
2025-06-03 12:15:00+00:00,0.549708902835846,1,1,1.0,0.0004263782069050454,0.0001,0.0003263782069050454,1.0475441715028446,1.003354153048663,-0.020504124004868562,False,False,False,0,1,open
2025-06-03 13:15:00+00:00,0.49881821870803833,0,0,1.0,-0.0,0.0001,-0.0001,1.0491845577647383,1.0048248530968271,-0.019068395027592056,False,False,False,1,0,close
2025-06-03 14:15:00+00:00,0.5403180718421936,1,1,1.0,0.002303701779459637,0.0001,0.002203701779459637,1.0516043522697336,1.0070416290731126,-0.016904330703764625,False,False,False,0,1,open
2025-06-04 10:00:00+00:00,0.48848679661750793,0,0,1.0,-0.0,0.0001,-0.0001,1.053674376478098,1.0089230367108564,-0.0150676601556472,True,False,False,1,0,close
