time,p_up,desired_position,position,turnover_units,gross_log_return,cost_log_return,net_log_return,gross_equity,net_equity,drawdown,is_gap,daily_stop_active,total_drawdown_stop_active
2025-02-06 15:45:00+00:00,0.4806238114833832,0,1,0.0,0.0006351858044243906,0.0,0.0006351858044243906,1.0109731864010438,1.0006136060073025,-0.00876821800980887,False,False,False
2025-02-06 16:00:00+00:00,0.46249309182167053,-1,1,0.0,0.0005997222518877188,0.0,0.0005997222518877188,1.0115796713600753,1.0012138762320808,-0.00817357596115953,False,False,False
2025-02-06 16:15:00+00:00,0.447534441947937,-1,1,0.0,-0.0005821814080325064,0.0,-0.0005821814080325064,1.0109909198793778,1.0006311577682607,-0.008750830815404176,False,False,False
2025-02-06 16:30:00+00:00,0.46476852893829346,-1,1,0.0,0.0009152050908466502,0.0,0.0009152050908466502,1.011916607448426,1.0015473596902909,-0.007843219267465562,False,False,False
2025-02-06 16:45:00+00:00,0.46514201164245605,-1,1,0.0,-0.0015468693893043776,0.0,-0.0015468693893043776,1.0103525146593448,0.9999992943737575,-0.009376769813982277,False,False,False
2025-02-06 17:00:00+00:00,0.5222562551498413,0,1,0.0,0.00013338458129113283,0.0,0.00013338458129113283,1.0104872890946852,1.0001326877570416,-0.009244627136504646,False,False,False
2025-02-06 17:15:00+00:00,0.537129819393158,1,1,0.0,0.0006526258773231915,0.0,0.0006526258773231915,1.0111469744887196,1.000785613264695,-0.008597823504640445,False,False,False
2025-02-06 17:30:00+00:00,0.5085457563400269,0,1,0.0,-0.0005613729927034409,0.0,-0.0005613729927034409,1.0105795031820233,1.0002239569140254,-0.00915421372559877,False,False,False
2025-02-06 17:45:00+00:00,0.4992806613445282,0,1,0.0,0.0009962204084436551,0.0,0.0009962204084436551,1.011586764751409,1.0012208969364642,-0.008166621083397496,False,False,False
2025-02-06 18:00:00+00:00,0.49591702222824097,0,1,0.0,-0.0002910462959482258,0.0,-0.0002910462959482258,1.0112923890110603,1.0009295377045542,-0.00845524851051982,False,False,False
2025-02-06 18:15:00+00:00,0.4854639768600464,0,1,0.0,0.0001507935954156608,0.0,0.0001507935954156608,1.0114448969247352,1.0010804828487967,-0.00830571863863716,False,False,False
2025-02-06 18:30:00+00:00,0.48390236496925354,0,1,0.0,0.000262957679353448,0.0,0.000262957679353448,1.0117108990997488,1.001343759263173,-0.00804491072256297,False,False,False
2025-02-06 18:45:00+00:00,0.4537460207939148,-1,1,0.0,-2.1034069935484025e-05,0.0,-2.1034069935484025e-05,1.0116896189257478,1.001322697150023,-0.008065775355848737,False,False,False
2025-02-06 19:00:00+00:00,0.46313413977622986,-1,1,0.0,-0.0004839057600315125,0.0,-0.0004839057600315125,1.0112001749237223,1.0008382685475705,-0.008545661921425363,False,False,False
2025-02-06 19:15:00+00:00,0.4879712164402008,0,1,0.0,7.014578049688773e-05,0.0,7.014578049688773e-05,1.0112711088370592,1.000908475591404,-0.008476113143805919,False,False,False
2025-02-06 19:30:00+00:00,0.501804769039154,0,1,0.0,-0.00013328119018781562,0.0,-0.00013328119018781562,1.011136334401719,1.00077508220812,-0.008608255821283328,False,False,False
2025-02-06 19:45:00+00:00,0.4985595941543579,0,1,0.0,0.0009921679155197884,0.0,0.0009921679155197884,1.0121400492754378,1.001768511878367,-0.007624140617963127,False,False,False
2025-02-06 20:00:00+00:00,0.4602293074131012,-1,1,0.0,0.0009491754095151186,0.0,0.0009491754095151186,1.0131012038011544,1.0027198173223137,-0.006681754681214902,False,False,False
2025-02-06 20:15:00+00:00,0.4375641942024231,-1,1,0.0,-0.0007739830040083049,0.0,-0.0007739830040083049,1.0123173840587802,1.0019440294879511,-0.007450268673913851,False,False,False
2025-02-06 20:30:00+00:00,0.44535031914711,-1,1,0.0,0.00043434476798247696,0.0,0.00043434476798247696,1.0127571743214696,1.00237931315972,-0.0070190662526711245,False,False,False
2025-02-06 20:45:00+00:00,0.46412160992622375,-1,1,0.0,0.00029867767946050724,0.0,0.00029867767946050724,1.013059707461852,1.0026787462016709,-0.006722440716122602,False,False,False
2025-02-06 21:00:00+00:00,0.4184870421886444,-1,1,0.0,-0.00041425101086780983,0.0,-0.00041425101086780983,1.0126401333644635,1.0022634715373946,-0.007133821735743617,False,False,False
2025-02-06 21:15:00+00:00,0.44978630542755127,-1,1,0.0,4.20282114431426e-05,0.0,4.20282114431426e-05,1.0126826937124658,1.0023055957636948,-0.007092092469171751,False,False,False
2025-02-06 21:30:00+00:00,0.4414823055267334,-1,1,0.0,0.0005987101651459722,0.0,0.0005987101651459722,1.0132891786714975,1.002905865988473,-0.00649745042052241,False,False,False
2025-02-06 21:45:00+00:00,0.3956480324268341,-1,1,0.0,-0.00036758657077536674,0.0,-0.00036758657077536674,1.012916775626478,1.0025372790083462,-0.0068625815030262105,False,False,False
2025-02-07 11:00:00+00:00,0.47610169649124146,0,0,1.0,-0.0,0.0001,-0.0001,1.012916775626478,1.0024370302929646,-0.006961890279354455,True,False,False
2025-02-07 11:15:00+00:00,0.47490087151527405,0,0,0.0,-0.0,0.0,-0.0,1.012916775626478,1.0024370302929646,-0.006961890279354455,False,False,False
2025-02-07 11:30:00+00:00,0.49811363220214844,0,0,0.0,-0.0,0.0,-0.0,1.012916775626478,1.0024370302929646,-0.006961890279354455,False,False,False
2025-02-07 11:45:00+00:00,0.49945706129074097,0,0,0.0,0.0,0.0,0.0,1.012916775626478,1.0024370302929646,-0.006961890279354455,False,False,False
2025-02-07 12:00:00+00:00,0.47904884815216064,0,0,0.0,-0.0,0.0,-0.0,1.012916775626478,1.0024370302929646,-0.006961890279354455,False,False,False
2025-02-07 12:15:00+00:00,0.5075089931488037,0,0,0.0,0.0,0.0,0.0,1.012916775626478,1.0024370302929646,-0.006961890279354455,False,False,False
2025-02-07 12:30:00+00:00,0.5115307569503784,0,0,0.0,-0.0,0.0,-0.0,1.012916775626478,1.0024370302929646,-0.006961890279354455,False,False,False
2025-02-07 12:45:00+00:00,0.5002461075782776,0,0,0.0,-0.0,0.0,-0.0,1.012916775626478,1.0024370302929646,-0.006961890279354455,False,False,False
2025-02-07 13:00:00+00:00,0.5476939082145691,1,1,1.0,-0.0007266566255972569,0.0001,-0.000826656625597257,1.0121810003006741,1.0016087014990425,-0.007782452603856016,False,False,False
2025-02-07 13:15:00+00:00,0.5558672547340393,1,1,0.0,0.0006079123116514308,0.0,0.0006079123116514308,1.0127965046597602,1.0022177768735931,-0.007179087963141928,False,False,False
2025-02-07 13:30:00+00:00,0.5403187870979309,1,1,0.0,-0.00014321042875826455,0.0,-0.00014321042875826455,1.0126514720234239,1.002074259112923,-0.007321260091126436,False,False,False
2025-02-07 13:45:00+00:00,0.5080123543739319,0,1,0.0,-0.00010375304827557979,0.0,-0.00010375304827557979,1.0125464117966143,1.001970296247267,-0.007424248193593108,False,False,False
2025-02-07 14:00:00+00:00,0.5075522065162659,0,0,1.0,0.0,0.0001,-0.0001,1.0125464117966143,1.0018701042273268,-0.007523500806060346,False,False,False
2025-02-07 14:15:00+00:00,0.4962010383605957,0,0,0.0,0.0,0.0,0.0,1.0125464117966143,1.0018701042273268,-0.007523500806060346,False,False,False
2025-02-07 14:30:00+00:00,0.45322513580322266,-1,0,0.0,0.0,0.0,0.0,1.0125464117966143,1.0018701042273268,-0.007523500806060346,False,False,False
2025-02-07 14:45:00+00:00,0.4561620354652405,-1,0,0.0,-0.0,0.0,-0.0,1.0125464117966143,1.0018701042273268,-0.007523500806060346,False,False,False
2025-02-07 15:00:00+00:00,0.48043686151504517,0,0,0.0,0.0,0.0,0.0,1.0125464117966143,1.0018701042273268,-0.007523500806060346,False,False,False
2025-02-07 15:15:00+00:00,0.4842618703842163,0,0,0.0,0.0,0.0,0.0,1.0125464117966143,1.0018701042273268,-0.007523500806060346,False,False,False
2025-02-07 15:30:00+00:00,0.48277735710144043,0,0,0.0,0.0,0.0,0.0,1.0125464117966143,1.0018701042273268,-0.007523500806060346,False,False,False
2025-02-07 15:45:00+00:00,0.4894677400588989,0,0,0.0,-0.0,0.0,-0.0,1.0125464117966143,1.0018701042273268,-0.007523500806060346,False,False,False
2025-02-07 16:00:00+00:00,0.5348697304725647,1,1,1.0,-0.003097355225484998,0.0001,-0.0031973552254849977,1.009415047853649,0.998671885260019,-0.010691733045884777,False,False,False
2025-02-07 16:15:00+00:00,0.5594978332519531,1,1,0.0,-0.0006455768024217361,0.0,-0.0006455768024217361,1.0087636032161376,0.9980273739208335,-0.011330201401120288,False,False,False
2025-02-07 16:30:00+00:00,0.5461859703063965,1,1,0.0,-0.0026312085406444427,0.0,-0.0026312085406444427,1.0061128247127178,0.99540480754336,-0.013928178410551051,False,False,False
2025-02-07 16:45:00+00:00,0.5444132685661316,1,1,0.0,-0.0004333823286289897,0.0,-0.0004333823286289897,1.0056768876644102,0.9949735101550222,-0.01435543192403832,False,False,False
2025-02-07 17:00:00+00:00,0.5302028656005859,1,1,0.0,-0.0005559829501915651,0.0,-0.0005559829501915651,1.0051179038685962,0.9944204756006213,-0.014903281187300221,False,False,False
2025-02-07 17:15:00+00:00,0.5138447284698486,0,1,0.0,-0.0003358375417472519,0.0,-0.0003358375417472519,1.0047804042182935,0.994086567945134,-0.015234058100967895,False,False,False
2025-02-07 17:30:00+00:00,0.507632315158844,0,1,0.0,0.0002169079776412212,0.0,0.0002169079776412212,1.0049983727424472,0.9943022166393028,-0.015020431344224261,False,False,False
2025-02-07 17:45:00+00:00,0.48606979846954346,0,1,0.0,0.0004301782333202441,0.0,0.0004301782333202441,1.0054307941693976,0.994730035822896,-0.014596623423587696,False,False,False
2025-02-07 18:00:00+00:00,0.46725550293922424,-1,1,0.0,0.0010728902312789038,0.0,0.0010728902312789038,1.006510089926095,0.9957978446795066,-0.013538826418421523,False,False,False
2025-02-07 18:15:00+00:00,0.46148481965065,-1,1,0.0,-0.0001047919618538702,0.0,-0.0001047919618538702,1.0064046212853754,0.9956934985371668,-0.013642194203942637,False,False,False
2025-02-07 18:30:00+00:00,0.47313186526298523,0,1,0.0,-0.00042277241498176263,0.0,-0.00042277241498176263,1.0059792311011395,0.9952726357630629,-0.014059110938877795,False,False,False
2025-02-07 18:45:00+00:00,0.5178195238113403,0,1,0.0,-0.00015972171408710483,0.0,-0.00015972171408710483,1.00581856720511,0.9951136818062319,-0.01421657453215508,False,False,False
2025-02-07 19:00:00+00:00,0.5312091708183289,1,1,0.0,0.0003414309344080163,0.0,0.0003414309344080163,1.0061620434117202,0.9954535024097851,-0.013879940110641309,False,False,False
2025-02-07 19:15:00+00:00,0.5296097993850708,0,1,0.0,-0.0002865564841654665,0.0,-0.0002865564841654665,1.00587376246042,0.9951682896207231,-0.014162478724398908,False,False,False
2025-02-07 19:30:00+00:00,0.5360259413719177,1,1,0.0,-0.0003775411975497521,0.0,-0.0003775411975497521,1.0054940753538293,0.9947926435082998,-0.014534602752275028,False,False,False
2025-02-07 19:45:00+00:00,0.5437195897102356,1,1,0.0,-7.342734367643098e-05,0.0,-7.342734367643098e-05,1.0054202473053255,0.9947196012086619,-0.014606960202139918,False,False,False
2025-02-07 20:00:00+00:00,0.5476906299591064,1,1,0.0,0.0010205063225656628,0.0,0.0010205063225656628,1.0064468087416631,0.9957352369941025,-0.013600847089734414,False,False,False
2025-02-07 20:15:00+00:00,0.5155246257781982,0,1,0.0,-0.0009890368007949655,0.0,-0.0009890368007949655,1.0054518878975414,0.9947509050513638,-0.014575949866483584,False,False,False
2025-02-07 20:30:00+00:00,0.5113142728805542,0,1,0.0,-6.993361554396231e-05,0.0,-6.993361554396231e-05,1.005381575470395,0.9946813409564705,-0.01464486172349777,False,False,False
2025-02-07 20:45:00+00:00,0.5287305116653442,0,1,0.0,0.00025523404750956444,0.0,0.00025523404750956444,1.0056382158294794,0.9949352499028308,-0.014393333445396284,False,False,False
2025-02-07 21:00:00+00:00,0.49919894337654114,0,1,0.0,0.0006989378177481925,0.0,0.0006989378177481925,1.0063413401009436,0.9956308908517628,-0.013704214875255416,False,False,False
2025-02-07 21:15:00+00:00,0.45917001366615295,-1,1,0.0,6.288044856776504e-05,0.0,6.288044856776504e-05,1.0064046212853752,0.9956934985371665,-0.01364219420394297,False,False,False
2025-02-07 21:30:00+00:00,0.43714866042137146,-1,1,0.0,-0.0006709287197748759,0.0,-0.0006709287197748759,1.0057296219847696,0.9950256832261918,-0.014303748031278096,False,False,False
2025-02-07 21:45:00+00:00,0.45943477749824524,-1,1,0.0,-0.00021325390580167458,0.0,-0.00021325390580167458,1.0055151690819732,0.9948135127367677,-0.014513929195170916,False,False,False
2025-02-10 11:00:00+00:00,0.4946710467338562,0,0,1.0,-0.0,0.0001,-0.0001,1.0055151690819732,0.9947140363593958,-0.014612472874985238,True,False,False
2025-02-10 11:15:00+00:00,0.5131467580795288,0,0,0.0,-0.0,0.0,-0.0,1.0055151690819732,0.9947140363593958,-0.014612472874985238,False,False,False
2025-02-10 11:30:00+00:00,0.5228434205055237,0,0,0.0,0.0,0.0,0.0,1.0055151690819732,0.9947140363593958,-0.014612472874985238,False,False,False
2025-02-10 11:45:00+00:00,0.5000970959663391,0,0,0.0,0.0,0.0,0.0,1.0055151690819732,0.9947140363593958,-0.014612472874985238,False,False,False
2025-02-10 12:00:00+00:00,0.47670504450798035,0,0,0.0,0.0,0.0,0.0,1.0055151690819732,0.9947140363593958,-0.014612472874985238,False,False,False
2025-02-10 12:15:00+00:00,0.4759651720523834,0,0,0.0,-0.0,0.0,-0.0,1.0055151690819732,0.9947140363593958,-0.014612472874985238,False,False,False
2025-02-10 12:30:00+00:00,0.4914356470108032,0,0,0.0,-0.0,0.0,-0.0,1.0055151690819732,0.9947140363593958,-0.014612472874985238,False,False,False
2025-02-10 12:45:00+00:00,0.5211834907531738,0,0,0.0,-0.0,0.0,-0.0,1.0055151690819732,0.9947140363593958,-0.014612472874985238,False,False,False
2025-02-10 13:00:00+00:00,0.5246295928955078,0,0,0.0,0.0,0.0,0.0,1.0055151690819732,0.9947140363593958,-0.014612472874985238,False,False,False
2025-02-10 13:15:00+00:00,0.504533588886261,0,0,0.0,-0.0,0.0,-0.0,1.0055151690819732,0.9947140363593958,-0.014612472874985238,False,False,False
2025-02-10 13:30:00+00:00,0.5027918815612793,0,0,0.0,-0.0,0.0,-0.0,1.0055151690819732,0.9947140363593958,-0.014612472874985238,False,False,False
2025-02-10 13:45:00+00:00,0.5353522300720215,1,1,1.0,0.00018721513745947082,0.0001,8.721513745947082e-05,1.0057034343650761,0.994800794264056,-0.01452652841858193,False,False,False
2025-02-10 14:00:00+00:00,0.5331342220306396,1,1,0.0,-6.998608727708784e-05,0.0,-6.998608727708784e-05,1.0056330515796803,0.9947311744850817,-0.014595495437579209,False,False,False
2025-02-10 14:15:00+00:00,0.49422329664230347,0,1,0.0,0.0012920566167728394,0.0,0.0012920566167728394,1.0069332261867443,0.9960172541459369,-0.01332147415068341,False,False,False
2025-02-10 14:30:00+00:00,0.460717111825943,-1,1,0.0,0.0004957064693091029,0.0,0.0004957064693091029,1.007432493235857,0.9965111087357054,-0.012832249976515442,False,False,False
2025-02-10 14:45:00+00:00,0.45396849513053894,-1,-1,2.0,-0.0009975526391235374,0.0002,-0.0011975526391235375,1.0064280273805692,0.9953184485067614,-0.014013727738707904,False,False,False
2025-02-10 15:00:00+00:00,0.4567028284072876,-1,-1,0.0,-0.0004169572050231898,0.0,-0.0004169572050231898,1.0060084774364801,0.9949035298160441,-0.014424756122403348,False,False,False
2025-02-10 15:15:00+00:00,0.45406314730644226,-1,-1,0.0,0.0006198269530259838,0.0,0.0006198269530259838,1.0066322218926111,0.9955203889927077,-0.013813680661056038,False,False,False
2025-02-10 15:30:00+00:00,0.488289475440979,0,-1,0.0,8.941329409686426e-05,0.0,8.941329409686426e-05,1.0067222322195146,0.9956094057296087,-0.013725498551383053,False,False,False
2025-02-10 15:45:00+00:00,0.5167350769042969,0,0,1.0,0.0,0.0001,-0.0001,1.0067222322195146,0.9955098497669168,-0.013824121070319717,False,False,False
2025-02-10 16:00:00+00:00,0.5092611312866211,0,0,0.0,-0.0,0.0,-0.0,1.0067222322195146,0.9955098497669168,-0.013824121070319717,False,False,False
2025-02-10 16:15:00+00:00,0.5018373727798462,0,0,0.0,-0.0,0.0,-0.0,1.0067222322195146,0.9955098497669168,-0.013824121070319717,False,False,False
2025-02-10 16:30:00+00:00,0.5308312177658081,1,0,0.0,-0.0,0.0,-0.0,1.0067222322195146,0.9955098497669168,-0.013824121070319717,False,False,False
2025-02-10 16:45:00+00:00,0.5451248288154602,1,0,0.0,-0.0,0.0,-0.0,1.0067222322195146,0.9955098497669168,-0.013824121070319717,False,False,False
2025-02-10 17:00:00+00:00,0.5498758554458618,1,0,0.0,0.0,0.0,0.0,1.0067222322195146,0.9955098497669168,-0.013824121070319717,False,False,False
2025-02-10 17:15:00+00:00,0.5324094891548157,1,0,0.0,-0.0,0.0,-0.0,1.0067222322195146,0.9955098497669168,-0.013824121070319717,False,False,False
2025-02-10 17:30:00+00:00,0.5237792134284973,0,0,0.0,0.0,0.0,0.0,1.0067222322195146,0.9955098497669168,-0.013824121070319717,False,False,False
2025-02-10 17:45:00+00:00,0.5051324367523193,0,0,0.0,0.0,0.0,0.0,1.0067222322195146,0.9955098497669168,-0.013824121070319717,False,False,False
2025-02-10 18:00:00+00:00,0.4544500410556793,-1,0,0.0,0.0,0.0,0.0,1.0067222322195146,0.9955098497669168,-0.013824121070319717,False,False,False
2025-02-10 18:15:00+00:00,0.46152418851852417,-1,0,0.0,0.0,0.0,0.0,1.0067222322195146,0.9955098497669168,-0.013824121070319717,False,False,False
2025-02-10 18:30:00+00:00,0.4607788622379303,-1,0,0.0,-0.0,0.0,-0.0,1.0067222322195146,0.9955098497669168,-0.013824121070319717,False,False,False
2025-02-10 18:45:00+00:00,0.4879552125930786,0,0,0.0,-0.0,0.0,-0.0,1.0067222322195146,0.9955098497669168,-0.013824121070319717,False,False,False
2025-02-10 19:00:00+00:00,0.5112307071685791,0,0,0.0,-0.0,0.0,-0.0,1.0067222322195146,0.9955098497669168,-0.013824121070319717,False,False,False
2025-02-10 19:15:00+00:00,0.5273184776306152,0,0,0.0,-0.0,0.0,-0.0,1.0067222322195146,0.9955098497669168,-0.013824121070319717,False,False,False
2025-02-10 19:30:00+00:00,0.5415778160095215,1,0,0.0,0.0,0.0,0.0,1.0067222322195146,0.9955098497669168,-0.013824121070319717,False,False,False
2025-02-10 19:45:00+00:00,0.5289585590362549,0,0,0.0,-0.0,0.0,-0.0,1.0067222322195146,0.9955098497669168,-0.013824121070319717,False,False,False
2025-02-10 20:00:00+00:00,0.5196083784103394,0,0,0.0,0.0,0.0,0.0,1.0067222322195146,0.9955098497669168,-0.013824121070319717,False,False,False
2025-02-10 20:15:00+00:00,0.5150489211082458,0,0,0.0,-0.0,0.0,-0.0,1.0067222322195146,0.9955098497669168,-0.013824121070319717,False,False,False
2025-02-10 20:30:00+00:00,0.5257688760757446,0,0,0.0,0.0,0.0,0.0,1.0067222322195146,0.9955098497669168,-0.013824121070319717,False,False,False
2025-02-10 20:45:00+00:00,0.5290014743804932,0,0,0.0,0.0,0.0,0.0,1.0067222322195146,0.9955098497669168,-0.013824121070319717,False,False,False
2025-02-10 21:00:00+00:00,0.47841429710388184,0,0,0.0,-0.0,0.0,-0.0,1.0067222322195146,0.9955098497669168,-0.013824121070319717,False,False,False
2025-02-10 21:15:00+00:00,0.4819585978984833,0,0,0.0,-0.0,0.0,-0.0,1.0067222322195146,0.9955098497669168,-0.013824121070319717,False,False,False
2025-02-10 21:30:00+00:00,0.4883198142051697,0,0,0.0,0.0,0.0,0.0,1.0067222322195146,0.9955098497669168,-0.013824121070319717,False,False,False
2025-02-10 21:45:00+00:00,0.46627727150917053,-1,0,0.0,-0.0,0.0,-0.0,1.0067222322195146,0.9955098497669168,-0.013824121070319717,False,False,False
2025-02-11 11:00:00+00:00,0.5191373825073242,0,0,0.0,0.0,0.0,0.0,1.0067222322195146,0.9955098497669168,-0.013824121070319717,True,False,False
2025-02-11 11:15:00+00:00,0.4900567829608917,0,0,0.0,-0.0,0.0,-0.0,1.0067222322195146,0.9955098497669168,-0.013824121070319717,False,False,False
2025-02-11 11:30:00+00:00,0.4721289575099945,0,0,0.0,-0.0,0.0,-0.0,1.0067222322195146,0.9955098497669168,-0.013824121070319717,False,False,False
2025-02-11 11:45:00+00:00,0.4987870752811432,0,0,0.0,-0.0,0.0,-0.0,1.0067222322195146,0.9955098497669168,-0.013824121070319717,False,False,False
2025-02-11 12:00:00+00:00,0.5053203105926514,0,0,0.0,-0.0,0.0,-0.0,1.0067222322195146,0.9955098497669168,-0.013824121070319717,False,False,False
2025-02-11 12:15:00+00:00,0.5378090143203735,1,1,1.0,-0.00024829598388110354,0.0001,-0.0003482959838811035,1.006472298162466,0.9951631780600151,-0.014167542358751839,False,False,False
2025-02-11 12:30:00+00:00,0.530411958694458,1,1,0.0,-0.00027250682298063947,0.0,-0.00027250682298063947,1.006198064960982,0.9948920262510517,-0.014436151829155919,False,False,False
2025-02-11 12:45:00+00:00,0.5251172184944153,0,1,0.0,-0.003210125874737845,0.0,-0.003210125874737845,1.0029732213637856,0.9917034182696977,-0.017594863196311317,False,False,False
2025-02-11 13:00:00+00:00,0.5485590100288391,1,1,0.0,-0.0016522688677879818,0.0,-0.0016522688677879818,1.0013174082358387,0.9900662105117797,-0.019216720378370633,False,False,False
2025-02-11 13:15:00+00:00,0.5329641699790955,1,1,0.0,0.0017976209748709188,0.0,0.0017976209748709188,1.0031190162303973,0.9918475749276277,-0.01745205816141293,False,False,False
2025-02-11 13:30:00+00:00,0.4925183355808258,0,0,1.0,0.0,0.0001,-0.0001,1.0031190162303973,0.9917483951292075,-0.017550308043020713,False,False,False
2025-02-11 13:45:00+00:00,0.45066916942596436,-1,0,0.0,0.0,0.0,0.0,1.0031190162303973,0.9917483951292075,-0.017550308043020713,False,False,False
2025-02-11 14:00:00+00:00,0.4406830370426178,-1,0,0.0,0.0,0.0,0.0,1.0031190162303973,0.9917483951292075,-0.017550308043020713,False,False,False
2025-02-11 14:15:00+00:00,0.44279155135154724,-1,0,0.0,0.0,0.0,0.0,1.0031190162303973,0.9917483951292075,-0.017550308043020713,False,False,False
2025-02-11 14:30:00+00:00,0.4370209872722626,-1,-1,1.0,-0.0006213820763891392,0.0001,-0.0007213820763891393,1.0024958896731138,0.9910332235996492,-0.01825877407368115,False,False,False
2025-02-11 14:45:00+00:00,0.4460701644420624,-1,-1,0.0,0.0021601278883999057,0.0,0.0021601278883999057,1.004663749586768,0.9931762959261021,-0.01613579534509857,False,False,False
2025-02-11 15:00:00+00:00,0.5217751860618591,0,-1,0.0,-0.0015732197144082065,0.0,-0.0015732197144082065,1.0030844353994104,0.9916150398189235,-0.017682413004473485,False,False,False
2025-02-11 15:15:00+00:00,0.5214720964431763,0,-1,0.0,0.000986422969134876,0.0,0.000986422969134876,1.0040743891027346,0.9925936742651351,-0.016712954304120564,False,False,False
2025-02-11 15:30:00+00:00,0.5068478584289551,0,-1,0.0,-0.0020200877989041983,0.0,-0.0020200877989041983,1.0020481179919496,0.9905905717970913,-0.018697275541596836,False,False,False
2025-02-11 15:45:00+00:00,0.49785470962524414,0,-1,0.0,-0.00027546359836659606,0.0,-0.00027546359836659606,1.0017721282259433,0.9903177377333278,-0.018967551493860868,False,False,False
2025-02-11 16:00:00+00:00,0.47974544763565063,0,-1,0.0,-0.000571344999494722,0.0,-0.000571344999494722,1.0011999342055096,0.9897520862524227,-0.019527899386430736,False,False,False
2025-02-11 16:15:00+00:00,0.48392999172210693,0,-1,0.0,-0.00017890841829034144,0.0,-0.00017890841829034144,1.001020827131248,0.9895750271113295,-0.01970329840848062,False,False,False
2025-02-11 16:30:00+00:00,0.46488964557647705,-1,-1,0.0,0.0010670431013547626,0.0,0.0010670431013547626,1.0020895295735346,0.9906315098733621,-0.01865672130362772,False,False,False
2025-02-11 16:45:00+00:00,0.5133458971977234,0,-1,0.0,0.0005029375447261535,0.0,0.0005029375447261535,1.0025936447797401,0.9911298609618979,-0.018163042790183104,False,False,False
2025-02-11 17:00:00+00:00,0.5303478837013245,1,-1,0.0,0.0004997432457729371,0.0,0.0004997432457729371,1.00309480939836,0.9916252952002438,-0.01767225377833459,False,False,False
2025-02-11 17:15:00+00:00,0.5308893322944641,1,-1,0.0,-0.0015363446637921836,0.0,-0.0015363446637921836,1.0015548932645264,0.9901029866642119,-0.01918028904174751,False,False,False
2025-02-11 17:30:00+00:00,0.4954795837402344,0,-1,0.0,-0.00019962037777327383,0.0,-0.00019962037777327383,1.001354982452172,0.989905361657625,-0.019376061102280073,False,False,False
2025-02-11 17:45:00+00:00,0.46908003091812134,-1,-1,0.0,0.0001514325001130079,0.0,0.0001514325001130079,1.001506631622682,0.990055276852146,-0.019227551523237518,False,False,False
2025-02-11 18:00:00+00:00,0.48312947154045105,0,-1,0.0,-3.4419024083276754e-06,0.0,-3.4419024083276754e-06,1.001503184540527,0.9900518691843686,-0.019230927240480478,False,False,False
2025-02-11 18:15:00+00:00,0.49055349826812744,0,-1,0.0,0.00037868030368260565,0.0,0.00037868030368260565,1.0018825058868164,0.9904268533219254,-0.0188594589807477,False,False,False
2025-02-11 18:30:00+00:00,0.4913605749607086,0,-1,0.0,-0.0004096568922677413,0.0,-0.0004096568922677413,1.0014721618689035,0.9900212012299358,-0.019261307650001225,False,False,False
2025-02-11 18:45:00+00:00,0.48781493306159973,0,-1,0.0,-4.4742267338899864e-05,0.0,-4.4742267338899864e-05,1.0014273547360986,0.9899769064276114,-0.019305187141122726,False,False,False
2025-02-11 19:00:00+00:00,0.482912540435791,0,-1,0.0,0.0004406264540102742,0.0,0.0004406264540102742,1.0018687073490424,0.9904132125583952,-0.018872971847513242,False,False,False
2025-02-11 19:15:00+00:00,0.511364221572876,0,-1,0.0,0.0009542084067397181,0.0,0.0009542084067397181,1.0028251551447365,0.991358724207805,-0.017936325382274076,False,False,False
2025-02-11 19:30:00+00:00,0.5450775027275085,1,-1,0.0,-1.3785663943676292e-05,0.0,-1.3785663943676292e-05,1.0028113306294435,0.9913450577637861,-0.01794986368874618,False,False,False
2025-02-11 19:45:00+00:00,0.5436640381813049,1,-1,0.0,0.0005032998997948861,0.0,0.0005032998997948861,1.0033161725044382,0.9918441272122875,-0.01745547355072996,False,False,False
2025-02-11 20:00:00+00:00,0.5424922704696655,1,-1,0.0,0.0007071160309817443,0.0,0.0007071160309817443,1.0040258843488985,0.9925457241208512,-0.016760454864456653,False,False,False
2025-02-11 20:15:00+00:00,0.5522008538246155,1,-1,0.0,0.0009079109697245095,0.0,0.0009079109697245095,1.0049378643988864,0.9934472764744401,-0.015867355529568306,False,False,False
2025-02-11 20:30:00+00:00,0.5537847876548767,1,-1,0.0,-0.0003522154213531435,0.0,-0.0003522154213531435,1.0045839721123624,0.9930974306375306,-0.01621392118714049,False,False,False
2025-02-11 20:45:00+00:00,0.5256977677345276,0,-1,0.0,-0.0003037724767524264,0.0,-0.0003037724767524264,1.004278853496713,0.9927958007871123,-0.016512722934724833,False,False,False
2025-02-11 21:00:00+00:00,0.47894155979156494,0,-1,0.0,-7.937987068705169e-05,0.0,-7.937987068705169e-05,1.004199137135168,0.992716995912629,-0.016590788929125244,False,False,False
2025-02-11 21:15:00+00:00,0.4789651036262512,0,-1,0.0,-0.0004071541876675747,0.0,-0.0004071541876675747,1.003790356475257,0.9923128893030061,-0.016991106606564,False,False,False
2025-02-11 21:30:00+00:00,0.4670500159263611,-1,-1,0.0,0.00012419895999340208,0.0,0.00012419895999340208,1.0039150339358278,0.9924361411855649,-0.016869010342382862,False,False,False
