minute_of_day_sin,minute_of_day_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,is_after_gap,gap_minutes_from_prev_bar,open_rel_prev_close,high_rel_prev_close,low_rel_prev_close,close_rel_prev_close,log_ret_1,log_ret_2,log_ret_3,log_ret_6,log_ret_12,log_ret_24,log_ret_48,open_to_close_pct,high_low_range_pct,upper_wick_pct,lower_wick_pct,close_position_in_bar,close_sma_5_ratio,close_ema_5_ratio,rolling_vol_5,close_sma_10_ratio,close_ema_10_ratio,rolling_vol_10,close_sma_20_ratio,close_ema_20_ratio,rolling_vol_20,close_sma_50_ratio,close_ema_50_ratio,rolling_vol_50,close_sma_100_ratio,close_ema_100_ratio,rolling_vol_100,close_sma_200_ratio,close_ema_200_ratio,rolling_vol_200,roc_5,roc_10,roc_20,rsi_14,true_range_pct,atr_pct_14,bb_width_pct_20,bb_position_20,volume_z20
-1,-1.83697015e-16,0.974927902,-0.222520933,-0.866025388,-0.5,0,15,0,0.000476780406,-0.000364281645,-9.6427495e-05,-9.64321443e-05,-0.000436549075,-0.00141608203,-0.00237060455,-0.00522605283,-0.00956032984,-0.0110909147,-9.6427495e-05,0.000841143134,0.000476826361,0.000267879979,0.318471342,-0.000530121208,-0.000601200212,0.00065681152,-0.00140012079,-0.00164410891,0.000688543543,-0.00420062663,-0.00346538913,0.000681443082,-0.00745745562,-0.00603062846,0.000621606596,-0.00809982978,-0.0069186152,0.000919019745,-0.00703606429,-0.004701111,0.000945180363,-0.00143912027,-0.00473236805,-0.00925189909,14.8300438,0.000841143134,0.00154624158,0.0128205679,0.172352538,0.9606269
-0.997858942,0.0654031262,0.974927902,-0.222520933,-0.866025388,-0.5,0,15,0,0.000206267592,-0.00139565475,-0.000803639938,-0.000803963048,-0.000900395215,-0.00124051212,-0.00224411977,-0.00648293551,-0.00963967666,-0.0115072168,-0.000803639938,0.00160321069,0.000206433484,0.000592490891,0.369565219,-0.00103270845,-0.000936676515,0.000668573426,-0.00179141597,-0.00200251327,0.000617191487,-0.00445006369,-0.00386150414,0.000596005004,-0.00802156236,-0.00656335894,0.00061612908,-0.00878073275,-0.00756504526,0.000913715514,-0.00784725789,-0.00544653507,0.000946069369,-0.00150442962,-0.00411169371,-0.0109990779,15.0361309,0.00160321069,0.00153580389,0.0122254435,0.135999814,2.24376965
-0.991444886,0.130526185,0.974927902,-0.222520933,-0.866025388,-0.5,0,15,4.28952699e-05,0.000195709668,-0.000951738795,-0.000278819265,-0.000278858119,-0.00108282117,-0.00117925333,-0.00178442057,-0.00582642201,-0.0102371126,-0.0112214061,-0.000321700732,0.00114776846,0.000152857014,0.000673107221,0.58644861,-0.000811895996,-0.000810484693,0.000374058291,-0.00174862472,-0.00186686218,0.000555144739,-0.00422027567,-0.00374650978,0.000581613043,-0.00805717241,-0.00657386286,0.000614291872,-0.00893549901,-0.00768766645,0.000913030352,-0.00813396741,-0.0056672045,0.000945976586,-0.00249578361,-0.00321304891,-0.0101349689,15.7176056,0.00114776846,0.00147493614,0.0117865587,0.141941637,-1.2318778
-0.980785251,0.195090324,0.974927902,-0.222520933,-0.866025388,-0.5,0,15,5.36340394e-06,0.000557794003,-0.000469297869,-0.000229821875,-0.000229848287,-0.000508706435,-0.00131266948,-0.00272875139,-0.00462887669,-0.00988813676,-0.011650118,-0.000235184008,0.00102732796,0.000552557642,0.000239531044,0.233159274,-0.000691988156,-0.000693654059,0.000269246288,-0.00163816672,-0.00171577162,0.000547799689,-0.00399289234,-0.00359821669,0.000556991436,-0.00804730784,-0.00653716596,0.000613941229,-0.00904510077,-0.00776019134,0.00091196585,-0.00837404374,-0.00583740277,0.000944976578,-0.00174768956,-0.00339950831,-0.00911832135,11.0492306,0.00102732796,0.00146741979,0.0115534458,0.154398158,-1.70810878
-0.965925813,0.258819044,0.974927902,-0.222520933,-0.866025388,-0.5,0,15,-6.16933266e-06,0.000146722829,-0.0014841269,-0.00107909669,-0.00107967935,-0.00130952767,-0.00158838578,-0.00282889791,-0.00452774949,-0.0116873132,-0.0125176748,-0.00107293401,0.00163261138,0.000153057321,0.000405467639,0.248355269,-0.00127347792,-0.00118203298,0.000422240817,-0.00224042754,-0.00228635664,0.000545713876,-0.00458247913,-0.00423022499,0.000574118108,-0.008870041,-0.00731299026,0.000623736065,-0.00996985938,-0.00865755789,0.000900176703,-0.00944203604,-0.0068419124,0.000939420832,-0.00248568645,-0.00475162873,-0.00970327761,10.8829565,0.00163261138,0.00147495081,0.0115232049,0.102325983,-1.21287167
-0.94693011,0.321439475,0.974927902,-0.222520933,-0.866025388,-0.5,0,15,-5.37043206e-06,4.02782425e-05,-0.00144733151,-0.00105797511,-0.00105853518,-0.00213821465,-0.00236806297,-0.00354731618,-0.00554351462,-0.0137069356,-0.0140958307,-0.00105261034,0.00148918526,4.56970192e-05,0.000389768713,0.261732846,-0.0016414799,-0.00149361975,0.000412744732,-0.00280871894,-0.00273595494,0.000558901811,-0.00511080306,-0.00478291931,0.000585009169,-0.00964636169,-0.00803789496,0.000630554685,-0.0108574266,-0.00951599795,0.000902315311,-0.0104836132,-0.00781472865,0.000942313811,-0.00344493659,-0.00487909932,-0.0104983877,11.3525095,0.00148918526,0.00141238351,0.0116037671,0.0595565774,-1.08161199
-0.923879504,0.382683426,0.974927902,-0.222520933,-0.866025388,-0.5,0,15,8.06418029e-06,0.000322567212,-0.000754538458,-0.000539493631,-0.000539639208,-0.00159817445,-0.00267785392,-0.00399052352,-0.00636112783,-0.0130943796,-0.0152157471,-0.000547553413,0.00107768702,0.000314672798,0.000215160879,0.199650615,-0.00154413457,-0.00135579018,0.000411452842,-0.00287930598,-0.00268030027,0.000552540703,-0.00510839652,-0.00481562177,0.000581418048,-0.00990201347,-0.00823962409,0.000631580362,-0.0112230489,-0.00985330157,0.000901916297,-0.0110002244,-0.00826760847,0.000935501652,-0.00318148849,-0.0046811318,-0.0107822567,12.2575741,0.00107768702,0.00135731942,0.0115765417,0.0587286279,-1.1891737
-0.896872759,0.442288697,0.974927902,-0.222520933,-0.866025388,-0.5,0,15,0,0.00250312779,0,0.00243589003,0.00243292819,0.00189328892,0.000834753737,-0.000753632106,-0.00299775181,-0.00940507371,-0.0133609055,0.00243589003,0.00249704532,6.70743902e-05,0,0.973138511,0.000983149279,0.000717607385,0.00145810691,-0.000152798937,-0.000205323115,0.00102597871,-0.00231160806,-0.00216419669,0.00087526103,-0.00724830292,-0.00559669826,0.000731255976,-0.0086808661,-0.00729513308,0.000933762291,-0.00858365279,-0.00579396775,0.00095089525,-0.000474661269,-0.00296926009,-0.0074483878,32.5988159,0.00249704532,0.00141988823,0.0108821737,0.287578464,-0.994404674
-0.866025388,0.5,0.974927902,-0.222520933,-0.866025388,-0.5,0,15,-2.14638039e-05,0.00117085059,-5.63424874e-05,0.000711793429,0.000711540226,0.00314446841,0.00260482915,0.000236766267,-0.00154765428,-0.00820436701,-0.012616802,0.000733272987,0.00122632016,0.000458730588,3.48538742e-05,0.625929177,0.0016020335,0.000952820235,0.00149660429,0.000687388412,0.000414227077,0.00104031316,-0.00129781337,-0.00131565507,0.000904181215,-0.00630188966,-0.00469806837,0.000734504196,-0.0078503387,-0.00645890879,0.000937574194,-0.00786981918,-0.00503594335,0.000950335292,0.000466723432,-0.00128178182,-0.00605370989,35.2649765,0.00122632016,0.00139775523,0.0101089096,0.37161687,-0.644795477
-0.831469595,0.555570245,0.974927902,-0.222520933,-0.866025388,-0.5,0,15,0,0.000658738194,-2.49339246e-05,0.000631927571,0.000631727977,0.0013432682,0.00377619639,0.00109834247,-0.00163040892,-0.00731732743,-0.0106922816,0.000631927571,0.00068324036,2.67937412e-05,2.49181794e-05,0.960784316,0.00179808645,0.00105634169,0.00134976488,0.00135091413,0.000855995982,0.00106345944,-0.000371477741,-0.000619403203,0.000912897289,-0.00543482043,-0.00391016062,0.000735763693,-0.00710428366,-0.00571625633,0.000940513972,-0.00723869214,-0.00436353683,0.000951334077,0.00218039542,-0.000310710806,-0.00587596791,42.2075958,0.00068324036,0.00129735295,0.00883282162,0.457943469,-1.46642232
-0.793353319,0.60876143,0.974927902,-0.222520933,-0.866025388,-0.5,0,15,-8.03812236e-06,0,-0.00039922673,-0.000120571829,-0.000120579105,0.000511148886,0.00122268905,0.00205744291,-0.000771455118,-0.00718518952,-0.0102454126,-0.000112534617,0.000399274868,8.03909097e-06,0.000278688502,0.697986603,0.00105337193,0.000623567204,0.0011389025,0.00126375922,0.000601545849,0.00106365175,-0.000237619257,-0.000669480825,0.000900901738,-0.00531379273,-0.00387282367,0.000735361595,-0.0071009337,-0.00572123285,0.000939654361,-0.00735219941,-0.00443916768,0.000951140362,0.00312083773,-0.000334849989,-0.00506563345,44.8184433,0.000399274868,0.00119548943,0.00770502072,0.469160467,-1.39160597
-0.751839817,0.659345806,0.974927902,-0.222520933,-0.866025388,-0.5,0,15,-8.03909097e-06,0.00129161403,-8.5750311e-05,0.00120318402,0.00120246073,0.0010818817,0.00171360967,0.00431843894,0.000771122577,-0.00505111599,-0.00876175892,0.00121123285,0.00137570908,8.83237371e-05,7.76178276e-05,0.935797691,0.00128512713,0.00121759262,0.000944030704,0.00230065407,0.00147670461,0.00109105301,0.00108811329,0.000482121075,0.000912459975,-0.00392541755,-0.0025696943,0.000747177226,-0.00579016656,-0.00443572737,0.000947117223,-0.00615394907,-0.00320917647,0.000953529205,0.00486989738,0.00167291553,-0.00244565681,47.3828011,0.00137570908,0.00120514107,0.00707567297,0.653782308,-1.24457932
