model_family,track,feature_set,mode,fold,selection_cost_bps,upper_threshold,lower_threshold,min_hold_bars,max_position_change_events_per_day,net_return,gross_return,sharpe,sortino,max_drawdown,turnover_units,turnover_units_per_day,position_change_events,position_change_events_per_day,trade_count,active_rate,win_rate,profit_factor,daily_loss_stop_triggered_count,total_drawdown_stop_triggered
cnn_lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.53,0.47,1,5,-0.1470115819636072,-0.08241431108368769,-3.7752865409546184,-2.8180989528186506,-0.15014974867987707,730.0,2.0277777777777777,599,1.663888888888889,365,0.32388702728578267,0.44207974137931033,0.8776649222541562,0,True
cnn_lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.53,0.47,1,8,-0.14800978596923642,-0.060474424554288864,-4.514306086759587,-2.5855005279153414,-0.15045103249527536,978.0,2.716666666666667,898,2.4944444444444445,489,0.18382000957395883,0.39720220432386605,0.8163689636988339,0,True
cnn_lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.53,0.47,2,3,-0.14746619326234023,-0.10644055367379712,-3.4175921477708924,-2.618963540836917,-0.15054828308272716,470.0,1.3055555555555556,352,0.9777777777777777,235,0.36371469602680706,0.45617529880478086,0.8938924324649762,2,True
cnn_lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.53,0.47,2,5,-0.1431948439521178,-0.08198793162529983,-3.9358903165142736,-2.700564757764738,-0.1501807765280041,690.0,1.9166666666666667,571,1.586111111111111,345,0.28922929631402583,0.44364508393285373,0.8665198377488388,0,True
cnn_lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.53,0.47,2,8,-0.1444457710951561,-0.06854350950530808,-4.694085461425554,-2.6719393038418477,-0.15084176597049426,850.0,2.361111111111111,777,2.158333333333333,425,0.1735758736237434,0.40264477884176925,0.8090110016522779,0,True
cnn_lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.53,0.47,3,3,-0.07142658842759886,0.02838968208772852,-1.2819204811136584,-1.446100341501112,-0.14831672024057507,1021.0,2.8361111111111112,761,2.113888888888889,511,0.7351842987075156,0.4676011311939014,0.9708465696481856,1,False
cnn_lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.53,0.47,3,5,-0.11882336888498668,-0.0016957443919231041,-2.701125833883863,-2.535818666071434,-0.150444571357765,1248.0,3.466666666666667,1020,2.8333333333333335,624,0.47994255624700816,0.4416636658264314,0.9256636187050322,0,True
cnn_lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.53,0.47,3,8,-0.1223658452965729,0.024161826195502334,-3.0062922712982045,-2.554460584140156,-0.15020716976896242,1544.0,4.288888888888889,1360,3.7777777777777777,772,0.362087123025371,0.41531895777178796,0.9062966344943059,0,True
cnn_lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.55,0.45,1,3,-0.045548734480834074,0.04925596190465442,-0.963799148716534,-0.9804652801794801,-0.12279084115181194,947.0,2.6305555555555555,717,1.9916666666666667,474,0.5599808520823361,0.4578504524527703,0.9747730566565432,0,False
cnn_lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.55,0.45,1,5,-0.14514705152049856,-0.04936568283236542,-4.526652170875149,-3.38895039230564,-0.1501672572142284,1062.0,2.95,902,2.5055555555555555,531,0.31230253709909045,0.4221928665785997,0.8537156014559021,0,True
cnn_lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.55,0.45,1,8,-0.148638605501055,-0.004508376789930213,-4.826710868955233,-3.1114624413238094,-0.15082131225184015,1564.0,4.344444444444444,1501,4.169444444444444,782,0.19205361416945907,0.3618705035971223,0.812303061495403,0,True
cnn_lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.55,0.45,2,3,-0.0807700603904834,0.010334049651004706,-1.7705397418368556,-1.7505409507745238,-0.14748040507265658,945.0,2.625,715,1.9861111111111112,473,0.5548109143130685,0.4590006406149904,0.9540327631715452,0,False
cnn_lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.55,0.45,2,5,-0.14066576423956278,-0.021561488825751596,-3.7626612157887056,-3.020839511992568,-0.14739501908799502,1298.0,3.6055555555555556,1105,3.0694444444444446,649,0.37261847774054574,0.4274033149171271,0.8846512561226559,0,False
cnn_lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.55,0.45,2,8,-0.12542934555719853,0.014684580748782317,-3.6237824539928605,-2.461785884460792,-0.1417969816404998,1486.0,4.127777777777778,1404,3.9,743,0.24451890856869316,0.39579524680073125,0.8674911459174776,0,False
cnn_lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.55,0.45,3,3,-0.03154996436746127,0.06379384037477576,-0.706160385812146,-0.6983150390648142,-0.10744853256755382,939.0,2.6083333333333334,712,1.9777777777777779,470,0.5378650071804691,0.4644448110872793,0.9814799990075043,0,False
cnn_lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.55,0.45,3,5,-0.13141441597092096,-0.015369815787531271,-3.6214382329871557,-2.8564945166150753,-0.1460407480321999,1254.0,3.4833333333333334,1082,3.0055555555555555,627,0.3496409765438009,0.4288732394366197,0.8882348308728744,0,False
cnn_lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.55,0.45,3,8,-0.0985464861299068,0.035260615067831846,-2.803512654700355,-2.020401377447065,-0.11787240233495944,1384.0,3.8444444444444446,1281,3.558333333333333,692,0.27793202489229296,0.41454545454545455,0.904361298924948,0,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.51,0.49,1,3,-0.07193801404389277,0.04210556354544304,-1.1102088219499118,-1.2992535360600521,-0.13898830922374983,1159.0,3.210526315789474,770,2.1329639889196677,580,0.7542665214233841,0.4783861671469741,0.9752487460668353,4,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.51,0.49,1,5,-0.0746207393051449,0.11532783716712247,-1.1611871509162552,-1.3690736828824013,-0.13417976351267602,1867.0,5.17174515235457,1274,3.5290858725761773,934,0.7431917211328976,0.4645977011494253,0.9738749851867611,4,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.51,0.49,1,8,-0.10770261145587434,0.1847647044942171,-1.6881914803495621,-1.9693174853306519,-0.14776997942458314,2835.0,7.853185595567867,2001,5.542936288088643,1418,0.7327523602033406,0.4594625240957025,0.9622904913440579,5,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.51,0.49,2,3,-0.11886912130174399,-0.0185744359384431,-1.910750905869063,-2.114626132202745,-0.15042952983221947,1078.0,2.9861495844875345,705,1.9529085872576177,539,0.6938090050835148,0.47604114400401404,0.9556629610798925,5,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.51,0.49,2,5,-0.09918416542187003,0.05331839471683675,-1.6698967332491566,-1.7241332444092237,-0.15058735411198942,1564.0,4.332409972299169,1054,2.919667590027701,782,0.6121096586782862,0.47645003494060095,0.9585880838149896,4,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.51,0.49,2,8,-0.10122517711537438,0.13142426323262435,-1.7050049740065183,-1.7582621735001571,-0.1501755388459305,2302.0,6.376731301939058,1625,4.501385041551247,1151,0.5817901234567902,0.46553446553446554,0.957219574322147,2,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.51,0.49,3,3,-0.03646821771073183,0.08713978248844678,-0.5384421786205246,-0.6417660710428453,-0.10918645466211196,1207.0,3.343490304709141,770,2.1329639889196677,604,0.7815904139433552,0.4777368597254771,0.9880099832790957,4,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.51,0.49,3,5,-0.01697740766856637,0.1859887607683639,-0.25424584299608766,-0.291870967346603,-0.09383424237267513,1877.0,5.199445983379501,1270,3.518005540166205,939,0.7312091503267973,0.4686476368741226,0.9941330806638252,3,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.51,0.49,3,8,-0.061642166940444776,0.22786400983410093,-0.9561698961668943,-1.0940746712266036,-0.10094229128489562,2689.0,7.448753462603878,1883,5.21606648199446,1345,0.7369281045751634,0.46485568760611207,0.9783456787476127,2,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.52,0.48,1,3,-0.035676413970062826,0.07140581235497967,-0.5416129028881838,-0.639216015535998,-0.1045842434449844,1053.0,2.9168975069252077,771,2.1357340720221605,527,0.7391067538126361,0.4760849276714886,0.9875830561527208,2,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.52,0.48,1,5,-0.13870163176956518,-0.07162013970161907,-3.178510772144256,-2.183625529084599,-0.15441548608241362,750.0,2.0775623268698062,581,1.6094182825484764,375,0.28277051561365285,0.45591271011501033,0.8872846201782659,2,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.52,0.48,1,8,-0.127892146946198,0.05649605281695669,-2.528946750037639,-2.3646537270111185,-0.15315707728975647,1918.0,5.313019390581718,1565,4.335180055401662,959,0.44580610021786493,0.4425062299750801,0.9301070153851455,1,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.52,0.48,2,3,-0.1277416864112365,-0.04616985433426868,-2.2304658175813703,-2.295443680401525,-0.1509910940428063,894.0,2.4764542936288088,639,1.7700831024930748,447,0.5979484386347131,0.472939818155578,0.9442252049230023,4,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.52,0.48,2,5,-0.10169795658710623,0.05712301777167372,-1.7162168389323997,-1.8251375491629949,-0.15163765541056295,1628.0,4.509695290858725,1248,3.457063711911357,814,0.6206427015250545,0.46403556034482757,0.9573924989956155,4,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.52,0.48,2,8,-0.11388940939443148,-0.007088274901035585,-2.6265786487169147,-1.794060451898876,-0.1505551345014774,1138.0,3.152354570637119,912,2.526315789473684,569,0.25826071169208425,0.4414026453398954,0.9037187696562768,1,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.52,0.48,3,3,-0.09952489246383023,0.004879106580663928,-1.5949979851810832,-1.8141551460813599,-0.1359928500589589,1097.0,3.038781163434903,771,2.1357340720221605,549,0.7420116194625999,0.4719664296538058,0.9639162095204773,3,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.52,0.48,3,5,-0.010316090740863482,0.172490746959306,-0.1661853422011423,-0.18800881246772586,-0.07990694433418699,1695.0,4.695290858725762,1276,3.5346260387811634,848,0.6606753812636166,0.459740919481839,0.9959564350446192,2,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.52,0.48,3,8,-0.10519888967065483,0.14081873302972148,-1.8188562054295356,-1.9219741120456277,-0.14991503303331088,2429.0,6.728531855955679,1932,5.351800554016621,1215,0.6124727668845316,0.44900905630660193,0.9557419362050025,1,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.53,0.47,1,3,0.03440350285233573,0.1474303165967168,0.4883726324188629,0.6054776341983158,-0.12137218058475163,1037.0,2.8725761772853184,768,2.1274238227146816,519,0.8011074800290486,0.48153730218538054,1.0108572728901002,2,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.53,0.47,1,5,-0.13687088951886717,-0.027019261034720854,-2.6858755400722427,-2.6092917855957682,-0.1502350123935312,1198.0,3.3185595567867034,977,2.706371191135734,599,0.5234204793028322,0.45844589226124266,0.929895449154467,2,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.53,0.47,1,8,-0.14528771478915115,0.008041787655762578,-3.43191375703976,-2.6816479105689686,-0.15085851532758598,1650.0,4.570637119113574,1494,4.138504155124654,825,0.2891249092229484,0.4094165813715456,0.8869410346805333,1,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.53,0.47,2,3,0.03177281532647602,0.14451218009356204,0.46799854970021953,0.5645252350836767,-0.12455241123532679,1037.0,2.8725761772853184,768,2.1274238227146816,519,0.7616194625998548,0.47738579828132066,1.010716990943066,2,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.53,0.47,2,5,-0.10964340475408796,0.04098436708781672,-1.9882473947910557,-2.0775986217218003,-0.13718930142423047,1563.0,4.329639889196676,1271,3.520775623268698,782,0.6119281045751634,0.45584661085606265,0.9507280547085234,4,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.53,0.47,2,8,-0.13362293817299342,0.08216638182631697,-2.6047690002767356,-2.5043796234622957,-0.1470383925841725,2224.0,6.160664819944598,1959,5.426592797783933,1112,0.47276688453159044,0.4283165747648394,0.9291984550716059,1,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.53,0.47,3,3,-0.11907245789141196,-0.0474187763854933,-2.200629702162083,-2.132656117831432,-0.1516914264776672,782.0,2.1662049861495847,576,1.5955678670360112,391,0.5364923747276689,0.4730011216151258,0.9419088264750372,3,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.53,0.47,3,5,-0.1381896324383075,0.0074072753912881595,-2.5809101178503515,-2.724023897592768,-0.1389641558215855,1561.0,4.32409972299169,1261,3.4930747922437675,781,0.5859658678286129,0.44628796400449944,0.9350391981973674,1,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.53,0.47,3,8,-0.14703482826350733,0.0063837270373494626,-3.277702178966703,-2.8278335538292603,-0.15009329670983074,1654.0,4.581717451523546,1417,3.925207756232687,827,0.3734567901234568,0.4276206322795341,0.9016881128170705,0,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.55,0.45,1,3,-0.05641845895965225,0.042297598882437226,-1.0206250778099972,-1.1302642706804946,-0.07074582754089409,995.0,2.7562326869806095,746,2.0664819944598336,498,0.635439360929557,0.4704779756326148,0.975164099054966,1,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.55,0.45,1,5,-0.03594765796269506,0.11448265520468581,-0.7796953417508983,-0.7622908879175204,-0.0605612538447684,1450.0,4.016620498614959,1213,3.3601108033241,725,0.47612563543936093,0.4463143722652306,0.9780793794065344,1,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.55,0.45,1,8,-0.12282236809288005,0.05374895413326897,-3.2892447323325014,-2.4033366355994445,-0.12726956253808763,1834.0,5.080332409972299,1724,4.775623268698061,917,0.22912127814088598,0.3688212927756654,0.8776674318881194,0,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.55,0.45,2,3,-0.009890225855298418,0.09303752527912335,-0.17813859672645296,-0.19165435810091352,-0.0664266618809689,989.0,2.739612188365651,741,2.0526315789473686,495,0.611837327523602,0.4716011665046521,0.9954990932690159,2,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.55,0.45,2,5,-0.08819680515629469,0.05218493509018507,-1.9291731633293454,-1.7595835777610052,-0.1055204903163921,1432.0,3.966759002770083,1197,3.3157894736842106,716,0.44989106753812635,0.44600106401844297,0.9442117809281392,0,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.55,0.45,2,8,-0.14742687697701784,-0.020483600190548734,-4.11683273206571,-2.891975977428206,-0.15081102785876033,1388.0,3.844875346260388,1265,3.5041551246537397,694,0.21505083514887435,0.3853995396251233,0.844200528596468,0,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.55,0.45,3,3,-0.14692088825337335,-0.06452699553636843,-3.0018409128462333,-2.8706194287413282,-0.15135814673848103,922.0,2.554016620498615,688,1.9058171745152355,461,0.5406681190994916,0.46699074800062723,0.9223326375446202,2,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.55,0.45,3,5,-0.14413562935710778,-0.014930774815943293,-3.2864691223977918,-2.840002337517699,-0.14875624911170082,1406.0,3.8947368421052633,1174,3.25207756232687,703,0.40967683369644153,0.43563973714727483,0.9031527429324748,0,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,0.55,0.45,3,8,-0.1468636326976117,-0.03578007882100431,-4.0767813470279775,-2.8687734899534396,-0.1500324809077026,1224.0,3.3905817174515236,1082,2.9972299168975067,612,0.23338779956427017,0.40114249444620753,0.8510205527484707,0,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.51,0.49,1,3,-0.13681649007340024,-0.07755540882854906,-2.7063444054075503,-2.495371729352788,-0.15045226294890512,664.0,1.8393351800554016,437,1.2105263157894737,332,0.4455131113329099,0.4703588143525741,0.9270391868852451,4,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.51,0.49,1,5,-0.12035750121797917,-0.03172554639137792,-2.401926656021905,-2.03871183496082,-0.15041796272100505,960.0,2.6592797783933517,656,1.817174515235457,480,0.38199800381090643,0.4664137469314885,0.9286752307313947,0,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.51,0.49,1,8,-0.1273722314901622,-0.009203581445246578,-2.735931742539049,-2.045996694718633,-0.15137478674395344,1270.0,3.518005540166205,905,2.5069252077562325,635,0.3177570093457944,0.4588755856324831,0.9122210258166231,1,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.51,0.49,2,3,-0.13271491075169317,-0.02954236840370461,-2.077135724667571,-2.4513795597824815,-0.15008957462007122,1124.0,3.113573407202216,727,2.0138504155124655,562,0.7217130931857363,0.4691343139619002,0.954916792843212,5,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.51,0.49,2,5,-0.13848870687329828,-0.046548875614694785,-2.818109600671577,-2.359289376654595,-0.15311057274973316,1014.0,2.8088642659279777,683,1.89196675900277,507,0.386171853733781,0.4596026490066225,0.9177223712510424,3,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.51,0.49,2,8,-0.15022377013080546,-0.020567760970952254,-3.2534272852436508,-2.571535323510358,-0.15022377013080535,1420.0,3.9335180055401664,995,2.7562326869806095,710,0.3549587151801107,0.45654205607476633,0.9031838954107246,5,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.51,0.49,3,3,-0.10487976803616517,-0.042851983538472194,-2.0342384336266295,-1.8666762143413818,-0.15051958519526032,670.0,1.8559556786703602,439,1.2160664819944598,335,0.45032211233100444,0.47104247104247104,0.9447686575764433,1,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.51,0.49,3,5,-0.15121138392032385,-0.043184889873353116,-2.860748058646021,-2.625023981949687,-0.15149682437945844,1198.0,3.3185595567867034,823,2.2797783933518008,599,0.46819707830505397,0.46379184861717615,0.9238542793998505,0,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.51,0.49,3,8,-0.14798400263708622,-0.031444968214701996,-3.2838591071354593,-2.5331103278637226,-0.15014984995623193,1282.0,3.5512465373961217,891,2.46814404432133,641,0.33327284275474095,0.4571571321508868,0.8991291063431215,1,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.52,0.48,1,3,0.04428045520254531,0.16116996649338122,0.5892521961278536,0.7332190461564361,-0.07917823605066199,1061.0,2.9390581717451525,772,2.1385041551246537,531,0.7971145994011433,0.47525181414491496,1.0127352844478492,5,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.52,0.48,1,5,-0.14959466579637992,-0.08920932162566086,-3.6563209307673428,-2.6863215272851138,-0.1500897617297816,686.0,1.9002770083102494,541,1.4986149584487534,343,0.287632701206787,0.4463457076566125,0.8797421270037528,1,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.52,0.48,1,8,-0.13518530371763215,-0.033467175765717894,-3.1561300112290978,-2.126190491603175,-0.1508783714410017,1112.0,3.080332409972299,936,2.592797783933518,556,0.24680156065692768,0.4312916534433513,0.8891487250812423,0,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.52,0.48,2,3,-0.008322663039806333,0.1040028288673367,-0.1180259803847346,-0.1381655730260745,-0.1209262360251323,1073.0,2.972299168975069,772,2.1385041551246537,537,0.7567371381907267,0.4786724452554745,0.9974033301975332,5,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.52,0.48,2,5,-0.14885194735969587,-0.016629370411112676,-2.4866689445914982,-2.477061601753285,-0.15176802245440857,1444.0,4.0,1109,3.07202216066482,722,0.5814354414299973,0.4648252050064739,0.9387202457201298,1,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.52,0.48,2,8,-0.15095853551044003,-0.05507267069627675,-3.8072522885438334,-2.5222638575331313,-0.1509585355104398,1070.0,2.96398891966759,869,2.407202216066482,535,0.25224571273024227,0.4313169502205419,0.8685973909276664,1,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.52,0.48,3,3,-0.09763302210841196,-0.0464219419742381,-2.170216165384643,-1.8168501506834538,-0.1506196055651735,552.0,1.5290858725761773,391,1.0831024930747923,276,0.3800925505852463,0.47367226509305493,0.9375693037300795,0,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.52,0.48,3,5,-0.14706835373017713,-0.07916634088194474,-3.439782094069088,-2.5088886663765253,-0.15564001424377882,766.0,2.1218836565096955,581,1.6094182825484764,383,0.30986298883948826,0.45216216216216215,0.8903852839330758,0,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.52,0.48,3,8,-0.14050311315327868,-0.040370566890022386,-3.492506974744391,-2.360108038511838,-0.1515807844351923,1102.0,3.0526315789473686,883,2.445983379501385,551,0.2651302059704201,0.4440749697702539,0.8817402921329242,2,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.53,0.47,1,3,0.047076193341623496,0.16148772187440508,0.643760527940313,0.7895764116177437,-0.10698908682651931,1037.0,2.8725761772853184,771,2.1357340720221605,519,0.7829598040105253,0.4783421284080915,1.0139847411758225,4,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.53,0.47,1,5,-0.032434269841832286,0.13080309265717838,-0.5092336892449145,-0.5626793277769679,-0.11091040051919432,1559.0,4.3185595567867034,1282,3.5512465373961217,780,0.6527538335904183,0.4602409638554217,0.9879251510357115,2,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.53,0.47,1,8,-0.14223493933049236,-0.042495673168805315,-3.765754541360285,-2.4170847322821523,-0.15027126777630673,1100.0,3.0470914127423825,1001,2.772853185595568,550,0.19825787133653933,0.39955190440627336,0.8559658403477297,0,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.53,0.47,2,3,-0.011846551140478945,0.09634587631138314,-0.1714756854298497,-0.20488609949686276,-0.13693739844002606,1039.0,2.8781163434903045,770,2.1329639889196677,520,0.7557390436439525,0.47666742544957885,0.9962371000754937,4,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.53,0.47,2,5,0.03959209037014655,0.21716990677683978,0.6304376084831298,0.6682231223844158,-0.08667858934340089,1577.0,4.368421052631579,1280,3.5457063711911356,789,0.6345159241448144,0.46325254104769353,1.0152738803472507,1,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.53,0.47,2,8,-0.13994878926720056,-0.04243659820319101,-3.808997990350027,-2.3684466911403312,-0.15016305974707034,1074.0,2.9750692520775623,959,2.656509695290859,537,0.20978132655838852,0.4143526866209881,0.8582985024007276,0,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.53,0.47,3,3,-0.07434408216793909,-0.021811309420059155,-1.5372317753205298,-1.3030709684801105,-0.15212525914013142,552.0,1.5290858725761773,410,1.1357340720221607,276,0.38472007984756373,0.4745876058849755,0.9534897264890114,0,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.53,0.47,3,5,-0.12584167538705382,-0.04962037627744187,-2.982671941412525,-2.2484336435944376,-0.152742466804203,836.0,2.3157894736842106,676,1.8725761772853187,418,0.3215679157971146,0.4499616073713847,0.9060462658850937,1,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.53,0.47,3,8,-0.13940211213077403,-0.04946273565914083,-3.8028754994968827,-2.3115601964436294,-0.15055952538843298,994.0,2.7534626038781163,847,2.3462603878116344,497,0.21622357317847746,0.43000358037952024,0.8584067050221842,2,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.55,0.45,1,3,-0.024456167838031284,0.07502058807354284,-0.40510629811053955,-0.4313459774097399,-0.09992082376412781,971.0,2.6897506925207755,733,2.0304709141274238,486,0.5877869521821977,0.46824139420999566,0.9899103775055482,0,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.55,0.45,1,5,-0.07420357993421067,0.06300423435509295,-1.5814611987511173,-1.3508870531572728,-0.10318356772146187,1382.0,3.8282548476454292,1165,3.227146814404432,691,0.40486344251882767,0.43994549347868406,0.9538266976554323,1,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.55,0.45,1,8,-0.14067581674118912,0.01693272853951977,-4.085159084845071,-2.533906831537603,-0.14284515754879334,1684.0,4.664819944598338,1605,4.445983379501385,842,0.18056437709826695,0.3569907735982967,0.839750446868866,1,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.55,0.45,2,3,-0.05811012242185776,0.03720862051089657,-1.0582535285698496,-1.059719039544192,-0.11852803723396232,964.0,2.670360110803324,728,2.0166204986149583,482,0.5592051537972961,0.46618357487922707,0.9737438208227944,1,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.55,0.45,2,5,-0.05004508159704091,0.08660618824645261,-1.0788317554038942,-0.9178853076112211,-0.09930289841989415,1344.0,3.7229916897506925,1135,3.14404432132964,672,0.38254241901823793,0.43068391866913125,0.9674374603780653,0,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.55,0.45,2,8,-0.09019787998487439,0.06616899636085849,-2.2571430100054526,-1.5116078856254547,-0.1332096812625322,1586.0,4.393351800554017,1483,4.10803324099723,793,0.2352781054350785,0.39898839631062183,0.9170538561746169,1,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.55,0.45,3,3,-0.03191287422092948,0.0647785148053428,-0.5936154739367983,-0.5656101507109267,-0.10694364219509889,952.0,2.6371191135734073,723,2.0027700831024933,476,0.5073949732329189,0.4657398212512413,0.9841505426498839,1,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.55,0.45,3,5,-0.052974177016552826,0.07849988695490873,-1.1725408941330582,-0.9210457220737193,-0.09965261568814243,1300.0,3.601108033240997,1102,3.0526315789473686,650,0.33173033300063515,0.4349250936329588,0.9622554058408692,1,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,0.55,0.45,3,8,-0.020630307451014684,0.13264308514254397,-0.46907266119897195,-0.34295742635717397,-0.0967918995161463,1454.0,4.027700831024931,1318,3.6509695290858724,727,0.26812448961074314,0.4205761316872428,0.9831541668263519,1,False
