file_name,expected_day,status,rows,first_timestamp_utc,last_timestamp_utc,duplicate_timestamps,bad_ohlc_rows,negative_volume_rows,gaps_gt_1m,max_gap_minutes,reason
xauusd_m1_2018-08-15.csv,2018-08-15,PASS,1380,2018-08-15 00:00:00+00:00,2018-08-15 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2018-08-16.csv,2018-08-16,PASS,1380,2018-08-16 00:00:00+00:00,2018-08-16 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2018-08-17.csv,2018-08-17,PASS,1259,2018-08-17 00:00:00+00:00,2018-08-17 20:58:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2018-08-19.csv,2018-08-19,PASS,120,2018-08-19 22:00:00+00:00,2018-08-19 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2018-08-20.csv,2018-08-20,PASS,1374,2018-08-20 00:00:00+00:00,2018-08-20 23:59:00+00:00,0,0,0,2,62.0,structural_validation_passed
xauusd_m1_2018-08-21.csv,2018-08-21,PASS,1380,2018-08-21 00:00:00+00:00,2018-08-21 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2018-08-22.csv,2018-08-22,PASS,1380,2018-08-22 00:00:00+00:00,2018-08-22 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2018-08-23.csv,2018-08-23,PASS,1380,2018-08-23 00:00:00+00:00,2018-08-23 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2018-08-24.csv,2018-08-24,PASS,1259,2018-08-24 00:00:00+00:00,2018-08-24 20:58:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2018-08-26.csv,2018-08-26,PASS,120,2018-08-26 22:00:00+00:00,2018-08-26 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2018-08-27.csv,2018-08-27,PASS,1379,2018-08-27 00:00:00+00:00,2018-08-27 23:59:00+00:00,0,0,0,1,62.0,structural_validation_passed
xauusd_m1_2018-08-28.csv,2018-08-28,PASS,1380,2018-08-28 00:00:00+00:00,2018-08-28 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2018-08-29.csv,2018-08-29,PASS,1379,2018-08-29 00:00:00+00:00,2018-08-29 23:59:00+00:00,0,0,0,1,62.0,structural_validation_passed
xauusd_m1_2018-08-30.csv,2018-08-30,PASS,1377,2018-08-30 00:00:00+00:00,2018-08-30 23:59:00+00:00,0,0,0,2,61.0,structural_validation_passed
xauusd_m1_2018-08-31.csv,2018-08-31,PASS,1259,2018-08-31 00:00:00+00:00,2018-08-31 20:58:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2018-09-02.csv,2018-09-02,PASS,120,2018-09-02 22:00:00+00:00,2018-09-02 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2018-09-03.csv,2018-09-03,PASS,1140,2018-09-03 00:00:00+00:00,2018-09-03 23:59:00+00:00,0,0,0,1,301.0,structural_validation_passed
xauusd_m1_2018-09-04.csv,2018-09-04,PASS,1380,2018-09-04 00:00:00+00:00,2018-09-04 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2018-09-05.csv,2018-09-05,PASS,1380,2018-09-05 00:00:00+00:00,2018-09-05 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2018-09-06.csv,2018-09-06,PASS,1379,2018-09-06 00:00:00+00:00,2018-09-06 23:59:00+00:00,0,0,0,1,62.0,structural_validation_passed
xauusd_m1_2018-09-07.csv,2018-09-07,PASS,1259,2018-09-07 00:00:00+00:00,2018-09-07 20:58:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2018-09-09.csv,2018-09-09,PASS,120,2018-09-09 22:00:00+00:00,2018-09-09 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2018-09-10.csv,2018-09-10,PASS,1380,2018-09-10 00:00:00+00:00,2018-09-10 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2018-09-11.csv,2018-09-11,PASS,1379,2018-09-11 00:00:00+00:00,2018-09-11 23:59:00+00:00,0,0,0,2,61.0,structural_validation_passed
xauusd_m1_2018-09-12.csv,2018-09-12,PASS,1379,2018-09-12 00:00:00+00:00,2018-09-12 23:59:00+00:00,0,0,0,2,61.0,structural_validation_passed
xauusd_m1_2018-09-13.csv,2018-09-13,PASS,1379,2018-09-13 00:00:00+00:00,2018-09-13 23:59:00+00:00,0,0,0,1,62.0,structural_validation_passed
xauusd_m1_2018-09-14.csv,2018-09-14,PASS,1259,2018-09-14 00:00:00+00:00,2018-09-14 20:58:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2018-09-16.csv,2018-09-16,PASS,119,2018-09-16 22:00:00+00:00,2018-09-16 23:59:00+00:00,0,0,0,1,2.0,structural_validation_passed
xauusd_m1_2018-09-17.csv,2018-09-17,PASS,1380,2018-09-17 00:00:00+00:00,2018-09-17 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2018-09-18.csv,2018-09-18,PASS,1380,2018-09-18 00:00:00+00:00,2018-09-18 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2018-09-19.csv,2018-09-19,PASS,1380,2018-09-19 00:00:00+00:00,2018-09-19 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2018-09-20.csv,2018-09-20,PASS,1380,2018-09-20 00:00:00+00:00,2018-09-20 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2018-09-21.csv,2018-09-21,PASS,1259,2018-09-21 00:00:00+00:00,2018-09-21 20:58:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2018-09-23.csv,2018-09-23,PASS,120,2018-09-23 22:00:00+00:00,2018-09-23 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2018-09-24.csv,2018-09-24,PASS,1379,2018-09-24 00:00:00+00:00,2018-09-24 23:59:00+00:00,0,0,0,1,62.0,structural_validation_passed
xauusd_m1_2018-09-25.csv,2018-09-25,PASS,1379,2018-09-25 00:00:00+00:00,2018-09-25 23:59:00+00:00,0,0,0,1,62.0,structural_validation_passed
xauusd_m1_2018-09-26.csv,2018-09-26,PASS,1367,2018-09-26 00:00:00+00:00,2018-09-26 23:59:00+00:00,0,0,0,4,61.0,structural_validation_passed
xauusd_m1_2018-09-27.csv,2018-09-27,PASS,1379,2018-09-27 00:00:00+00:00,2018-09-27 23:59:00+00:00,0,0,0,2,61.0,structural_validation_passed
xauusd_m1_2018-09-28.csv,2018-09-28,PASS,1259,2018-09-28 00:00:00+00:00,2018-09-28 20:58:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2018-09-30.csv,2018-09-30,PASS,120,2018-09-30 22:00:00+00:00,2018-09-30 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2018-10-01.csv,2018-10-01,PASS,1380,2018-10-01 00:00:00+00:00,2018-10-01 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2018-10-02.csv,2018-10-02,PASS,1380,2018-10-02 00:00:00+00:00,2018-10-02 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2018-10-03.csv,2018-10-03,PASS,1380,2018-10-03 00:00:00+00:00,2018-10-03 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2018-10-04.csv,2018-10-04,PASS,1379,2018-10-04 00:00:00+00:00,2018-10-04 23:59:00+00:00,0,0,0,2,61.0,structural_validation_passed
xauusd_m1_2018-10-05.csv,2018-10-05,PASS,1259,2018-10-05 00:00:00+00:00,2018-10-05 20:58:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2018-10-07.csv,2018-10-07,PASS,120,2018-10-07 22:00:00+00:00,2018-10-07 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2018-10-08.csv,2018-10-08,PASS,1379,2018-10-08 00:00:00+00:00,2018-10-08 23:59:00+00:00,0,0,0,1,62.0,structural_validation_passed
xauusd_m1_2018-10-09.csv,2018-10-09,PASS,1380,2018-10-09 00:00:00+00:00,2018-10-09 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2018-10-10.csv,2018-10-10,PASS,1380,2018-10-10 00:00:00+00:00,2018-10-10 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2018-10-11.csv,2018-10-11,PASS,1380,2018-10-11 00:00:00+00:00,2018-10-11 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2018-10-12.csv,2018-10-12,PASS,1259,2018-10-12 00:00:00+00:00,2018-10-12 20:58:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2018-10-14.csv,2018-10-14,PASS,120,2018-10-14 22:00:00+00:00,2018-10-14 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2018-10-15.csv,2018-10-15,PASS,1379,2018-10-15 00:00:00+00:00,2018-10-15 23:59:00+00:00,0,0,0,1,62.0,structural_validation_passed
xauusd_m1_2018-10-16.csv,2018-10-16,PASS,1380,2018-10-16 00:00:00+00:00,2018-10-16 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2018-10-17.csv,2018-10-17,PASS,1380,2018-10-17 00:00:00+00:00,2018-10-17 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2018-10-18.csv,2018-10-18,PASS,1380,2018-10-18 00:00:00+00:00,2018-10-18 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2018-10-19.csv,2018-10-19,PASS,1259,2018-10-19 00:00:00+00:00,2018-10-19 20:58:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2018-10-21.csv,2018-10-21,PASS,120,2018-10-21 22:00:00+00:00,2018-10-21 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2018-10-22.csv,2018-10-22,PASS,1378,2018-10-22 00:00:00+00:00,2018-10-22 23:59:00+00:00,0,0,0,2,62.0,structural_validation_passed
xauusd_m1_2018-10-23.csv,2018-10-23,PASS,1379,2018-10-23 00:00:00+00:00,2018-10-23 23:59:00+00:00,0,0,0,1,62.0,structural_validation_passed
xauusd_m1_2018-10-24.csv,2018-10-24,PASS,1379,2018-10-24 00:00:00+00:00,2018-10-24 23:59:00+00:00,0,0,0,1,62.0,structural_validation_passed
xauusd_m1_2018-10-25.csv,2018-10-25,PASS,1379,2018-10-25 00:00:00+00:00,2018-10-25 23:59:00+00:00,0,0,0,1,62.0,structural_validation_passed
xauusd_m1_2018-10-26.csv,2018-10-26,PASS,1259,2018-10-26 00:00:00+00:00,2018-10-26 20:58:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2018-10-28.csv,2018-10-28,PASS,120,2018-10-28 22:00:00+00:00,2018-10-28 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2018-10-29.csv,2018-10-29,PASS,1380,2018-10-29 00:00:00+00:00,2018-10-29 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2018-10-30.csv,2018-10-30,PASS,1373,2018-10-30 00:00:00+00:00,2018-10-30 23:59:00+00:00,0,0,0,8,61.0,structural_validation_passed
xauusd_m1_2018-10-31.csv,2018-10-31,PASS,1370,2018-10-31 00:00:00+00:00,2018-10-31 23:59:00+00:00,0,0,0,10,61.0,structural_validation_passed
xauusd_m1_2018-11-01.csv,2018-11-01,PASS,1374,2018-11-01 00:00:00+00:00,2018-11-01 23:59:00+00:00,0,0,0,6,61.0,structural_validation_passed
xauusd_m1_2018-11-02.csv,2018-11-02,PASS,1258,2018-11-02 00:00:00+00:00,2018-11-02 20:58:00+00:00,0,0,0,1,2.0,structural_validation_passed
xauusd_m1_2018-11-04.csv,2018-11-04,PASS,60,2018-11-04 23:00:00+00:00,2018-11-04 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2018-11-05.csv,2018-11-05,PASS,1375,2018-11-05 00:00:00+00:00,2018-11-05 23:59:00+00:00,0,0,0,5,61.0,structural_validation_passed
xauusd_m1_2018-11-06.csv,2018-11-06,PASS,1378,2018-11-06 00:00:00+00:00,2018-11-06 23:59:00+00:00,0,0,0,3,61.0,structural_validation_passed
xauusd_m1_2018-11-07.csv,2018-11-07,PASS,1378,2018-11-07 00:00:00+00:00,2018-11-07 23:59:00+00:00,0,0,0,3,61.0,structural_validation_passed
xauusd_m1_2018-11-08.csv,2018-11-08,PASS,1379,2018-11-08 00:00:00+00:00,2018-11-08 23:59:00+00:00,0,0,0,2,61.0,structural_validation_passed
xauusd_m1_2018-11-09.csv,2018-11-09,PASS,1316,2018-11-09 00:00:00+00:00,2018-11-09 21:59:00+00:00,0,0,0,3,3.0,structural_validation_passed
xauusd_m1_2018-11-11.csv,2018-11-11,PASS,60,2018-11-11 23:00:00+00:00,2018-11-11 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2018-11-12.csv,2018-11-12,PASS,1379,2018-11-12 00:00:00+00:00,2018-11-12 23:59:00+00:00,0,0,0,2,61.0,structural_validation_passed
xauusd_m1_2018-11-13.csv,2018-11-13,PASS,1378,2018-11-13 00:00:00+00:00,2018-11-13 23:59:00+00:00,0,0,0,3,61.0,structural_validation_passed
xauusd_m1_2018-11-14.csv,2018-11-14,PASS,1376,2018-11-14 00:00:00+00:00,2018-11-14 23:59:00+00:00,0,0,0,5,61.0,structural_validation_passed
xauusd_m1_2018-11-15.csv,2018-11-15,PASS,1373,2018-11-15 00:00:00+00:00,2018-11-15 23:59:00+00:00,0,0,0,7,61.0,structural_validation_passed
xauusd_m1_2018-11-16.csv,2018-11-16,PASS,1317,2018-11-16 00:00:00+00:00,2018-11-16 21:59:00+00:00,0,0,0,2,3.0,structural_validation_passed
xauusd_m1_2018-11-18.csv,2018-11-18,PASS,59,2018-11-18 23:00:00+00:00,2018-11-18 23:59:00+00:00,0,0,0,1,2.0,structural_validation_passed
xauusd_m1_2018-11-19.csv,2018-11-19,PASS,1378,2018-11-19 00:00:00+00:00,2018-11-19 23:59:00+00:00,0,0,0,3,61.0,structural_validation_passed
xauusd_m1_2018-11-20.csv,2018-11-20,PASS,1373,2018-11-20 00:00:00+00:00,2018-11-20 23:59:00+00:00,0,0,0,8,61.0,structural_validation_passed
xauusd_m1_2018-11-21.csv,2018-11-21,PASS,1366,2018-11-21 00:00:00+00:00,2018-11-21 23:59:00+00:00,0,0,0,12,61.0,structural_validation_passed
xauusd_m1_2018-11-22.csv,2018-11-22,PASS,1136,2018-11-22 00:00:00+00:00,2018-11-22 23:59:00+00:00,0,0,0,5,301.0,structural_validation_passed
xauusd_m1_2018-11-23.csv,2018-11-23,PASS,1125,2018-11-23 00:00:00+00:00,2018-11-23 18:44:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2018-11-25.csv,2018-11-25,PASS,60,2018-11-25 23:00:00+00:00,2018-11-25 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2018-11-26.csv,2018-11-26,PASS,1375,2018-11-26 00:00:00+00:00,2018-11-26 23:59:00+00:00,0,0,0,6,61.0,structural_validation_passed
xauusd_m1_2018-11-27.csv,2018-11-27,PASS,1377,2018-11-27 00:00:00+00:00,2018-11-27 23:59:00+00:00,0,0,0,4,61.0,structural_validation_passed
xauusd_m1_2018-11-28.csv,2018-11-28,PASS,1374,2018-11-28 00:00:00+00:00,2018-11-28 23:59:00+00:00,0,0,0,4,61.0,structural_validation_passed
xauusd_m1_2018-11-29.csv,2018-11-29,PASS,1376,2018-11-29 00:00:00+00:00,2018-11-29 23:59:00+00:00,0,0,0,5,61.0,structural_validation_passed
xauusd_m1_2018-11-30.csv,2018-11-30,PASS,1317,2018-11-30 00:00:00+00:00,2018-11-30 21:59:00+00:00,0,0,0,3,2.0,structural_validation_passed
xauusd_m1_2018-12-02.csv,2018-12-02,PASS,60,2018-12-02 23:00:00+00:00,2018-12-02 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2018-12-03.csv,2018-12-03,PASS,1376,2018-12-03 00:00:00+00:00,2018-12-03 23:59:00+00:00,0,0,0,5,61.0,structural_validation_passed
xauusd_m1_2018-12-04.csv,2018-12-04,PASS,1372,2018-12-04 00:00:00+00:00,2018-12-04 23:59:00+00:00,0,0,0,8,61.0,structural_validation_passed
xauusd_m1_2018-12-05.csv,2018-12-05,PASS,1378,2018-12-05 00:00:00+00:00,2018-12-05 23:59:00+00:00,0,0,0,3,61.0,structural_validation_passed
xauusd_m1_2018-12-06.csv,2018-12-06,PASS,1369,2018-12-06 00:00:00+00:00,2018-12-06 23:59:00+00:00,0,0,0,8,61.0,structural_validation_passed
xauusd_m1_2018-12-07.csv,2018-12-07,PASS,1320,2018-12-07 00:00:00+00:00,2018-12-07 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2018-12-09.csv,2018-12-09,PASS,60,2018-12-09 23:00:00+00:00,2018-12-09 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2018-12-10.csv,2018-12-10,PASS,1376,2018-12-10 00:00:00+00:00,2018-12-10 23:59:00+00:00,0,0,0,5,61.0,structural_validation_passed
xauusd_m1_2018-12-11.csv,2018-12-11,PASS,1376,2018-12-11 00:00:00+00:00,2018-12-11 23:59:00+00:00,0,0,0,5,61.0,structural_validation_passed
xauusd_m1_2018-12-12.csv,2018-12-12,PASS,1377,2018-12-12 00:00:00+00:00,2018-12-12 23:59:00+00:00,0,0,0,4,61.0,structural_validation_passed
xauusd_m1_2018-12-13.csv,2018-12-13,PASS,1376,2018-12-13 00:00:00+00:00,2018-12-13 23:59:00+00:00,0,0,0,5,61.0,structural_validation_passed
xauusd_m1_2018-12-14.csv,2018-12-14,PASS,1319,2018-12-14 00:00:00+00:00,2018-12-14 21:59:00+00:00,0,0,0,1,2.0,structural_validation_passed
xauusd_m1_2018-12-16.csv,2018-12-16,PASS,59,2018-12-16 23:00:00+00:00,2018-12-16 23:59:00+00:00,0,0,0,1,2.0,structural_validation_passed
xauusd_m1_2018-12-17.csv,2018-12-17,PASS,1373,2018-12-17 00:00:00+00:00,2018-12-17 23:59:00+00:00,0,0,0,8,61.0,structural_validation_passed
xauusd_m1_2018-12-18.csv,2018-12-18,PASS,1373,2018-12-18 00:00:00+00:00,2018-12-18 23:59:00+00:00,0,0,0,8,61.0,structural_validation_passed
xauusd_m1_2018-12-19.csv,2018-12-19,PASS,1378,2018-12-19 00:00:00+00:00,2018-12-19 23:59:00+00:00,0,0,0,3,61.0,structural_validation_passed
xauusd_m1_2018-12-20.csv,2018-12-20,PASS,1379,2018-12-20 00:00:00+00:00,2018-12-20 23:59:00+00:00,0,0,0,2,61.0,structural_validation_passed
xauusd_m1_2018-12-21.csv,2018-12-21,PASS,1318,2018-12-21 00:00:00+00:00,2018-12-21 21:59:00+00:00,0,0,0,1,3.0,structural_validation_passed
xauusd_m1_2018-12-23.csv,2018-12-23,PASS,59,2018-12-23 23:00:00+00:00,2018-12-23 23:59:00+00:00,0,0,0,1,2.0,structural_validation_passed
xauusd_m1_2018-12-24.csv,2018-12-24,PASS,1125,2018-12-24 00:00:00+00:00,2018-12-24 18:44:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2018-12-25.csv,2018-12-25,PASS,60,2018-12-25 23:00:00+00:00,2018-12-25 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2018-12-26.csv,2018-12-26,PASS,1376,2018-12-26 00:00:00+00:00,2018-12-26 23:59:00+00:00,0,0,0,5,61.0,structural_validation_passed
xauusd_m1_2018-12-27.csv,2018-12-27,PASS,1374,2018-12-27 00:00:00+00:00,2018-12-27 23:59:00+00:00,0,0,0,5,61.0,structural_validation_passed
xauusd_m1_2018-12-28.csv,2018-12-28,PASS,1319,2018-12-28 00:00:00+00:00,2018-12-28 21:59:00+00:00,0,0,0,1,2.0,structural_validation_passed
xauusd_m1_2018-12-30.csv,2018-12-30,PASS,60,2018-12-30 23:00:00+00:00,2018-12-30 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2018-12-31.csv,2018-12-31,PASS,1316,2018-12-31 00:00:00+00:00,2018-12-31 21:59:00+00:00,0,0,0,4,2.0,structural_validation_passed
xauusd_m1_2019-01-01.csv,2019-01-01,PASS,60,2019-01-01 23:00:00+00:00,2019-01-01 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2019-01-02.csv,2019-01-02,PASS,1379,2019-01-02 00:00:00+00:00,2019-01-02 23:59:00+00:00,0,0,0,2,61.0,structural_validation_passed
xauusd_m1_2019-01-03.csv,2019-01-03,PASS,1377,2019-01-03 00:00:00+00:00,2019-01-03 23:59:00+00:00,0,0,0,2,61.0,structural_validation_passed
xauusd_m1_2019-01-04.csv,2019-01-04,PASS,1317,2019-01-04 00:00:00+00:00,2019-01-04 21:59:00+00:00,0,0,0,3,2.0,structural_validation_passed
xauusd_m1_2019-01-06.csv,2019-01-06,PASS,59,2019-01-06 23:00:00+00:00,2019-01-06 23:59:00+00:00,0,0,0,1,2.0,structural_validation_passed
xauusd_m1_2019-01-07.csv,2019-01-07,PASS,1371,2019-01-07 00:00:00+00:00,2019-01-07 23:59:00+00:00,0,0,0,9,61.0,structural_validation_passed
xauusd_m1_2019-01-08.csv,2019-01-08,PASS,1374,2019-01-08 00:00:00+00:00,2019-01-08 23:59:00+00:00,0,0,0,5,61.0,structural_validation_passed
xauusd_m1_2019-01-09.csv,2019-01-09,PASS,1377,2019-01-09 00:00:00+00:00,2019-01-09 23:59:00+00:00,0,0,0,4,61.0,structural_validation_passed
xauusd_m1_2019-01-10.csv,2019-01-10,PASS,1380,2019-01-10 00:00:00+00:00,2019-01-10 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2019-01-11.csv,2019-01-11,PASS,1316,2019-01-11 00:00:00+00:00,2019-01-11 21:59:00+00:00,0,0,0,2,4.0,structural_validation_passed
xauusd_m1_2019-01-13.csv,2019-01-13,PASS,60,2019-01-13 23:00:00+00:00,2019-01-13 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2019-01-14.csv,2019-01-14,PASS,1377,2019-01-14 00:00:00+00:00,2019-01-14 23:59:00+00:00,0,0,0,4,61.0,structural_validation_passed
xauusd_m1_2019-01-15.csv,2019-01-15,PASS,1372,2019-01-15 00:00:00+00:00,2019-01-15 23:59:00+00:00,0,0,0,9,61.0,structural_validation_passed
xauusd_m1_2019-01-16.csv,2019-01-16,PASS,1380,2019-01-16 00:00:00+00:00,2019-01-16 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2019-01-17.csv,2019-01-17,PASS,1373,2019-01-17 00:00:00+00:00,2019-01-17 23:59:00+00:00,0,0,0,8,61.0,structural_validation_passed
xauusd_m1_2019-01-18.csv,2019-01-18,PASS,1317,2019-01-18 00:00:00+00:00,2019-01-18 21:59:00+00:00,0,0,0,3,2.0,structural_validation_passed
xauusd_m1_2019-01-20.csv,2019-01-20,PASS,60,2019-01-20 23:00:00+00:00,2019-01-20 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2019-01-21.csv,2019-01-21,PASS,1135,2019-01-21 00:00:00+00:00,2019-01-21 23:59:00+00:00,0,0,0,6,301.0,structural_validation_passed
xauusd_m1_2019-01-22.csv,2019-01-22,PASS,1378,2019-01-22 00:00:00+00:00,2019-01-22 23:59:00+00:00,0,0,0,3,61.0,structural_validation_passed
xauusd_m1_2019-01-23.csv,2019-01-23,PASS,1374,2019-01-23 00:00:00+00:00,2019-01-23 23:59:00+00:00,0,0,0,7,61.0,structural_validation_passed
xauusd_m1_2019-01-24.csv,2019-01-24,PASS,1367,2019-01-24 00:00:00+00:00,2019-01-24 23:59:00+00:00,0,0,0,12,61.0,structural_validation_passed
xauusd_m1_2019-01-25.csv,2019-01-25,PASS,1309,2019-01-25 00:00:00+00:00,2019-01-25 21:59:00+00:00,0,0,0,5,8.0,structural_validation_passed
xauusd_m1_2019-01-27.csv,2019-01-27,PASS,60,2019-01-27 23:00:00+00:00,2019-01-27 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2019-01-28.csv,2019-01-28,PASS,1375,2019-01-28 00:00:00+00:00,2019-01-28 23:59:00+00:00,0,0,0,6,61.0,structural_validation_passed
xauusd_m1_2019-01-29.csv,2019-01-29,PASS,1378,2019-01-29 00:00:00+00:00,2019-01-29 23:59:00+00:00,0,0,0,3,61.0,structural_validation_passed
xauusd_m1_2019-01-30.csv,2019-01-30,PASS,1379,2019-01-30 00:00:00+00:00,2019-01-30 23:59:00+00:00,0,0,0,2,61.0,structural_validation_passed
xauusd_m1_2019-01-31.csv,2019-01-31,PASS,1375,2019-01-31 00:00:00+00:00,2019-01-31 23:59:00+00:00,0,0,0,5,61.0,structural_validation_passed
xauusd_m1_2019-02-01.csv,2019-02-01,PASS,1320,2019-02-01 00:00:00+00:00,2019-02-01 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2019-02-03.csv,2019-02-03,PASS,59,2019-02-03 23:00:00+00:00,2019-02-03 23:59:00+00:00,0,0,0,1,2.0,structural_validation_passed
xauusd_m1_2019-02-04.csv,2019-02-04,PASS,1371,2019-02-04 00:00:00+00:00,2019-02-04 23:59:00+00:00,0,0,0,9,61.0,structural_validation_passed
xauusd_m1_2019-02-05.csv,2019-02-05,PASS,1375,2019-02-05 00:00:00+00:00,2019-02-05 23:59:00+00:00,0,0,0,6,61.0,structural_validation_passed
xauusd_m1_2019-02-06.csv,2019-02-06,PASS,1377,2019-02-06 00:00:00+00:00,2019-02-06 23:59:00+00:00,0,0,0,3,61.0,structural_validation_passed
xauusd_m1_2019-02-07.csv,2019-02-07,PASS,1371,2019-02-07 00:00:00+00:00,2019-02-07 23:59:00+00:00,0,0,0,6,61.0,structural_validation_passed
xauusd_m1_2019-02-08.csv,2019-02-08,PASS,1320,2019-02-08 00:00:00+00:00,2019-02-08 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2019-02-10.csv,2019-02-10,PASS,58,2019-02-10 23:00:00+00:00,2019-02-10 23:59:00+00:00,0,0,0,2,2.0,structural_validation_passed
xauusd_m1_2019-02-11.csv,2019-02-11,PASS,1379,2019-02-11 00:00:00+00:00,2019-02-11 23:59:00+00:00,0,0,0,2,61.0,structural_validation_passed
xauusd_m1_2019-02-12.csv,2019-02-12,PASS,1377,2019-02-12 00:00:00+00:00,2019-02-12 23:59:00+00:00,0,0,0,4,61.0,structural_validation_passed
xauusd_m1_2019-02-13.csv,2019-02-13,PASS,1377,2019-02-13 00:00:00+00:00,2019-02-13 23:59:00+00:00,0,0,0,4,61.0,structural_validation_passed
xauusd_m1_2019-02-14.csv,2019-02-14,PASS,1377,2019-02-14 00:00:00+00:00,2019-02-14 23:59:00+00:00,0,0,0,3,62.0,structural_validation_passed
xauusd_m1_2019-02-15.csv,2019-02-15,PASS,1315,2019-02-15 00:00:00+00:00,2019-02-15 21:59:00+00:00,0,0,0,5,2.0,structural_validation_passed
xauusd_m1_2019-02-17.csv,2019-02-17,PASS,58,2019-02-17 23:00:00+00:00,2019-02-17 23:59:00+00:00,0,0,0,2,2.0,structural_validation_passed
